SK_ID_CURR,TARGET
101057,0.04945693919079468
101064,0.02596323722529298
101079,0.11936555359324266
101087,0.024149950688391434
101090,0.02921077436000681
101092,0.09927875177774136
101097,0.10499455594626933
101099,0.021883526603086935
101107,0.11911325100594415
101118,0.06924590040877923
101125,0.08846989839746534
101126,0.020244545963618167
101128,0.008734826298845182
101136,0.07418577360588684
101140,0.2888687201016703
101149,0.1305337955017815
101160,0.11621949066284232
101169,0.2177956966751894
101181,0.03454011407940856
101186,0.016955565367307173
101190,0.09742595043160902
101193,0.07360858801645583
101194,0.22654772268671264
101198,0.14045582935781978
101200,0.019228032886177145
101204,0.032155421669206624
101211,0.06538926242677225
101213,0.10841598191254236
101223,0.0831307582738055
101225,0.1127942577405977
101237,0.11019655718446171
101243,0.06855922076776023
101244,0.14654392801435367
101258,0.019676393843015352
101259,0.17890621788483074
101268,0.13203539847690499
101269,0.01764579127022067
101271,0.08400918476393004
101279,0.03711404171883977
101281,0.0538065080165962
101287,0.02484012804479272
101292,0.04267281803079117
101294,0.040811329780250316
101296,0.07931534744915017
101297,0.017923435325814304
101299,0.02126861421364988
101301,0.039979667345291195
101305,0.10675803459657107
101308,0.11894584036519987
101318,0.01666434426961759
101327,0.23275866552635316
101329,0.016986323931401523
101332,0.04417067161022213
101337,0.09035972094125842
101343,0.01780227145383972
101345,0.025237435756418514
101346,0.022147427479217975
101353,0.0209208890112433
101354,0.15084416778254617
101355,0.1619119600639668
101356,0.01634968009385085
101362,0.04963276838904225
101363,0.47641075961063195
101365,0.020708796414804092
101366,0.12420069564918683
101367,0.28179736303512376
101368,0.014969703219421007
101374,0.10417611334621746
101380,0.011973711740005208
101383,0.03285417330805052
101398,0.018672600232381657
101399,0.1983114065044937
101401,0.28880971279018175
101412,0.039256806013742034
101426,0.10802912443720969
101427,0.35938508013488124
101428,0.23219634495638433
101429,0.24560897953054045
101434,0.04296794631432098
101440,0.16650560536203296
101448,0.057503871529856934
101449,0.0721852159560826
101465,0.022033579454698894
101467,0.01908649347259098
101472,0.09111877230349791
101478,0.17538468852629047
101497,0.0502373562033257
101504,0.10572684626036696
101547,0.022858254532114333
101548,0.13412866860625097
101555,0.09005427710987969
101570,0.022873604200442082
101572,0.05920310282831167
101578,0.05556174150150009
101580,0.17919918033476245
101588,0.10687850233322618
101602,0.022974867946761596
101610,0.06313069636629716
101614,0.0454416507690792
101616,0.02528349824593813
101643,0.11567287026191593
101644,0.03644164548130062
101649,0.044310873026133325
101650,0.12126124474108425
101665,0.013291686039852377
101667,0.10877512262505531
101669,0.045932206579877774
101674,0.12066509770703238
101675,0.018838470737183956
101678,0.10325472173093747
101682,0.05215006512846888
101686,0.0525482344234621
101697,0.14736589153030294
101700,0.4416923781366296
101711,0.021084667102812187
101714,0.06019606747815766
101715,0.4157648986198208
101728,0.04015842452824849
101732,0.06565503461920104
101757,0.1436402456658678
101758,0.033063727610005256
101759,0.08312953577825938
101762,0.012318089474633144
101764,0.060057012562327934
101780,0.37505821474417605
101784,0.011440096887676408
101789,0.016771737645186847
101816,0.0735536419934809
101819,0.04176415849453816
101827,0.018761420487811063
101863,0.09320891472674317
101867,0.06005470250026432
101870,0.014412672540687902
101873,0.28468580853699516
101878,0.10151158595546667
101879,0.03315687582504344
101880,0.01967807353482591
101887,0.046900190177024945
101897,0.02282367145241548
101901,0.07746508255957263
101903,0.21142932840770345
101920,0.012755097176960207
101921,0.04617450848518852
101922,0.10906273861430063
101961,0.09871247746362265
101962,0.013802393476665967
101971,0.041621414309737
101976,0.3434441200587449
102002,0.14040569769440345
102005,0.05547060879444375
102007,0.31423871050713004
102017,0.01776922400014715
102019,0.34701080926090533
102029,0.028021262585495022
102051,0.12980119726611708
102052,0.006942743635371278
102054,0.016971618254464024
102062,0.07100240593861212
102067,0.16786711764307294
102068,0.09160136726840744
102070,0.04115325328474829
102090,0.07911092896079022
102092,0.051378971541560174
102099,0.13401331633398222
102100,0.0548063456091927
102112,0.13484345022222505
102113,0.02824186163790862
102122,0.27937737427639964
102123,0.051930257717114195
102125,0.04940326857957482
102126,0.23460990781779134
102146,0.030018470766087067
102147,0.10182015299626163
102151,0.031378963856888285
102158,0.09381568263419574
102159,0.033471081180132825
102162,0.03428522368342048
102165,0.044079455353271436
102166,0.01666278404653401
102174,0.014076150054636222
102193,0.19157309118143173
102198,0.0595035225184111
102205,0.09928013734914909
102206,0.014580969907694688
102218,0.028469734695410233
102221,0.02121347054169738
102230,0.05645145223406492
102238,0.043984236457104475
102248,0.03167015482394147
102252,0.31855867038388397
102259,0.06668519312045276
102262,0.13514011357295436
102273,0.06968671509223498
102286,0.10967959191495642
102293,0.013219888513067515
102294,0.03318705858409839
102296,0.026560862444135816
102298,0.1039473068005622
102303,0.029716231221442284
102309,0.05892585491529864
102315,0.0441890558021175
102340,0.028339652989439162
102342,0.06306913937811567
102344,0.03757404459099748
102346,0.11408142146752212
102347,0.012892087797825528
102374,0.04991364235988736
102380,0.01206923613141093
102387,0.026646687163257663
102393,0.031067964567722196
102403,0.018765468360067386
102413,0.04654110098751769
102414,0.010684747940278677
102415,0.038223043273969345
102416,0.08133903065118868
102439,0.0426193120859855
102441,0.03501789345843589
102443,0.010130358592791617
102444,0.06425362016696104
102445,0.08299529785505785
102448,0.0362263956051467
102449,0.044753713091322464
102450,0.22625420864953452
102456,0.015183287094214237
102458,0.09045330809319835
102459,0.049968707286531217
102465,0.013284404582363386
102470,0.20196351164775156
102471,0.037750122440023404
102475,0.056507004601743085
102476,0.18434875705874126
102506,0.0705192308263283
102509,0.037110264516307896
102519,0.02985468797516486
102522,0.045662688693589026
102545,0.03773372596735385
102549,0.03641537162707805
102562,0.010059441993512927
102563,0.026855948762303433
102568,0.1130262711456984
102582,0.04833548314943059
102592,0.015583938897414227
102597,0.14447890180910072
102605,0.03334615446199509
102614,0.024251450986223944
102617,0.09421461887375121
102634,0.060927701431312195
102652,0.04527308065158874
102655,0.005431393147413784
102671,0.07861892391709313
102694,0.21057212083257265
102701,0.0559241978861579
102703,0.012943911705238516
102704,0.02172635833758308
102713,0.011753672896038748
102720,0.1432270188455416
102731,0.046612332129408754
102733,0.044684710845472556
102749,0.015581655364394228
102755,0.055986862134111054
102763,0.0241670568395344
102770,0.04747257944148437
102772,0.09878346944569305
102799,0.18905831255302227
102838,0.02514296371863462
102854,0.02961714031914136
102862,0.1485126798221159
102863,0.04154424003989106
102867,0.021027789225508423
102868,0.007553485294526459
102878,0.06742396812995402
102887,0.026461221412035923
102898,0.2389682913313041
102904,0.10366304111256605
102912,0.04610259264789838
102919,0.027929042124852317
102927,0.13762929966678167
102932,0.07911848724567255
102933,0.0893403315849835
102935,0.017749718386952905
102958,0.09949198719424332
102969,0.15295503852560866
102971,0.02922187184849913
102975,0.043696668784773546
102979,0.05420016139531555
102982,0.010371193057817453
102987,0.09667147457072074
102989,0.039698925513202594
102995,0.11075170086080459
102996,0.020378553162703556
103000,0.056069853811854115
103001,0.07267956971508449
103004,0.041195727444753014
103010,0.02275478147746784
103025,0.2818077230062297
103029,0.024514116844152212
103046,0.15535263766469296
103056,0.0351280003360986
103062,0.13011095461286407
103078,0.016113471036141573
103083,0.017022530687596696
103092,0.04236336735949057
103096,0.05460571109223977
103097,0.14618187548031103
103102,0.33795788399499926
103112,0.04365836582189176
103132,0.04691483577682587
103144,0.16160018446794358
103145,0.1335257961771786
103146,0.013889082267338485
103147,0.10680853481825228
103158,0.013392708660379248
103171,0.07007096129309566
103173,0.0314573276819463
103184,0.03839713927696687
103195,0.21617363026697414
103196,0.03512469529136639
103206,0.014022051670557246
103230,0.20261318560585886
103231,0.18106466361836074
103232,0.02633743247694499
103239,0.09213145054736732
103240,0.21447433474909822
103243,0.02334723147539792
103252,0.11437134810083767
103258,0.0269689595176327
103259,0.1604863604106591
103279,0.01702800235634157
103280,0.005236418481747741
103286,0.016357593409822284
103287,0.4190388470095417
103290,0.019044739345933957
103298,0.03017412575770944
103315,0.013877936147195426
103319,0.03901161328094922
103334,0.1558646396394124
103336,0.05003963868731608
103345,0.037740157090832865
103368,0.024570017817266598
103371,0.19753964232450666
103377,0.030888651580886
103398,0.017719294413609855
103404,0.06215608742549462
103408,0.20339193919259785
103410,0.054852661956409414
103418,0.02474167876382156
103420,0.22303561889766707
103432,0.08424656750010913
103433,0.027516006828118087
103436,0.02132510227052107
103440,0.029382170020738608
103453,0.06653187492501124
103459,0.0402489825534667
103460,0.03860754280677542
103461,0.016544711013658932
103462,0.03422282561831378
103473,0.06331034227735506
103474,0.018224805415845344
103475,0.22334454008933446
103478,0.1978402517257001
103480,0.1051653657924968
103484,0.028520468699327062
103494,0.11092034018847798
103513,0.0464788783523378
103515,0.09377432651983202
103516,0.12411685466130071
103525,0.08574470839609931
103541,0.3153510928977917
103544,0.01503215481477082
103562,0.34897261548516534
103570,0.3059212147759781
103572,0.12258858155885252
103574,0.021831022617258937
103575,0.04251973307739719
103591,0.06581751336113147
103594,0.026666654147585414
103609,0.06178757830836155
103613,0.08082727488742039
103614,0.05140055663149535
103615,0.05472465578504891
103624,0.04532191355800291
103625,0.17395070016187716
103628,0.26818479940634143
103629,0.013481127177892932
103647,0.06635182990338917
103648,0.07084543707931544
103651,0.043114567368610496
103658,0.010058791682115705
103668,0.045987786671504244
103669,0.03769649539733264
103676,0.042418932606409505
103682,0.10273326455946143
103683,0.026712696571497913
103689,0.014210198857192477
103725,0.036873362189053294
103733,0.08948167409864233
103744,0.017004914541126157
103762,0.07487088848528506
103771,0.49229647087465395
103773,0.004486834067953879
103783,0.04784952302437636
103784,0.0358259604655498
103808,0.008599856139424787
103812,0.07561199354307276
103813,0.11331176443132407
103814,0.08381636696790508
103818,0.13203113357277185
103824,0.016287368699115214
103828,0.012960844467800027
103830,0.21650675251270446
103840,0.014632680230662049
103842,0.13036330228251622
103847,0.24999485707085328
103848,0.06510396646590685
103851,0.01958177336204389
103854,0.10393584814816739
103857,0.12043859966106796
103861,0.009507473579695017
103862,0.059977467392216516
103865,0.031495258037019976
103870,0.008697917495172552
103876,0.03086855953212897
103891,0.43655547682044554
103908,0.09882256056627796
103914,0.11381073875680349
103918,0.10252976110877896
103940,0.01617031829196222
103963,0.13290705738650307
103966,0.07011739259657328
103971,0.15998305947888028
103980,0.129519523143369
103984,0.06218936324232453
103985,0.031549388653645746
103998,0.19574645895202042
104019,0.014133047101890141
104026,0.0323632632420931
104035,0.14181470578019773
104044,0.05540152358994778
104045,0.05464253197587855
104047,0.2601828437489494
104051,0.02085089827662223
104058,0.08576295413400928
104063,0.020504005995127493
104066,0.15433987388402096
104087,0.022145396441480704
104089,0.09678981723073024
104095,0.035943958929157
104098,0.14649708142899456
104104,0.026547431586919457
104110,0.26014568303479846
104120,0.04201399563695677
104122,0.04386255476788081
104131,0.03205502893125082
104132,0.09102024842969852
104135,0.038966522797435094
104136,0.021252847830254037
104149,0.06650484931552848
104150,0.0599644367997906
104156,0.42581804425036507
104165,0.1368455133560239
104175,0.02825579787161761
104179,0.06047241473509875
104184,0.15685272419218185
104206,0.01849303058934325
104216,0.34325330616930183
104230,0.27303044407848487
104257,0.032983386576208217
104272,0.014604929827885324
104273,0.09461679062110445
104278,0.039426463898947835
104294,0.16749299074962062
104295,0.019996654176607245
104297,0.022670242924346627
104298,0.05028637022701281
104308,0.0650463858507532
104318,0.029930049977078654
104319,0.07579890930348922
104320,0.18771614217956364
104327,0.12154180081068305
104334,0.08598053687909613
104344,0.05705486160453753
104350,0.02597366593668693
104351,0.10411208677339151
104354,0.025905123196376036
104369,0.1471758394880453
104376,0.12719995935225029
104381,0.028533339905778284
104384,0.08197864750215449
104391,0.018995483547495
104394,0.037251798178421856
104398,0.2642414309319373
104402,0.014476987877460348
104408,0.07761362193646075
104409,0.025864545284009877
104410,0.4573811145368051
104412,0.09440364356652438
104417,0.07716640898362953
104424,0.050335824406155354
104426,0.02153828324894922
104435,0.06083724382791451
104445,0.029155227856865557
104458,0.011331744087179144
104460,0.037596105052340935
104466,0.010990229252553722
104472,0.06560202639999069
104473,0.07654603618802078
104479,0.01339261446997693
104480,0.02120457853755118
104482,0.09124822343105196
104499,0.008231237387976001
104501,0.00791756220769422
104502,0.020691772093594282
104506,0.1613796942556463
104510,0.007280936159874462
104512,0.041458098624217635
104520,0.21982038731840325
104528,0.07048235607089605
104529,0.011383250803229182
104541,0.06666742501449367
104578,0.025100567508559456
104584,0.05998164332531315
104588,0.08299247584920898
104602,0.12073418923980361
104610,0.019223448160698917
104611,0.16853562930269417
104618,0.0820655846974736
104620,0.04907888891335575
104622,0.018535581979656542
104624,0.03953046850809453
104625,0.17830516987298453
104634,0.043248872792389835
104639,0.1418594242249445
104646,0.03270840097962792
104647,0.059595350029948
104652,0.0319062670348778
104670,0.14485704492454746
104677,0.013357245837811588
104685,0.1310180066843818
104691,0.029695696810997374
104696,0.09315662911549821
104699,0.011024690024022597
104712,0.06378222060969096
104714,0.020700537456299788
104717,0.06047393916505272
104718,0.01787019069664221
104740,0.05710403192342946
104741,0.02122374670494135
104743,0.005905065507828092
104744,0.019422228532455243
104747,0.05581963868071245
104767,0.06288755462702714
104772,0.1430531241839327
104776,0.23495884924965388
104779,0.01833126071948731
104814,0.031014798094031047
104815,0.02484431906159961
104830,0.07018674523792803
104831,0.07568491571266525
104833,0.02701161227819513
104839,0.03969378079418737
104840,0.017850108668773238
104860,0.1655188865497967
104861,0.018024728733082432
104866,0.058086428661969475
104870,0.025723464781371084
104877,0.07354315257822297
104878,0.011201405552066092
104879,0.01762120413921421
104880,0.08112335203802269
104899,0.01664371398779968
104906,0.04907590291469141
104907,0.10016183209017487
104913,0.26504156477994684
104916,0.08513255640072222
104921,0.0952045943792722
104930,0.03840918579967329
104931,0.2943643129862915
104936,0.029007271595502534
104937,0.03956351935221387
104942,0.018678197624090787
104943,0.05641230193867545
104969,0.0896123292692555
104972,0.32035509192391054
104988,0.10773520919640985
105013,0.035870840376908526
105015,0.013288952160589236
105019,0.05789442747371283
105027,0.049121752810256866
105030,0.06653602640194439
105035,0.28792135508875005
105041,0.016882024105761523
105051,0.14736005596652818
105056,0.04537624716591002
105067,0.5192981504396258
105071,0.10014229771460577
105072,0.014169527438034535
105074,0.07544893831643062
105091,0.03901443929182671
105101,0.0366390162853507
105103,0.041936109340137306
105134,0.058829061537695994
105139,0.024804334510429685
105142,0.09699160048636124
105146,0.09457580575263214
105163,0.05146234200838212
105168,0.06722030566818663
105172,0.01727370606365642
105176,0.3212488725633276
105195,0.03966387371312446
105196,0.2738588483569293
105197,0.014321979364653247
105203,0.04508212267688531
105223,0.061929140481349565
105227,0.14284778124822542
105228,0.014766046892623796
105230,0.17087390871773472
105231,0.295239793963768
105239,0.040129501903532094
105242,0.0745007418732785
105244,0.03029195331416303
105245,0.06510306148646394
105248,0.02933080803348657
105249,0.05158253183044155
105266,0.1198242615220652
105271,0.21964366239949615
105276,0.1058588230061756
105282,0.019750730011813992
105292,0.10158712770920753
105297,0.011658414222994497
105332,0.07593191449973685
105333,0.018100460293838883
105343,0.07754279249973177
105344,0.021903795620593865
105345,0.10950092565369121
105357,0.043245967428767906
105359,0.05046948783913424
105366,0.04834845527775815
105367,0.055228596438228264
105370,0.0073989605995540735
105377,0.03020395779406853
105390,0.024599640808353418
105399,0.007948604417400305
105403,0.09289319358031625
105404,0.04427350297346326
105414,0.041721343734695306
105417,0.07528627444727005
105425,0.17508533399795745
105452,0.06770091121297736
105454,0.12190581015320062
105456,0.07364622211406986
105470,0.03565079147309769
105471,0.016889295523321496
105483,0.14778309041537674
105493,0.14428953629223784
105508,0.0731260837700397
105514,0.06143251305070095
105515,0.012851856194955678
105528,0.40517623881830134
105529,0.01725890324686754
105531,0.04649935362813108
105532,0.06264046428941762
105558,0.008442403717432123
105574,0.010846629838769311
105578,0.009228945113140628
105584,0.2671788940991249
105595,0.10544248375602942
105617,0.15880584198112513
105618,0.04192469590256814
105621,0.030296571276572044
105625,0.09275336916874949
105629,0.04407148060804552
105630,0.016924667050836482
105634,0.03085007081351266
105635,0.02496717040397988
105641,0.10485598724140538
105647,0.09331123138484604
105648,0.06550584437390997
105655,0.03695455066434527
105657,0.016691846047033124
105672,0.1540487696261163
105678,0.17844966072947227
105682,0.0924760294018194
105691,0.05126258971130068
105692,0.04548158143163025
105706,0.04967554439922641
105712,0.04347917563672689
105720,0.030759498929343553
105734,0.018094633275634913
105735,0.04243876919677892
105736,0.18228399346030563
105737,0.013540540605153067
105738,0.20181682175908278
105740,0.153446811035172
105744,0.07859511503082348
105747,0.06422946707626452
105749,0.14351875604497757
105754,0.07763692195861104
105758,0.04477908417810339
105760,0.055808582350068796
105767,0.10691619062602202
105784,0.1412010763636793
105791,0.02329951324285784
105802,0.2634341151157375
105807,0.1743470053872199
105809,0.018128602271478434
105816,0.06868605780211133
105817,0.0197262025061367
105824,0.06461018466788833
105832,0.06791049563471718
105856,0.02372170428620329
105865,0.018254521167976483
105899,0.2732264297575282
105906,0.014162655922487347
105916,0.084648309337948
105923,0.05703040235453173
105937,0.0791597593705839
105965,0.028323233762909156
105966,0.044510858585510245
105968,0.09489926227507826
105973,0.023513390219856205
105976,0.10900299348476121
105978,0.07330514163757308
105979,0.03971516545866073
105991,0.0853935888847781
105998,0.14681723748837572
105999,0.020060421510138374
106000,0.19748358664337054
106001,0.030596673882248963
106010,0.13658198087228113
106011,0.016528112139502307
106013,0.26569343647773963
106015,0.01425078647396913
106026,0.013580999936313365
106032,0.021857580050609435
106035,0.3338422011020822
106040,0.05720458909593957
106041,0.2662274104705793
106044,0.016991272374848685
106053,0.1303771104379806
106054,0.011567741431462629
106065,0.2121998246014828
106081,0.04750078529038043
106083,0.06501000752477415
106087,0.03146462773555658
106090,0.20048323116387545
106101,0.013234692981679137
106102,0.035767815900179314
106109,0.03938410641758285
106116,0.07982867523008762
106150,0.005917732775612022
106155,0.18646598821525992
106166,0.00928004812235899
106176,0.19432876445499492
106189,0.029640771214962877
106199,0.13665584387077473
106205,0.18980590215470433
106206,0.02150143261539457
106211,0.021612658962538146
106214,0.037572294786400076
106216,0.050095358571674915
106217,0.042453128228688256
106225,0.08880926830038754
106249,0.05438453897141216
106256,0.11290371535515742
106258,0.046835376251346636
106261,0.03907250300853921
106262,0.10801705486861427
106264,0.00924818436587013
106271,0.04079933398636894
106276,0.031799093319555834
106277,0.1409840787291674
106286,0.07900016603403749
106293,0.021595385339799027
106295,0.08237015097953765
106296,0.03026173455045
106297,0.1709952716495429
106298,0.0397815463529139
106311,0.039753548397845416
106314,0.054530184932435444
106320,0.04234661589262264
106334,0.04605434926440269
106346,0.11529834648116086
106347,0.0364457968571561
106349,0.0538205743434587
106354,0.05230999519508562
106360,0.02271553522344064
106373,0.11713760664980771
106377,0.06406545967384761
106386,0.14138574487599942
106387,0.025123891857888526
106391,0.025954920665710386
106401,0.2565446740471314
106411,0.10180898163270413
106413,0.34894512582492154
106426,0.12471075697653462
106427,0.05779916889403927
106428,0.09956015823378911
106434,0.06816531439211669
106438,0.0682258514137185
106440,0.03827693657050204
106441,0.0351550204534493
106452,0.07971484900907112
106453,0.04748594254110218
106454,0.02480220701099816
106457,0.17983495001306685
106484,0.03244933133860379
106488,0.1286354934541263
106491,0.11608602184445234
106514,0.08715191877687048
106527,0.07763822923650751
106528,0.03353733415580096
106529,0.0071445978329275645
106534,0.16345111307685845
106550,0.2084766137526523
106577,0.01665369381288471
106585,0.0881488521889572
106590,0.010582421038638871
106607,0.06192291316082774
106610,0.08538292897793878
106611,0.05691781651065589
106612,0.06516756051567821
106624,0.03757257756391624
106631,0.0069675480755297635
106647,0.31050318501419366
106660,0.18966356726925268
106674,0.023005530013664018
106687,0.02438853391798111
106712,0.05187795695701647
106713,0.047402870538249195
106717,0.07141862084096115
106720,0.05458305834532369
106721,0.1195266497209771
106724,0.09439608352403014
106735,0.0931187215616469
106739,0.04820242666780111
106740,0.05136605901525384
106754,0.06034466395550198
106760,0.2526352765178165
106761,0.07033822521521152
106784,0.17473984234377418
106787,0.05392002164033855
106797,0.011865077521354142
106798,0.06592818048986328
106802,0.17844338635814455
106803,0.09402735185762072
106804,0.29474880458086555
106805,0.014622554857547519
106810,0.18295806204782697
106812,0.23153375209643126
106813,0.11711056198577594
106817,0.11555779091279782
106822,0.05571665879528655
106823,0.016874606130822905
106827,0.019566555413665778
106841,0.10443270919821639
106851,0.2759117056815573
106852,0.05339648248535357
106853,0.14629606893434063
106854,0.48780452170714106
106861,0.05585492853312602
106873,0.06429143836909113
106877,0.028852525928733358
106878,0.011470328102982149
106881,0.11872599967855368
106900,0.014396037346380043
106906,0.03171605852835858
106907,0.18418411517720812
106914,0.1854577262033802
106916,0.11464628332144222
106924,0.01849414975728004
106931,0.051954269577121334
106936,0.06717279492001034
106937,0.11323958264366732
106938,0.02117879927514496
106939,0.09993248019764397
106943,0.06878374365484527
106944,0.1735895159599721
106967,0.07435668219563453
106980,0.04260794611741756
106986,0.08019722015805374
106987,0.016590377740030606
106990,0.014753643757867047
107013,0.011783396343916296
107023,0.056051635607466885
107033,0.03478896860107782
107037,0.08054598156398891
107048,0.026780113782450474
107071,0.035620899960454165
107081,0.005737239831869401
107113,0.08678605437011062
107130,0.04836352501305967
107131,0.0213865874816519
107145,0.07698074008748411
107156,0.12920238436596246
107219,0.05307423859803066
107222,0.11432079268093193
107223,0.31660765134730434
107232,0.12866892134873423
107245,0.0928322757210463
107246,0.0641622637843823
107247,0.17784194936179265
107256,0.00882713824128707
107259,0.014442914694735626
107260,0.012720865890728652
107279,0.20094665090859232
107280,0.057734344600296264
107281,0.03279846187729202
107285,0.05547511221157264
107329,0.015987370625270083
107337,0.07743909981275567
107349,0.0874591957010222
107350,0.022465486920655656
107351,0.01138732024367449
107359,0.14677676976079423
107391,0.1127809673509011
107394,0.02987333587854696
107395,0.02206577990598834
107406,0.04858182277128762
107416,0.09646837238857678
107417,0.03451621553560044
107418,0.08428471461359296
107419,0.06601341437744726
107444,0.00754252068505947
107445,0.043365596183722495
107446,0.15870948019245978
107460,0.13046830756435102
107470,0.039743706808537914
107475,0.0759377640501268
107520,0.020576902642943328
107526,0.11176783578941593
107527,0.01556385547028966
107530,0.006536142968373246
107532,0.08624802967211223
107534,0.06964537269559293
107535,0.05507368097835595
107554,0.178553524095651
107556,0.020299393144903227
107559,0.09854298306140757
107561,0.008389418744672198
107564,0.060573021160563914
107566,0.011338745148528695
107571,0.054020453093044374
107590,0.14598123339801095
107602,0.0872922043575597
107625,0.06246189688003848
107626,0.46149671775369683
107635,0.019985021076035947
107636,0.10147784910781289
107645,0.021709287270389347
107652,0.19370724443947757
107655,0.04936174723854959
107668,0.04236774856593624
107670,0.02245517873402103
107677,0.014722863100864209
107680,0.24697987138416394
107683,0.21566203096129516
107684,0.013223975392577574
107691,0.045929385602862915
107692,0.058847901583993195
107703,0.028294614458555238
107709,0.008981675721897175
107710,0.11379911149115209
107721,0.1752177003722117
107725,0.19278656141349398
107727,0.0499814035439959
107739,0.010332433253700974
107740,0.06568308519875588
107741,0.06808228599532429
107747,0.03123380088509265
107765,0.3810980651561292
107768,0.012146689984970559
107775,0.12006960378187098
107782,0.2852261544985044
107790,0.025876931967173295
107801,0.04559363139507719
107807,0.022008416343288605
107811,0.036507445790124944
107817,0.1637541571906649
107826,0.04698148057798368
107838,0.1640643822235744
107839,0.05029044037034952
107843,0.12366399646104
107847,0.1154670529860528
107849,0.13470167806765213
107850,0.12102932983040413
107867,0.14004650810464106
107871,0.08352289970709667
107908,0.02763395757312709
107913,0.05359570709046224
107927,0.020154315878359946
107931,0.04760431017829546
107955,0.042038661259874086
107962,0.10274711176920426
107977,0.07138373538286677
107978,0.08501362373778901
107993,0.02123819668270984
108010,0.07021760023201948
108016,0.05797708860166893
108018,0.33470334182165307
108027,0.23456058655618953
108045,0.2338111301191503
108069,0.10542068338837352
108082,0.01836304228779263
108089,0.10311226346846104
108092,0.026262659726188305
108106,0.005262086850935628
108112,0.09037230225373352
108120,0.16671715078433955
108122,0.32478179889621206
108135,0.020183818503762174
108170,0.01334391944748894
108171,0.07467559022609627
108177,0.010446551929024637
108180,0.04955168071702602
108183,0.04531441612975802
108184,0.018696239591316062
108185,0.03643399773510333
108192,0.16467218628767336
108195,0.1401038969186214
108196,0.1088747097744687
108218,0.02354446754320544
108219,0.11103400588930981
108243,0.0541650551459507
108249,0.012157548646537949
108251,0.01765942415596504
