SK_ID_CURR,TARGET
101337,0.02617780152642466
101343,0.020754650193630136
101345,0.01942201832563893
101346,0.01034925901282691
101353,0.013928495961506374
101354,0.11596467477202893
101355,0.14911888348084051
101356,0.01537840979209536
101362,0.05198833353567144
101363,0.47123048498419606
101365,0.01684440281181207
101366,0.051430980111576624
101367,0.22315589599493735
101368,0.009386220378710406
101374,0.1257005538941187
101380,0.010479896270432422
101383,0.02984680897382696
101398,0.015781824638769437
101399,0.13349235443108998
101401,0.21264473517747853
101412,0.056221196302968866
101426,0.07168041881525938
101427,0.28452946598857365
101428,0.20716753411226754
101429,0.15896953571016756
101434,0.01608404351828867
101440,0.23868327153134783
101448,0.05382159174455378
101449,0.04832358476062348
101465,0.0313976030034447
101467,0.019864745439023702
101472,0.0590280974975228
101478,0.15695709903801858
101497,0.052084279113314605
101504,0.048542273268269376
101547,0.013283549802174584
101548,0.08133411513686714
101555,0.05748108228510583
101570,0.009812149295171966
101572,0.02635096317455282
101578,0.03668690987483764
101580,0.1009382673191285
101588,0.12733341798082298
101602,0.03379432325609778
101610,0.1110215577849965
101614,0.02360690486597431
101616,0.020157868205551294
101643,0.10430899206109809
101644,0.04878007919269694
101649,0.02678658406029564
101650,0.05416161524802473
101665,0.011541266016769185
101667,0.07305205728971659
101669,0.06075500259262814
101674,0.11271407303275488
101675,0.008052453847951082
101678,0.09921352818929904
101682,0.008159283810974288
101686,0.027831694209399276
101697,0.2095924056513429
101700,0.3686595483758103
101711,0.018609542068511314
101714,0.029294741211165133
101715,0.2357746361040633
101728,0.023016028079080743
101732,0.057074203795548326
101757,0.06547287723279577
101758,0.03180296676485667
101759,0.07841895153235465
101762,0.01661236059641158
101764,0.06458559256328325
101780,0.2209909903652165
101784,0.01095094561511592
101789,0.01240767739217603
101816,0.05219647797630387
101819,0.06660376427546613
101827,0.007352320259983981
101863,0.05177085426506883
101867,0.028613641859975496
101870,0.009598241300335379
101873,0.215650358901962
101878,0.04907487293661267
101879,0.07901817892559015
101880,0.0186338645551029
101887,0.03489012180324151
101897,0.012086476673993693
101901,0.06509601517171013
101903,0.2335654421355269
101920,0.03184523028229041
101921,0.013639439698096209
101922,0.06941600555187648
101961,0.09176431460277323
101962,0.009631943256604021
101971,0.0451079063519757
101976,0.39200021375759553
102002,0.11160941152790253
102005,0.01913752443873822
102007,0.3337967239587424
102017,0.012641821642657666
102019,0.23029669885721138
102029,0.01564846159365175
102051,0.13273091920484908
102052,0.006103665271072034
102054,0.016787033233339504
102062,0.051332280519756066
102067,0.1264894090666973
102068,0.14493979907068913
102070,0.08021119862359752
102090,0.07284051762953536
102092,0.02801013620183841
102099,0.08742218388621292
102100,0.026980836776548795
102112,0.10034646909106223
102113,0.017811867538025605
102122,0.17979328427829766
102123,0.029127013062367847
102125,0.017929006864948516
102126,0.18357685866019435
102146,0.014446761575833496
102147,0.037274828753036594
102151,0.04814537111138254
102158,0.1695810474571764
102159,0.021765719224130786
102162,0.023336484054769756
102165,0.033411892996809085
102166,0.014913934370929895
102174,0.006559910245031195
102193,0.2014840146858201
102198,0.04385883993468665
102205,0.1426730725050306
102206,0.008366068779154547
102218,0.022587644728377494
102221,0.02731761494927534
102230,0.06304433430046745
102238,0.01750860813668524
102248,0.03204357602263024
102252,0.2064069511927244
102259,0.05451087237625217
102262,0.08573909236354817
102273,0.0372657754912485
102286,0.1447645192720177
102293,0.006392392979730167
102294,0.01957574850388615
102296,0.05468939138831564
102298,0.09690133843763393
102303,0.01720383375409215
102309,0.0544381586582208
102315,0.02537220392727685
102340,0.04134261434892482
102342,0.039273623336950565
102344,0.024385146835798774
102346,0.07767846174554405
102347,0.010140592862677768
102374,0.10936314525708239
102380,0.031108200005584893
102387,0.015730671708879658
102393,0.03159550132490724
102403,0.015116592770228632
102413,0.03311713496493905
102414,0.005677025476882969
102415,0.035063803795221754
102416,0.06995096389595984
102439,0.02263414357767217
102441,0.03446461877167656
102443,0.016625642405005248
102444,0.08933292875349572
102445,0.08296866850034762
102448,0.02524319553150474
102449,0.049902124482486473
102450,0.19879483124520006
102456,0.009001851011117185
102458,0.08681900436830206
102459,0.05529005557768523
102465,0.040324996864954804
102470,0.20438705657404693
102471,0.017054586440599286
102475,0.03714408456071407
102476,0.2508018430551324
102506,0.025983503874708415
102509,0.03189342562922219
102519,0.020696350576867303
102522,0.03817498758172834
102545,0.03311511252044175
102549,0.023120252963552662
102562,0.006750676591757347
102563,0.013575848534204302
102568,0.09051888021447958
102582,0.03937261735799552
102592,0.006577933599416554
102597,0.0714277720862571
102605,0.025322279731113492
102614,0.02280381877111163
102617,0.09622778595615497
102634,0.028090228778642153
102652,0.032334556433167544
102655,0.008577792080246094
102671,0.06110119342924224
102694,0.22960972057970608
102701,0.04023911859751435
102703,0.006866156268636776
102704,0.017979051902387806
102713,0.009027991039384554
102720,0.08278737375189898
102731,0.014592602152199631
102733,0.021889005948127444
102749,0.012643602632555753
102755,0.07191083122190753
102763,0.005321414621258547
102770,0.04504082189616533
102772,0.07043848197807286
102799,0.09951014164203364
102838,0.013461940744850923
102854,0.017875919580975678
102862,0.12546742936446464
102863,0.021236790271999085
102867,0.008481186213959662
102868,0.010710446323760439
102878,0.05271408126945906
102887,0.025499574262445597
102898,0.30042730398185413
102904,0.08553793173437521
102912,0.03570479901357212
102919,0.04296303746718234
102927,0.06205224886917343
102932,0.059247120869613035
102933,0.03846354918591804
102935,0.011020625261391206
102958,0.05521564556769631
102969,0.21285633730932138
102971,0.028210269973034816
102975,0.06846648307947553
102979,0.030045149257387917
102982,0.0078394670922197
102987,0.21688706827856605
102989,0.03737153726968307
102995,0.05994048564168235
102996,0.008983058150079423
103000,0.030440059317382105
103001,0.15807641835368935
103004,0.028700299081833146
103010,0.010120658254273957
103025,0.3823343113060709
103029,0.017145475657747218
103046,0.05586217663817734
103056,0.019523996379446434
103062,0.07333143520045843
103078,0.017772401534024915
103083,0.012485113702707175
103092,0.050541620754550966
103096,0.036820184223924315
103097,0.06805458543106693
103102,0.28446528610953314
103112,0.05941946283510123
103132,0.031265796038721115
103144,0.10567506172881838
103145,0.10608773023566526
103146,0.010541023465543076
103147,0.05584027829541905
103158,0.02988754534157008
103171,0.07230044305335119
103173,0.02689819594576648
103184,0.01593701167962084
103195,0.1330051252686262
103196,0.05504076429555356
103206,0.016323635224571587
103230,0.1303641106998728
103231,0.1612176451149403
103232,0.014642805787910215
103239,0.07307102872615659
103240,0.14115686771296923
103243,0.012728295110883728
103252,0.0882194539287637
103258,0.04443378754559944
103259,0.1230250446878631
103279,0.011481660829420634
103280,0.008575100181399594
103286,0.03702126925898782
103287,0.3665780164411694
103290,0.010468063707016285
103298,0.017905984384282037
103315,0.005276812947567084
103319,0.019200503825335197
103334,0.31683537369284553
103336,0.03670064798490112
103345,0.03805582407346217
103368,0.026490676948496977
103371,0.22568884499593506
103377,0.011628457424104434
103398,0.019029355208148878
103404,0.07061466748619519
103408,0.15435846051780128
103410,0.04492694452210978
103418,0.01837399677711452
103420,0.13757681705410424
103432,0.07171729906789472
103433,0.011287301671328442
103436,0.0156559515912906
103440,0.02209656858977175
103453,0.03195809683907106
103459,0.027749420258013694
103460,0.02648420121773155
103461,0.010181532358954361
103462,0.020623958195748995
103473,0.08214947604098023
103474,0.012729199043642631
103475,0.19862662296951628
103478,0.09086107162503149
103480,0.05504100509153017
103484,0.021890406541993528
103494,0.2177240274625537
103513,0.030012685367149888
103515,0.0941206091694862
103516,0.11207057310433907
103525,0.09041204813243255
103541,0.20568480298441227
103544,0.007122159994833532
103562,0.3295819172194743
103570,0.18948785504830554
103572,0.14001158329286928
103574,0.01945778975617201
103575,0.03908905341002468
103591,0.15501562520282947
103594,0.00784758359693336
103609,0.046061557402275036
103613,0.09862700025134179
103614,0.06494342417950934
103615,0.045338910057173984
103624,0.04720336537620368
103625,0.17415757197029064
103628,0.21505355589013758
103629,0.012285733340203837
103647,0.07791899682660211
103648,0.07448918813980501
103651,0.0327259543771998
103658,0.031116603714794782
103668,0.06746293642663687
103669,0.030098758139373318
103676,0.030291128645524072
103682,0.025884692356560043
103683,0.053742438431447034
103689,0.026713409860729006
103725,0.049910029470266015
103733,0.06901422758929941
103744,0.039824324272993976
103762,0.1182580595602445
103771,0.3826997859369775
103773,0.004019648747091409
103783,0.03255330792059929
103784,0.05492026232087659
103808,0.009548018504870328
103812,0.04924040061377788
103813,0.10525223626840667
103814,0.04623403187574539
103818,0.05538739361743771
103824,0.009550953591716838
103828,0.008353605918429702
103830,0.17562374808720346
103840,0.012002826893079407
103842,0.11381266596545231
103847,0.23307475711972603
103848,0.1851010075494343
103851,0.023421937534840072
103854,0.08263466527007544
103857,0.14383989868144778
103861,0.01361377149846346
103862,0.0254363885812633
103865,0.0212187918942446
103870,0.007128520061403945
103876,0.01840293549650331
103891,0.26559485930110266
103908,0.059798709974382414
103914,0.10725649087912006
103918,0.08719440946354763
103940,0.013846964171348864
103963,0.13738926290258519
103966,0.024529608216430937
103971,0.16778250243231557
103980,0.07838814720934129
103984,0.03957348391820126
103985,0.024019208790185445
103998,0.26345596797423754
104019,0.011074251475956372
104026,0.022771757349891078
104035,0.1219514269166623
104044,0.028551645353473133
104045,0.06237341817989389
104047,0.2049803108009164
104051,0.020081308681604227
104058,0.037243854330213336
104063,0.022266621912868594
104066,0.4090078519629554
104087,0.016804010478459152
104089,0.07977409689922257
104095,0.03191333233564217
104098,0.08107932826211312
104104,0.02674098733413829
104110,0.20634662651522973
104120,0.03892347283775144
104122,0.03900632970866188
104131,0.029205483073082437
104132,0.05269516605663399
104135,0.03409433129704511
104136,0.01776492551136636
104149,0.05821941759734983
104150,0.05346566180986072
104156,0.32285269454897825
104165,0.11395903186613135
104175,0.01608327369783984
104179,0.06037524397543107
104184,0.10106140696378414
104206,0.018915323869418
104216,0.35002197239666943
104230,0.20980831204133366
104257,0.023386548216981953
104272,0.01468175419495352
104273,0.044606481533003936
104278,0.023101579007243363
104294,0.08456047488123748
104295,0.02550362183917527
104297,0.03417257080910823
104298,0.05226599149825318
104308,0.03054260174611062
104318,0.039046038849661624
104319,0.10867449095292614
104320,0.11018372145256072
104327,0.0898022714118733
104334,0.06139538257807529
104344,0.032099835686419595
104350,0.026678284284868698
104351,0.10182795094542486
104354,0.0262983018922084
104369,0.06811523219233785
104376,0.1095057723043685
104381,0.07340163877091588
104384,0.0795987338512376
104391,0.020015528224874075
104394,0.023427880583624522
104398,0.2451167131970134
104402,0.011000594718339685
104408,0.06362567673730699
104409,0.010124973911739213
104410,0.5526074006645445
104412,0.046206004808204026
104417,0.05898063888124487
104424,0.04640287784245618
104426,0.009875795181477715
104435,0.03372315848381424
104445,0.030367580586371963
104458,0.02088576262377376
104460,0.03003922802504476
104466,0.010395603861746098
104472,0.055592185340713446
104473,0.052336682177245145
104479,0.013738242181238845
104480,0.012311121733784788
104482,0.04202638074527211
104499,0.007694090431324573
104501,0.014423458252169251
104502,0.013365162668150809
104506,0.0818772452448176
104510,0.004645537191825703
104512,0.05243137567621775
104520,0.22798410870728486
104528,0.041465443286805105
104529,0.008406397493514356
104541,0.03470784046578286
104578,0.012663111928151895
104584,0.02407007593542277
104588,0.03966155667393036
104602,0.11538902156055938
104610,0.014901367146683274
104611,0.16113878683802427
104618,0.0867130505399576
104620,0.040880653107089916
104622,0.01381277980565984
104624,0.0355857506559963
104625,0.15810509967221614
104634,0.07820264017897818
104639,0.08904960128094737
104646,0.013734145753650763
104647,0.06204453314666175
104652,0.03204025620440579
104670,0.04647181234742631
104677,0.009369834180056802
104685,0.07313678309763309
104691,0.0335520655763364
104696,0.11212884968923767
104699,0.014036914509607284
104712,0.06610725621408914
104714,0.016103162502349444
104717,0.05720915923388741
104718,0.02502103537582817
104740,0.0629403021233257
104741,0.02801261715783264
104743,0.005144407536964256
104744,0.025377265682649756
104747,0.03550001429769644
104767,0.049334233253222
104772,0.08971168395348748
104776,0.12652608770441248
104779,0.02653825288932154
104814,0.011409917987151746
104815,0.03055736278819549
104830,0.028025261137433467
104831,0.049943268064198465
104833,0.03502285903247509
104839,0.023060920519969254
104840,0.014773467954289994
104860,0.22018697507884682
104861,0.014727742205678913
104866,0.03824468915762733
104870,0.011324030969508616
104877,0.0530813656644162
104878,0.009435065327438577
104879,0.01620070225242824
104880,0.1277358863576818
104899,0.0055578616901688456
104906,0.052195344584930754
104907,0.04856415614245091
104913,0.10038118380736386
104916,0.10128538173034923
104921,0.0378874522614549
104930,0.04123817934565728
104931,0.2283602953616663
104936,0.023818168942879945
104937,0.025082919618872834
104942,0.013631094667514634
104943,0.023426772893256214
104969,0.04364098487128791
104972,0.12412952520238282
104988,0.06340296761389091
105013,0.013589269992730536
105015,0.019967514019919825
105019,0.0357557060771032
105027,0.03750609483369703
105030,0.0677305347949178
105035,0.3219384369348597
105041,0.015578346985790541
105051,0.31791026986716225
105056,0.0475846472240695
105067,0.45557775111129994
105071,0.04812657520507175
105072,0.011163829833111288
105074,0.042974321553753914
105091,0.028640607879893906
105101,0.017216612366239836
105103,0.05808554059697012
105134,0.04380732061050306
105139,0.011274802027942817
105142,0.0731990995561058
105146,0.0780049428928524
105163,0.07304416688900121
105168,0.04600825485637554
105172,0.012727088417322771
105176,0.2668843655509495
105195,0.04403950089296932
105196,0.38956527223390786
105197,0.014858917418105026
105203,0.05952559964931922
105223,0.08784572693698453
105227,0.1134663347235132
105228,0.005989466826179081
105230,0.1473898255152671
105231,0.2525182346760551
105239,0.022936539310158335
105242,0.1672829659527993
105244,0.023351952348803596
105245,0.04587213334736713
105248,0.019039371774157654
105249,0.026953156665952036
105266,0.14794802245097569
105271,0.1754479279071825
105276,0.057368711259194356
105282,0.02783471077662779
105292,0.08365718823050845
105297,0.006147896829605999
105332,0.06406397790585978
105333,0.015488130579109893
105343,0.06970833258402855
105344,0.03458024664357923
105345,0.14836588779049037
105357,0.04160986613054592
105359,0.06688379437752995
105366,0.05101746241852344
105367,0.019652182165409225
105370,0.0033707334744032366
105377,0.038454002873454095
105390,0.016359331433972148
105399,0.007354250291978633
105403,0.16106818524439925
105404,0.02713713830405778
105414,0.018262976158112083
105417,0.08931216445006149
105425,0.1334646050131841
105452,0.09668817106288924
105454,0.07852846029206681
105456,0.054830054835728684
105470,0.03281762877822866
105471,0.02598781672823382
105483,0.12138131185814441
105493,0.2790990845055275
105508,0.0680609797850142
105514,0.04160133028909747
105515,0.013923468966601954
105528,0.16120307921310092
105529,0.013440289015656647
105531,0.02492492160574367
105532,0.039341389865921714
105558,0.011130976945253567
105574,0.007025918599799692
105578,0.009003713310715897
105584,0.2583804118129258
105595,0.062005809923254974
105617,0.18146272375905695
105618,0.07040842049150642
105621,0.033639881280401275
105625,0.05386942377745202
105629,0.029473528633439914
105630,0.011248431165449045
105634,0.029253529483832023
105635,0.01756568788580812
105641,0.10108976882895752
105647,0.10717747478402925
105648,0.05085487137834786
105655,0.02946942450252936
105657,0.01727618724404998
105672,0.14329080502170155
105678,0.14019689670284188
105682,0.10806343598211654
105691,0.023795158304500727
105692,0.030091001367453032
105706,0.01633651354391296
105712,0.03055136307108445
105720,0.0160017071831225
105734,0.012120635293813947
105735,0.020566484214719568
105736,0.1104003951581331
105737,0.01238885376972669
105738,0.10058689279143326
105740,0.15377425653047455
105744,0.047077280660321616
105747,0.05100228233148954
105749,0.12985854396780638
105754,0.03225437288830297
105758,0.042102320104226015
105760,0.03650764936830399
105767,0.22587266137054635
105784,0.055007994347460065
105791,0.009812374646952433
105802,0.22418378787635518
105807,0.12773727591124842
105809,0.038807654165795964
105816,0.09022907185013208
105817,0.009897236471038537
105824,0.04682049328660496
105832,0.0412011894913102
105856,0.01888310278748248
105865,0.020283832659014345
105899,0.2058398825661817
105906,0.024519796498570993
105916,0.055131928695045455
105923,0.062437039229543564
105937,0.0923026514569479
105965,0.03453752716084142
105966,0.06817408822456106
105968,0.06761012687756476
105973,0.026100079989780464
105976,0.196095209548874
105978,0.14801294923864883
105979,0.01930579349335022
105991,0.10829367602977215
105998,0.11678907921292635
105999,0.013815138653783619
106000,0.12607536027362443
106001,0.01765931570423801
106010,0.3115902535933726
106011,0.011612715029812789
106013,0.13592383299491295
106015,0.008518875663760207
106026,0.015508404563969182
106032,0.010858333994926991
106035,0.26805036638618135
106040,0.04387379840728678
106041,0.18388637557420495
106044,0.0161726654609302
106053,0.10280870229514827
106054,0.009780269254210754
106065,0.11342340020907904
106081,0.035529168675970176
106083,0.06951084181068364
106087,0.019414320108819216
106090,0.06528869386183822
106101,0.02535914718618157
106102,0.03815852426596789
106109,0.037115029932037386
106116,0.09156398686200123
106150,0.006080365646805764
106155,0.08739969638511105
106166,0.01426789081257692
106176,0.2090380309205362
106189,0.018418395702850247
106199,0.12849837236499617
106205,0.11802886931653603
106206,0.04385664809943034
106211,0.011387098848508609
106214,0.08891109977726978
106216,0.044370136494472995
106217,0.03754037627422223
106225,0.030322406015150544
106249,0.021885066417172198
106256,0.04749541225643275
106258,0.02602161579852548
106261,0.032591960762694064
106262,0.060566693274453916
106264,0.01766635088897014
106271,0.026897228315338362
106276,0.018376517085145625
106277,0.13044998131537527
106286,0.037253680656002125
106293,0.024142544706478315
106295,0.043963386455305745
106296,0.012044771145056601
106297,0.06959389264796481
106298,0.03665962452864487
106311,0.0428624949243278
106314,0.037590988618678385
106320,0.026614058194652814
106334,0.05118149129426029
106346,0.045319238917202395
106347,0.02565854737379681
106349,0.07711967770929225
106354,0.09955372240395483
106360,0.011933238535873438
106373,0.08675866220171097
106377,0.01976114284189464
106386,0.1403390864751188
106387,0.04517339890308232
106391,0.022237706006454642
106401,0.362941423486311
106411,0.060104141963184116
106413,0.3705216143693071
106426,0.31237565098329323
106427,0.12382856199213235
106428,0.11147247412185013
106434,0.053772454600347054
106438,0.013025875164698365
106440,0.01743476120331322
106441,0.016533052954375474
106452,0.09697393849556141
106453,0.05274056783477838
106454,0.025880074269821855
106457,0.10178536081104349
106484,0.018009756631262308
106488,0.09087887097118819
106491,0.15041930596581088
106514,0.08135115043686386
106527,0.04541585942470239
106528,0.026801694800434463
106529,0.009558618234856455
106534,0.21636764947506304
106550,0.20438010249892166
106577,0.02251531887257157
106585,0.12304919694579465
106590,0.002661442721915857
106607,0.08267022668370391
106610,0.07120217156069329
106611,0.030079664525349336
106612,0.04099961724441337
106624,0.030267195233960396
106631,0.00685934467842149
106647,0.20011374613322364
106660,0.172395048589432
106674,0.019108874596448135
106687,0.009654664122210336
106712,0.032664648129922924
106713,0.0477955702826064
106717,0.08454974408564109
106720,0.05434858501435828
106721,0.1362699037532513
106724,0.13818211052113735
106735,0.07586916032653546
106739,0.03769677984048902
106740,0.04818417860250502
106754,0.06234078544860227
106760,0.28732819244847296
106761,0.03743066461972931
106784,0.11708306635549011
106787,0.07357110660987724
106797,0.004882343947419852
106798,0.0672703476127566
106802,0.12351421769041146
106803,0.02404833094478885
106804,0.1929687217206209
106805,0.02262227132979693
106810,0.11929506204681853
106812,0.16210342834941133
106813,0.07640106583575589
106817,0.06962180111511469
106822,0.08981593070449159
106823,0.017325675470991616
106827,0.011983968873771705
106841,0.04207696688744915
106851,0.17188271920804907
106852,0.05490942369694577
106853,0.1585395001874172
106854,0.5054688437260417
106861,0.03252976789824967
106873,0.035825793343973934
106877,0.01932945704742689
106878,0.010483204979722641
106881,0.10044779805813356
106900,0.012232008662121764
106906,0.021589163845132535
106907,0.1642444366256895
106914,0.14222490550909023
106916,0.14642379963288576
106924,0.0073612747086815615
106931,0.030823404370303103
106936,0.058169241722955414
106937,0.10950225261501415
106938,0.014102751885925618
106939,0.05832408256827049
106943,0.025002434194030077
106944,0.11327799850363743
106967,0.0894244141658603
106980,0.009241617111071578
106986,0.08413851459946456
106987,0.01749045035680261
106990,0.0076448062627066235
107013,0.010571653764251798
107023,0.07992165743064492
107033,0.02503258305044362
107037,0.0580017477943809
107048,0.023769588060509987
107071,0.05115098573653478
107081,0.006874962574662217
107113,0.08281928296029756
107130,0.01740586056541594
107131,0.01623387623762628
107145,0.04528341122265022
107156,0.08931668449025776
107219,0.05871790669933542
107222,0.08165768686047221
107223,0.2331215521237469
107232,0.2645520930547993
107245,0.04442197947158474
107246,0.05681445422571553
107247,0.05517993624383999
107256,0.009200864590883227
107259,0.01583833951165038
107260,0.009326276885763653
107279,0.2013380579319364
107280,0.04460831781335203
107281,0.02410528996424296
107285,0.13110710944851667
107329,0.008569094661793328
107337,0.07614620909454398
107349,0.09957493925854172
107350,0.023698083227879224
107351,0.004903767383714622
107359,0.12952636213860078
107391,0.08740716826077313
107394,0.026791699195794674
107395,0.02868945414349807
107406,0.028328336094272454
107416,0.07650576635438988
107417,0.010151575683092188
107418,0.04091502608053411
107419,0.03583669639711911
107444,0.010465496894665626
107445,0.020795476703987487
107446,0.09631962950781456
107460,0.11224204479530511
107470,0.08427494819600044
107475,0.024126357758817454
107520,0.029282102978149666
107526,0.19764226005242727
107527,0.02799161772625797
107530,0.007479125525164206
107532,0.05062580295277874
107534,0.07812642834862774
107535,0.027009774614032485
107554,0.12143016760254982
107556,0.010758660952927263
107559,0.1526438741627591
107561,0.008803711689362795
107564,0.02548158480242705
107566,0.02137720908890335
107571,0.046387279939102
107590,0.19962270845286573
107602,0.08086957957697354
107625,0.06666209704547406
107626,0.3930325247520635
107635,0.010623138984216773
107636,0.048048056289453564
107645,0.03118649168075864
107652,0.16932936461830894
107655,0.0327790946319512
107668,0.053361715382689676
107670,0.022401497334719078
107677,0.006656158856104219
107680,0.23026923696317309
107683,0.18427950336829246
107684,0.013512699562601687
107691,0.042417982938239986
107692,0.05877090163816886
107703,0.025683088642518694
107709,0.03991716686066789
107710,0.05899065313486085
107721,0.08395443352012254
107725,0.19626328049619512
107727,0.11413919326247304
107739,0.015871105980132347
107740,0.03611165003555135
107741,0.039496044192519446
107747,0.024611413747216433
107765,0.23651019093315065
107768,0.008962721708880766
107775,0.07780976243744404
107782,0.38410492223143855
107790,0.013464369508453537
107801,0.014278675948010428
107807,0.016106352623777215
107811,0.042854696632804334
107817,0.08752054977995836
107826,0.038262704737547774
107838,0.1495629777535697
107839,0.017895486029090683
107843,0.0884042780492534
107847,0.05592789196034962
107849,0.10866221844158555
107850,0.09125061968749298
107867,0.08583911259330096
107871,0.09718351214411894
107908,0.03525720936328246
107913,0.055886535953375754
107927,0.016192034367501704
107931,0.029634398217855823
107955,0.01517513191305555
107962,0.10065961897809675
107977,0.07452801027391637
107978,0.02372527547120641
107993,0.012326194144662414
108010,0.10552604819871443
108016,0.023691554076043838
108018,0.3167592931371793
108027,0.32448137986194836
108045,0.35228854028289036
108069,0.13733868720358058
108082,0.017962355542210588
108089,0.09825115995607152
108092,0.03417223362387411
108106,0.005743076530393474
108112,0.07240343790676192
108120,0.1402796776245874
108122,0.23320630475688553
108135,0.016646919840807944
108170,0.008699921649116076
108171,0.06873762010514646
108177,0.00616651787453114
108180,0.12962128703264217
108183,0.0352366113816562
108184,0.010530693234525726
108185,0.027401802329077494
108192,0.06655503212274519
108195,0.16626997253917383
108196,0.22915496473541402
108218,0.018846043767669515
108219,0.0970924401363146
108243,0.04543999884773435
108249,0.008441040110401612
