SK_ID_CURR,TARGET
100792,0.008170614058626364
100797,0.02595122006822022
100823,0.021684919763238247
100826,0.020142597278773745
100830,0.04046481094716849
100836,0.41963138704149894
100872,0.10541823656132827
100910,0.056411524707463453
100913,0.1324911034838448
100918,0.04597717754585538
100931,0.008778402611918857
100952,0.0627956896966134
100953,0.06530736205684932
100965,0.17441946102191097
100970,0.03175630197045794
100982,0.16044074671714104
100983,0.2872782429753162
100984,0.048048358250369266
100987,0.05053037392107109
100997,0.0777728610174762
100998,0.1452635413362092
101002,0.052877556625906076
101005,0.15293025824386342
101008,0.4143095165974282
101020,0.0656090663170048
101021,0.02470207331065019
101024,0.04688187087899791
101025,0.2306392622377446
101026,0.05286009563798564
101031,0.016945490099638475
101041,0.02352979713653748
101051,0.006974466947829012
101055,0.11056919735411208
101056,0.3330071103917531
101057,0.05483770947451905
101064,0.02552162808587562
101079,0.11927534134342442
101087,0.02317792702635549
101090,0.031660271970956964
101092,0.10635674375744363
101097,0.10825469056076228
101099,0.022596194616113556
101107,0.14121799862724604
101118,0.06841425441063183
101125,0.10027353138052172
101126,0.018475345082280555
101128,0.009363259953876204
101136,0.07560856724140488
101140,0.2970448249627222
101149,0.1295095346328912
101160,0.10808877118269364
101169,0.31503663301921536
101181,0.031219269587503855
101186,0.018142642950112153
101190,0.07742864123565882
101193,0.08287975227303124
101194,0.17886584291519952
101198,0.16488198083224742
101200,0.0202361108915617
101204,0.029774340930149586
101211,0.06151846941502943
101213,0.10924863192811993
101223,0.07502625080183944
101225,0.09310980873230633
101237,0.11471531020906327
101243,0.07191488027586519
101244,0.13914524106948992
101258,0.019819676809281362
101259,0.18939920519684805
101268,0.138073194034376
101269,0.014789774595944584
101271,0.10195236996456293
101279,0.0433479404078299
101281,0.048318900322645124
101287,0.02294787238037877
101292,0.05687335430167018
101294,0.03889828826728508
101296,0.08110308836857202
101297,0.01564385327293181
101299,0.023770945799795606
101301,0.04286391538544367
101305,0.10337763726518687
101308,0.12365968114958331
101318,0.015868028438867855
101327,0.25448696035434676
101329,0.01802365007171018
101332,0.04333239932943528
101337,0.08476246152311592
101343,0.016052284510252122
101345,0.0255097506227025
101346,0.020087424700360283
101353,0.022716819008183748
101354,0.1374152987704106
101355,0.16837417592428544
101356,0.016841529561330372
101362,0.050274877237199284
101363,0.35609908067230506
101365,0.022009378315197052
101366,0.10379348449821824
101367,0.2466209454293517
101368,0.017010164709278904
101374,0.11848662614214858
101380,0.012494946079530125
101383,0.028930878806426627
101398,0.017335215864658846
101399,0.22481732101342333
101401,0.23049194807427467
101412,0.03817488177585162
101426,0.089479910874325
101427,0.41792164597373144
101428,0.22577511773723508
101429,0.27893803203283707
101434,0.04439535036282763
101440,0.15987938448578817
101448,0.056579764178999375
101449,0.07599872608866051
101465,0.0234900946643967
101467,0.020772984646335327
101472,0.09316475861532729
101478,0.14803307405917474
101497,0.04755908297684048
101504,0.1136131548648352
101547,0.02008492112334076
101548,0.13333934427082283
101555,0.08262984910391957
101570,0.022865494486901266
101572,0.05574693229165015
101578,0.06014347374583008
101580,0.18601683354641346
101588,0.10580649816094881
101602,0.020709296371481462
101610,0.05409195035839546
101614,0.050663062322450804
101616,0.02844966419344485
101643,0.12795279758445202
101644,0.04559987070689726
101649,0.0466121579658796
101650,0.11233203965119379
101665,0.014605163339106627
101667,0.09077485272401413
101669,0.03565042538681
101674,0.12473375380614093
101675,0.019256634446516204
101678,0.10793755408629788
101682,0.04680956786673268
101686,0.05202150223060868
101697,0.13366809196518004
101700,0.43304479142444224
101711,0.019362566259800235
101714,0.061303410093595495
101715,0.4042358090379751
101728,0.045667004758493945
101732,0.06775585658390997
101757,0.15709548358149428
101758,0.03531353681366787
101759,0.08248907353582383
101762,0.012515884640987872
101764,0.059306259395920935
101780,0.3724101951129651
101784,0.010990265676239647
101789,0.016342490848940693
101816,0.08581209634825974
101819,0.045251625078273405
101827,0.02102343324285683
101863,0.1119469293214416
101867,0.05699319581811965
101870,0.01125544800144345
101873,0.2949074700563515
101878,0.08968426573736395
101879,0.0296996908618282
101880,0.021174300138708215
101887,0.04967020524342547
101897,0.023732557189308157
101901,0.08326805258600722
101903,0.2185293768268275
101920,0.01203322648129654
101921,0.046513928252090386
101922,0.08946532517622544
101961,0.12193698987772386
101962,0.016043828035541073
101971,0.04987789919875041
101976,0.36525430556769556
102002,0.12158564276298606
102005,0.05326369011971032
102007,0.34778622677080595
102017,0.016873494819615545
102019,0.3343548442238523
102029,0.031353159960953836
102051,0.15830417817803866
102052,0.007421252505000891
102054,0.019335960004451522
102062,0.070763742308603
102067,0.16202220193198724
102068,0.0874282139304202
102070,0.04386942210978527
102090,0.0785668656040735
102092,0.0487923804908837
102099,0.12661780706399373
102100,0.05285639514614856
102112,0.12702770908340807
102113,0.03126191659020872
102122,0.2923958227098624
102123,0.05161595850864634
102125,0.04794678250288923
102126,0.22633938473253806
102146,0.033796558591965925
102147,0.09347907325868188
102151,0.03278477760851194
102158,0.10829229638558058
102159,0.03435125460077803
102162,0.03627154137357376
102165,0.040803397397094404
102166,0.017773057752581898
102174,0.016396438617026672
102193,0.18291374274713507
102198,0.056175087522742126
102205,0.08699104647779027
102206,0.012731651519613552
102218,0.027185220483926992
102221,0.020904960859710477
102230,0.057249506577169824
102238,0.04173839294177007
102248,0.033434538628973734
102252,0.32413484270045284
102259,0.06551842663624137
102262,0.117625879173024
102273,0.07322080702362924
102286,0.1151239360333666
102293,0.012481853148793128
102294,0.03920486672392496
102296,0.03677111572501081
102298,0.10137351353503926
102303,0.030842970486614628
102309,0.07772974279484872
102315,0.03938134259652182
102340,0.035217159554588436
102342,0.052612624895602825
102344,0.04268571098570944
102346,0.14314514380611895
102347,0.013204180775791585
102374,0.05001964480856444
102380,0.011162684573981355
102387,0.019845921334282403
102393,0.030097641222111143
102403,0.017584105227115496
102413,0.047655651452487596
102414,0.01153862027804384
102415,0.037573526019744216
102416,0.08292273521841445
102439,0.036562984614282805
102441,0.033990559377704156
102443,0.009455188597459644
102444,0.07315873369421494
102445,0.0813322700070276
102448,0.03413699187806071
102449,0.053930114372891136
102450,0.1959541293677215
102456,0.014366112731396244
102458,0.08860753427447843
102459,0.04247103353512374
102465,0.013312113144143298
102470,0.17537303270286725
102471,0.0492779636497558
102475,0.051945822592307164
102476,0.17206468578601622
102506,0.07405448936651556
102509,0.03990261780871428
102519,0.033237215386610675
102522,0.04108797399239904
102545,0.040771242203659984
102549,0.044425683679642516
102562,0.010438368259390098
102563,0.026763329499395264
102568,0.12429495400793343
102582,0.05928809000003278
102592,0.016625746145131223
102597,0.15064958688354013
102605,0.02911308921043182
102614,0.019232448495670292
102617,0.10350526015282663
102634,0.0619531275232377
102652,0.04295097528365545
102655,0.006112743703530092
102671,0.08559440716608589
102694,0.1956462586706738
102701,0.0494015091602377
102703,0.013300884833088843
102704,0.023073811067755766
102713,0.009319258153383176
102720,0.15220511517605195
102731,0.04944238536878899
102733,0.041115645378527764
102749,0.015063454494572236
102755,0.06817403975851076
102763,0.02377511138843036
102770,0.06031041693355793
102772,0.12256996690651639
102799,0.21235681207641705
102838,0.02400637479443645
102854,0.029319498946860256
102862,0.1430184911521109
102863,0.037951129290215366
102867,0.017984764482990193
102868,0.008574189341096859
102878,0.05635901903199816
102887,0.03514692525598184
102898,0.25135794924221627
102904,0.10283927142947537
102912,0.051183705315611436
102919,0.03248752619859693
102927,0.12616010276781825
102932,0.0876567810833594
102933,0.09149175544927365
102935,0.0188273930574643
102958,0.08195416898261385
102969,0.1411718451074647
102971,0.030979676332435008
102975,0.04972294153027591
102979,0.05790067955266459
102982,0.010686438910619236
102987,0.11021737571863806
102989,0.0423145016420355
102995,0.11980701061286955
102996,0.020793587992588566
103000,0.060183263338187756
103001,0.0677037856684125
103004,0.05184076903135164
103010,0.02172150277109893
103025,0.24291729216171498
103029,0.02293751974156233
103046,0.12564619704312388
103056,0.03929864077704878
103062,0.11265679210234845
103078,0.014696840601870912
103083,0.017759854938042503
103092,0.04748963960158588
103096,0.06875924991219824
103097,0.1650671993376991
103102,0.31037449388784855
103112,0.04825955736263392
103132,0.04880104542052953
103144,0.17992687804722618
103145,0.1133998332449461
103146,0.016832265818227995
103147,0.10961669633224141
103158,0.014166348967965967
103171,0.08202708110705688
103173,0.02680366361805726
103184,0.040736422036943956
103195,0.22686399891571093
103196,0.04134087988854214
103206,0.013819991540946194
103230,0.24029557122353537
103231,0.16120209003498426
103232,0.023572031301824007
103239,0.0920531852338786
103240,0.21742337011213317
103243,0.02564868530243801
103252,0.1352064425336363
103258,0.029001795014258133
103259,0.15368471257508207
103279,0.017227961930903528
103280,0.005206029798613105
103286,0.01861638608946537
103287,0.4167534159148095
103290,0.020631425367838848
103298,0.02896594746317293
103315,0.01176816023940512
103319,0.04399451224124153
103334,0.17862049207968142
103336,0.06021635809708708
103345,0.04585816588001408
103368,0.02519422666859219
103371,0.2065028865283994
103377,0.034764975799789904
103398,0.016951820402905923
103404,0.06168911699484629
103408,0.1970670453887418
103410,0.0526523819352305
103418,0.02268792341737395
103420,0.22030572222963046
103432,0.0783028581149783
103433,0.02381641577553752
103436,0.021297513306023096
103440,0.03626951776064194
103453,0.06970726728821762
103459,0.040693957381475146
103460,0.038772404187787976
103461,0.01673480112863587
103462,0.029741188643195644
103473,0.09581691330998425
103474,0.017803160719355674
103475,0.23331139964748543
103478,0.24618972211128284
103480,0.10106044905761437
103484,0.027077659885754564
103494,0.12032853938985023
103513,0.04926365994223156
103515,0.09744586063005473
103516,0.1597210846792636
103525,0.09744739244547893
103541,0.40359642526456396
103544,0.01596882558727285
103562,0.2851950405287971
103570,0.2829768217086851
103572,0.14612862013187589
103574,0.024814597301557127
103575,0.048467875737924854
103591,0.06818289739811585
103594,0.026103746966837066
103609,0.07732856273662198
103613,0.07940041804641014
103614,0.05218081302743046
103615,0.049121263939120516
103624,0.044417212765036844
103625,0.16292613762653246
103628,0.26529406298134867
103629,0.013797764645774003
103647,0.0511255527873464
103648,0.06502478025887265
103651,0.04559380806271609
103658,0.012445601062896971
103668,0.04719607306481694
103669,0.03218774353932874
103676,0.03687679638894127
103682,0.09938632790828386
103683,0.02824922911265489
103689,0.015492684994934404
103725,0.043065834853596725
103733,0.07796681808681839
103744,0.01806795030102607
103762,0.06880267517881812
103771,0.518397339154886
103773,0.004488779725903067
103783,0.054088268882270134
103784,0.04788457700616593
103808,0.007855200807113417
103812,0.10200009988235081
103813,0.10766306958540048
103814,0.07146878266931697
103818,0.13709934673239432
103824,0.0176910370953937
103828,0.012654223998874621
103830,0.22491676366658842
103840,0.016652343684756838
103842,0.16898276875702986
103847,0.23208290288433847
103848,0.07911771263137155
103851,0.022282819181293063
103854,0.10485120040757878
103857,0.10337926928323524
103861,0.010070799979423244
103862,0.07773041873553341
103865,0.034860885430789926
103870,0.00912587556010723
103876,0.028968712251465828
103891,0.4354083195579488
103908,0.09802998951317157
103914,0.12104900590478901
103918,0.11797751183214794
103940,0.019494408497899598
103963,0.1318531600550764
103966,0.06788090034001065
103971,0.1719507674407788
103980,0.12410284776570543
103984,0.06243801947454709
103985,0.0370437632870671
103998,0.1954571041226318
104019,0.0141125836561805
104026,0.02905285015221811
104035,0.13963510718225938
104044,0.052575661870057834
104045,0.047910485644888395
104047,0.30954165081784685
104051,0.018719726355483295
104058,0.09460888187215422
104063,0.01924927423579036
104066,0.17036261841592354
104087,0.026522177813916945
104089,0.08632748329541699
104095,0.04526555733936969
104098,0.13106927214002292
104104,0.028465094003986245
104110,0.29175898641677783
104120,0.04714001414527373
104122,0.04307640706593818
104131,0.029635623418741562
104132,0.11432613479971825
104135,0.04019669412128582
104136,0.021441911862386732
104149,0.06359788408315659
104150,0.06258885704595504
104156,0.43455830602676915
104165,0.12277119450475014
104175,0.03100263132552521
104179,0.06323228560620235
104184,0.1575997011065574
104206,0.01660616717947805
104216,0.34119560186028874
104230,0.23961916563134183
104257,0.04066142598523051
104272,0.012974928071604074
104273,0.11625918709742075
104278,0.030873139305296393
104294,0.18700452341758822
104295,0.024520916458802222
104297,0.02305491739523812
104298,0.05674511663401935
104308,0.0563362671156198
104318,0.028333079510606294
104319,0.07830518255276128
104320,0.23572457797799498
104327,0.10751437147680755
104334,0.1031628948222953
104344,0.07830009958092247
104350,0.026902559451876015
104351,0.07708647964764036
104354,0.0267098164278172
104369,0.1401379022616593
104376,0.12171314287434007
104381,0.02799463260164083
104384,0.08599726593314498
104391,0.019310080082578562
104394,0.03817213629172351
104398,0.29538702180714793
104402,0.013327895324438182
104408,0.07522622344128875
104409,0.024091179082605968
104410,0.3989035519153516
104412,0.08404640363628826
104417,0.09323817343710449
104424,0.0573965227602646
104426,0.019519030941191354
104435,0.058881251142729546
104445,0.030175041749668303
104458,0.010829399987938628
104460,0.03517810387898194
104466,0.01107827820003325
104472,0.0639831553344289
104473,0.07372269910698336
104479,0.013362082139156652
104480,0.02356130517060766
104482,0.0933420237024008
104499,0.007301352796224584
104501,0.01001276609785544
104502,0.019707990293627728
104506,0.14575339049219005
104510,0.007129476669524165
104512,0.05527933576942205
104520,0.2613800498469122
104528,0.06717998818437945
104529,0.0121045501232365
104541,0.0651022312233332
104578,0.02307857057894519
104584,0.04840011097294282
104588,0.09318368011713504
104602,0.12942894776044728
104610,0.017770093257887472
104611,0.18824770373031272
104618,0.08019005222709134
104620,0.05118370283135031
104622,0.020558537274954183
104624,0.0365291383209646
104625,0.19772970310893873
104634,0.049150245864358386
104639,0.10864060127256964
104646,0.03218242803900965
104647,0.06357087289686365
104652,0.029796164546749566
104670,0.14111668806121727
104677,0.013811515283951073
104685,0.13959771047518377
104691,0.032931773507443016
104696,0.11332134614290093
104699,0.010284079615738427
104712,0.05914246556209472
104714,0.02249335943243818
104717,0.06409528668976541
104718,0.016964833421530115
104740,0.052726478404404004
104741,0.023300063150730955
104743,0.0058132388596262635
104744,0.022636725876795726
104747,0.05868337042910407
104767,0.059687692066138914
104772,0.15232865502585005
104776,0.26187438134822577
104779,0.01809767730508589
104814,0.03054750944952723
104815,0.026485869168684305
104830,0.0677154223770192
104831,0.07904606342097578
104833,0.02820535438262835
104839,0.03992979801038243
104840,0.018596839610162504
104860,0.15969352434298695
104861,0.019485888928760596
104866,0.0655935229480052
104870,0.02965376093909071
104877,0.09230533068474427
104878,0.011783317806962946
104879,0.018603954960559943
104880,0.07256669136233854
104899,0.017174337331252173
104906,0.051566366809244576
104907,0.09510072593634157
104913,0.2763440142595641
104916,0.09540346645882049
104921,0.09311232550249585
104930,0.04202438920823046
104931,0.26753027410357766
104936,0.03312820046871021
104937,0.03948322303101971
104942,0.01998700027102257
104943,0.06573908058444504
104969,0.0873673076616275
104972,0.2924154551504382
104988,0.10242271877242455
105013,0.031297935926702075
105015,0.012520662747952124
105019,0.06454638300308906
105027,0.05757113821079867
105030,0.05869244765404143
105035,0.30607682264412583
105041,0.015432695802118375
105051,0.1508458896564387
105056,0.04038379036262199
105067,0.5448114563166466
105071,0.10831207009172307
105072,0.015516931698168576
105074,0.07126083144211919
105091,0.0403643526380032
105101,0.03616312632718922
105103,0.04435969646217097
105134,0.06178270428511731
105139,0.02546918738151257
105142,0.07594898211194079
105146,0.08802932312963083
105163,0.04268682928769678
105168,0.07156550180683097
105172,0.02288344782966524
105176,0.3660965770743587
105195,0.036500785225100654
105196,0.27857334494593433
105197,0.015272053672341877
105203,0.04438083676532811
105223,0.060993210305173594
105227,0.14049173679202548
105228,0.013889061896800097
105230,0.20244146598650475
105231,0.2671064646701925
105239,0.03853554547869742
105242,0.0654947092206889
105244,0.033791406186942964
105245,0.0702758577624018
105248,0.03014722433538346
105249,0.054650580396233606
105266,0.12779244656936828
105271,0.22832822900025138
105276,0.10968280517059743
105282,0.021719243208890602
105292,0.1128355727849595
105297,0.010481854270523814
105332,0.06656488372177036
105333,0.01927823502747384
105343,0.08046565424390725
105344,0.019582315608346015
105345,0.11357752391718148
105357,0.05339166260739814
105359,0.0570304745839508
105366,0.05112207398152881
105367,0.05509298442763455
105370,0.008208544600563876
105377,0.029841012329572383
105390,0.02623226687821719
105399,0.0076605174061407134
105403,0.09658819089546163
105404,0.05043631221285234
105414,0.043609281471637666
105417,0.08042930433181462
105425,0.15814783144789588
105452,0.07098629697057318
105454,0.13429530715337634
105456,0.08129633864233546
105470,0.028698667093437928
105471,0.01467632247151511
105483,0.12460814398374287
105493,0.12011762256713764
105508,0.08717261279713955
105514,0.065954631607502
105515,0.013986024935862042
105528,0.3564077856174011
105529,0.01638929698441142
105531,0.04891507252063165
105532,0.06046617953116023
105558,0.010142671298447063
105574,0.011597390984716075
105578,0.01042588184161142
105584,0.2767566507750998
105595,0.08678377172849042
105617,0.14754867860085585
105618,0.04561420792986869
105621,0.03382041625019668
105625,0.08655287960520441
105629,0.049160967955904335
105630,0.01661323661915346
105634,0.0277777374404274
105635,0.022488988302901768
105641,0.1063801081383443
105647,0.10354744172004947
105648,0.06831978510488886
105655,0.04563721734051707
105657,0.01625021783761203
105672,0.1313141260959377
105678,0.1812876247321734
105682,0.11564653349552802
105691,0.047878425204663136
105692,0.05183187445908353
105706,0.050770696092703724
105712,0.042514548024545656
105720,0.03674170315914752
105734,0.016023854791280236
105735,0.04299410220755631
105736,0.15921483512338888
105737,0.015798850277438357
105738,0.19236669151042948
105740,0.13195326176123318
105744,0.08450333031240426
105747,0.06625448467884243
105749,0.1641678571446621
105754,0.07580515799598053
105758,0.05035654725253205
105760,0.07918839144921182
105767,0.10686650732239467
105784,0.12416016233789766
105791,0.023402605610457122
105802,0.24937454477641585
105807,0.21188673760337956
105809,0.02061202214331354
105816,0.06982543324197446
105817,0.016930099689325198
105824,0.061510403005114185
105832,0.06819364068032152
105856,0.022115711298355663
105865,0.017572335313703686
105899,0.25076025391302037
105906,0.01546934001213722
105916,0.08799896043874116
105923,0.058645851517250894
105937,0.0704484999324133
105965,0.022452454043326065
105966,0.04875474091748304
105968,0.12465881405818628
105973,0.024569057723190676
105976,0.12529779740960972
105978,0.07771647745694774
105979,0.03641989836325208
105991,0.08552748523061833
105998,0.17612403971654558
105999,0.02189825443439776
106000,0.21730524891619518
106001,0.025391448941723918
106010,0.14683161190053273
106011,0.021982278684163005
106013,0.2753103640511981
106015,0.013735256947806787
106026,0.014766168396532421
106032,0.022482311631785816
106035,0.39342406300742067
106040,0.07639149181861077
106041,0.29422764263896223
106044,0.01983881682580418
106053,0.15176829877202772
106054,0.008162554486608676
106065,0.24684691794673508
106081,0.05194028437313877
106083,0.07062670265554181
106087,0.031440357414550806
106090,0.18301311164773093
106101,0.014705989327311595
106102,0.036938852015859315
106109,0.04444279498514804
106116,0.07344406854549976
106150,0.005959969361774129
106155,0.15097020890156904
106166,0.01005473318230806
106176,0.197183740246184
106189,0.029942153064800633
106199,0.12056353925939503
106205,0.18111404296967315
106206,0.02698259893575482
106211,0.021435668054976837
106214,0.039652573889040366
106216,0.051029873257096965
106217,0.04211412988834617
106225,0.06968485491497775
106249,0.05010060534496756
106256,0.11061722761546694
106258,0.036428335669953134
106261,0.0363171796195054
106262,0.10681505512725177
106264,0.0099295238594635
106271,0.034205128858047905
106276,0.03006772213237808
106277,0.14191251632240923
106286,0.07322319747885937
106293,0.020982970997397973
106295,0.0729613700431805
106296,0.02911072064005614
106297,0.15186481316263406
106298,0.04094759396744401
106311,0.041456230231739784
106314,0.06370839281848005
106320,0.038921969642750534
106334,0.05175198738523153
106346,0.12067633419584518
106347,0.03350923991179589
106349,0.05195986990891876
106354,0.05547287140398413
106360,0.025914569633116773
106373,0.1374747491479581
106377,0.06529312599783889
106386,0.12323806788594778
106387,0.02705247347174172
106391,0.021925071897721707
106401,0.243185846202983
106411,0.10131676116946009
106413,0.35348886569682264
106426,0.11803781981498274
106427,0.07172998590026738
106428,0.09238045312727741
106434,0.06401171831724252
106438,0.07337356147312575
106440,0.03836616824834206
106441,0.02953817494085712
106452,0.08010515003530916
106453,0.04738668627745316
106454,0.031283738047725364
106457,0.17291464050047078
106484,0.03337608133771616
106488,0.13258094906845075
106491,0.1507083149230991
106514,0.08354918525339451
106527,0.0714529344434686
106528,0.039396473815322554
106529,0.006278411977944218
106534,0.13145150391438143
106550,0.17225595630221638
106577,0.022352627991770374
106585,0.0872946818428611
106590,0.009716946533343807
106607,0.05677080506395742
106610,0.08999927386516626
106611,0.05375742340879902
106612,0.05243294500678385
106624,0.03802655957815149
106631,0.008228359884389868
106647,0.3501223594078276
106660,0.1847875679876344
106674,0.023869681563927617
106687,0.024024278190464824
106712,0.05859303807358973
106713,0.05116559822805733
106717,0.09010526075864884
106720,0.05653807999247678
106721,0.10828954726790312
106724,0.10032339135587728
106735,0.09531452973873263
106739,0.042375517946980266
106740,0.06272184769744527
106754,0.05551193569100086
106760,0.2881863118758093
106761,0.0666202211706876
106784,0.15159835424020307
106787,0.05374913884029631
106797,0.010187977491109008
106798,0.0791957768335064
106802,0.19830168705675755
106803,0.09286414626313927
106804,0.29754189481660526
106805,0.015571814459995522
106810,0.17896936091161053
106812,0.22316424264977935
106813,0.09557894640787376
106817,0.13094887425865548
106822,0.06862917159515135
106823,0.020175985733253205
106827,0.020124742635826004
106841,0.09523035621609112
106851,0.28311477448257283
106852,0.04875692062398082
106853,0.11842600308601384
106854,0.42429592961082685
106861,0.05403453801774584
106873,0.071648521365484
106877,0.0316834587114354
106878,0.01253421446262053
106881,0.11039167883588419
106900,0.015289623299530297
106906,0.028028738633993158
106907,0.20515416913113588
106914,0.19038169884180497
106916,0.09754107870025155
106924,0.015171050384636751
106931,0.05554630782067672
106936,0.06309613407666671
106937,0.10858599504234989
106938,0.023749741631138577
106939,0.08345666965951395
106943,0.0650618144293881
106944,0.19113065690117578
106967,0.06472122667996082
106980,0.0418076775363008
106986,0.07607148957065375
106987,0.017903168848003956
106990,0.014794542173411428
107013,0.01220587886251223
107023,0.05693307138124931
107033,0.0391530230483127
107037,0.08740360884785738
107048,0.02832771642127454
107071,0.03211073493806829
107081,0.005757084839450189
107113,0.09196165343341903
107130,0.04414693172846479
107131,0.022181535445254703
107145,0.10468995039193271
107156,0.13062372724773932
107219,0.051792585565570974
107222,0.10120136686477814
107223,0.34327769867002667
107232,0.15352108644404283
107245,0.09669715583340563
107246,0.08171370619953318
107247,0.18736599274153193
107256,0.009996334903951794
107259,0.016678052202312905
107260,0.012956677224018217
107279,0.18203774051844818
107280,0.062043477371392486
107281,0.03399885276201348
107285,0.0574818255550026
107329,0.015654240015399005
107337,0.06564837089072456
107349,0.08313662905815575
107350,0.025291294011836243
107351,0.014936509711924471
107359,0.16394321935483153
107391,0.10968224461679207
107394,0.036086341375371755
107395,0.020825813723725828
107406,0.052790294642553845
107416,0.09274868016415361
107417,0.036433970738688336
107418,0.0791895507496038
107419,0.07620245795559656
107444,0.008642417267771228
107445,0.050687979877667176
107446,0.1396318938288133
107460,0.13471385749254777
107470,0.037481319821055334
107475,0.10159348463847256
107520,0.0177069896525007
107526,0.09921969775047726
107527,0.013831692046969688
107530,0.006536911139085803
107532,0.08004445779703992
107534,0.07290676192972395
107535,0.05669304124446917
107554,0.2268085234550336
107556,0.01972782219986172
107559,0.09836925678931771
107561,0.007986792741094074
107564,0.04428614994512121
107566,0.010657880846451875
107571,0.060128898483514256
107590,0.1690708172191471
107602,0.09089167993998604
107625,0.054085244913609234
107626,0.5315739388429535
107635,0.017183243497866586
107636,0.08867691549868931
107645,0.01988552580519583
107652,0.21947442848145826
107655,0.04488031508679638
107668,0.04748835067040362
107670,0.02473605093125321
107677,0.012816868822903758
107680,0.2612266331397072
107683,0.2136151655675064
107684,0.011830719388563973
107691,0.04902447185370362
107692,0.06439285729269241
107703,0.030118955099971416
107709,0.010146483961505262
107710,0.13593133911924732
107721,0.21957906941508115
107725,0.2179958159843565
107727,0.056285945545738056
107739,0.011629584884616616
107740,0.06400546242425884
107741,0.06980825871331031
107747,0.029875123707480935
107765,0.37137715510269587
107768,0.010119911769066868
107775,0.12020544788540191
107782,0.31146158935201984
107790,0.023189735104843436
107801,0.035458822523199436
107807,0.026377040457825542
107811,0.036175995431793416
107817,0.1497531532026366
107826,0.04327963438706657
107838,0.1662469558144462
107839,0.05362951190055818
107843,0.09586485254139697
107847,0.11402317901344083
107849,0.17450506339746963
107850,0.11114966338845617
107867,0.14948565925997617
107871,0.07263730486563134
107908,0.035648653044713575
107913,0.06013975876258423
107927,0.020639089399069093
107931,0.0535129072671085
107955,0.04507736228219522
107962,0.11325311586812457
107977,0.07040175698482076
107978,0.09237910959495754
107993,0.022912909415986844
108010,0.06596237313686576
108016,0.06726341678703765
108018,0.357845749054038
108027,0.19683346271491398
108045,0.3016299595881537
108069,0.08649819250596544
108082,0.019301296219363388
108089,0.12378174466490538
108092,0.0242930480209892
108106,0.00421154302920407
108112,0.09273224332794433
108120,0.14523176317074596
108122,0.2936148299998953
108135,0.02363216443267295
108170,0.012036997621790765
108171,0.06550384243188555
108177,0.009917342096508314
108180,0.05096630962176521
108183,0.039927277493505664
108184,0.018490554892537613
108185,0.03753343763021151
108192,0.15541782622624956
108195,0.1384664815299755
108196,0.1070117370962657
108218,0.02741931033750247
108219,0.11311550784216554
108243,0.04542381494481923
108249,0.012447317038019042
108251,0.018215814399640887
