SK_ID_CURR,TARGET
102198,0.0458927421215828
102205,0.1604279678640331
102206,0.009365113875139624
102218,0.018911867861068736
102221,0.03254462691202412
102230,0.05723497679594402
102238,0.019381890425854708
102248,0.03518227280995499
102252,0.2077055233785048
102259,0.05860487746109365
102262,0.08655931640341641
102273,0.03766366767424566
102286,0.15092202868487242
102293,0.005621556772453642
102294,0.01937581577535421
102296,0.06285296442462031
102298,0.09580166360510348
102303,0.01687943707612502
102309,0.0695466678712688
102315,0.022781727058003257
102340,0.03964045649782112
102342,0.04030975754419789
102344,0.02722310982876641
102346,0.07354679582674784
102347,0.008984371176148278
102374,0.12212895409537351
102380,0.031198377855006766
102387,0.014179960455032378
102393,0.03130733767337602
102403,0.014799525230291457
102413,0.03495228316511548
102414,0.006958639377086686
102415,0.03295080784947591
102416,0.07359858964171503
102439,0.02651784982408915
102441,0.029041915751304267
102443,0.017717454858912338
102444,0.06402893300803497
102445,0.09015200731973731
102448,0.025500336529821616
102449,0.055993641760842025
102450,0.2071103782011755
102456,0.008731080714734546
102458,0.07881818990415977
102459,0.04593841738471491
102465,0.03415853751812547
102470,0.24198590517121715
102471,0.015714834275621845
102475,0.03473843635834037
102476,0.23832919509128997
102506,0.029829204962784496
102509,0.027852164309451304
102519,0.020825141875490834
102522,0.03321392304994511
102545,0.035315844004914124
102549,0.021823992161083383
102562,0.006897655563736076
102563,0.013943310292913994
102568,0.08868948725977821
102582,0.040244831370422326
102592,0.006410896851609707
102597,0.06711922193605976
102605,0.025410487185715033
102614,0.023483934284129086
102617,0.08164756208140908
102634,0.029988595950253064
102652,0.032289476170873466
102655,0.008878856910877099
102671,0.061489109180578455
102694,0.23533942230502783
102701,0.0412024617250723
102703,0.00709774358022622
102704,0.01925942408366163
102713,0.008018670324876553
102720,0.0949523949158889
102731,0.015351168690636213
102733,0.023303637558684857
102749,0.013188331806062563
102755,0.06742565779945947
102763,0.005482884667676817
102770,0.03752748375466286
102772,0.067374066920874
102799,0.10126817055977613
102838,0.013112505820093554
102854,0.017402881735432352
102862,0.12921214160267702
102863,0.023708779268987602
102867,0.009595246401679376
102868,0.010931572176064422
102878,0.051918679419558154
102887,0.02328961071614471
102898,0.3059983083157795
102904,0.08433547140263545
102912,0.03893995438538019
102919,0.048308486458593494
102927,0.06650304841765502
102932,0.06314035161066982
102933,0.037754158546034984
102935,0.010405282114700728
102958,0.06026858991567364
102969,0.2266011466645052
102971,0.026995534197429352
102975,0.0673583872535785
102979,0.031151552497554736
102982,0.008608911033458209
102987,0.23918731918443623
102989,0.032289096782357855
102995,0.057799638284279364
102996,0.009683219321118758
103000,0.03126208768581904
103001,0.18389660001314762
103004,0.03150233587177144
103010,0.010785341874060227
103025,0.34931022260575617
103029,0.016585935075245625
103046,0.05115251542010423
103056,0.018559846853906423
103062,0.0735268769271453
103078,0.018819884972442996
103083,0.013552760115119519
103092,0.047420024506493214
103096,0.0377831879772759
103097,0.07087157029570762
103102,0.279947132128628
103112,0.0650942286175401
103132,0.03383777657863153
103144,0.09852351093555739
103145,0.11165000436867567
103146,0.010749135630747995
103147,0.049999186512232584
103158,0.025795846518050225
103171,0.06786466707774368
103173,0.023839475890671747
103184,0.014592832139718959
103195,0.12509693853944126
103196,0.053185373063961296
103206,0.015115689979934
103230,0.13202021681827145
103231,0.2080975519354655
103232,0.01599846233994847
103239,0.08736935519099912
103240,0.14933695408118927
103243,0.01168401386662522
103252,0.09563606493811971
103258,0.042400753627289366
103259,0.13686999540970035
103279,0.012005394599293322
103280,0.008505406149824292
103286,0.04310608829267588
103287,0.3974487817150918
103290,0.011043617094963662
103298,0.021792654676782694
103315,0.005438868365871064
103319,0.021188377893280423
103334,0.2986348428316669
103336,0.03478779300273774
103345,0.041895777114840264
103368,0.024793844596090235
103371,0.24211125459725802
103377,0.010862466153172011
103398,0.020269965464019525
103404,0.07449087275996438
103408,0.14538506079882205
103410,0.05101908275878342
103418,0.018738480274873827
103420,0.13220405584623665
103432,0.07338539257647754
103433,0.011673371509416202
103436,0.017525952147637143
103440,0.022950077489435255
103453,0.03110087908487702
103459,0.02574058594940158
103460,0.029475152223495414
103461,0.008883469717534495
103462,0.021550774849159838
103473,0.08296615251684857
103474,0.014135711261913703
103475,0.17935912176128638
103478,0.08928567539055435
103480,0.0583985562940644
103484,0.02470241564841316
103494,0.21385452809183247
103513,0.0349471955661858
103515,0.09888009581567454
103516,0.11061417363687706
103525,0.0851811207943004
103541,0.21195302549113826
103544,0.008385601606066995
103562,0.3299194901331054
103570,0.19670619835234296
103572,0.1332538187409625
103574,0.02084317937693588
103575,0.03846603198608868
103591,0.15757172306531203
103594,0.008217372651335814
103609,0.04144591700648677
103613,0.10617891102883359
103614,0.06808281181311603
103615,0.044490910609255904
103624,0.04338108690638584
103625,0.18407817896415501
103628,0.21085369292736716
103629,0.012715480575874525
103647,0.0726524173983433
103648,0.07574857878604319
103651,0.036482860741343465
103658,0.02772606871364749
103668,0.08470491323565245
103669,0.03250971999386851
103676,0.031172569964679077
103682,0.02931289409045777
103683,0.05071450252725639
103689,0.025907224137052213
103725,0.0452395327172412
103733,0.06670488425965707
103744,0.039327535215034126
103762,0.12226698529807649
103771,0.4013470487560271
103773,0.004397400917019057
103783,0.034422895615691146
103784,0.04475799820124078
103808,0.010095513333399081
103812,0.04782317502789678
103813,0.11547827061714586
103814,0.04925646701983543
103818,0.05544041928026411
103824,0.011930798771780132
103828,0.008883476727508298
103830,0.20334322168653018
103840,0.01282423654623152
103842,0.12229019276233888
103847,0.22839658208741348
103848,0.15801317837014342
103851,0.021157092425656658
103854,0.09135545240602355
103857,0.15212819774566727
103861,0.013967205544775742
103862,0.03328712053759608
103865,0.023229414970679714
103870,0.007159215343804133
103876,0.01988941963432991
103891,0.25292901589402755
103908,0.06150794904201581
103914,0.12762194696963766
103918,0.07988806331836289
103940,0.012982945564572222
103963,0.13726200899485924
103966,0.02990471025565771
103971,0.17153429182227564
103980,0.08090860292671376
103984,0.04300234849979602
103985,0.031032167229663246
103998,0.26514521845026107
104019,0.010962092072903613
104026,0.022413399684182954
104035,0.11961972681838916
104044,0.02730334070361254
104045,0.0510058694524458
104047,0.1957838260140955
104051,0.018403927536709743
104058,0.03906143540489818
104063,0.021691791804817374
104066,0.37664450418900025
104087,0.018633403612063067
104089,0.08022492598901192
104095,0.02956300539061902
104098,0.08515152097861459
104104,0.0272105559578062
104110,0.20948786547236747
104120,0.03387431118288127
104122,0.03516515024993974
104131,0.028226208244714786
104132,0.04922277842338897
104135,0.036228236280552606
104136,0.017419661729837017
104149,0.06121022730788876
104150,0.0557224835782463
104156,0.33587246919670466
104165,0.12369686121624057
104175,0.017305045434719814
104179,0.06606749769119095
104184,0.09787686640055242
104206,0.020091414461452576
104216,0.3789411765263286
104230,0.20678353273419528
104257,0.023590363211131646
104272,0.01673703717273001
104273,0.046745368070059155
104278,0.02667967493311954
104294,0.08132748374219913
104295,0.026733394066792045
104297,0.036570210681362195
104298,0.0455868779959316
104308,0.029470834093761715
104318,0.03757747290537969
104319,0.11129969256500263
104320,0.12153256031863814
104327,0.0792141566226721
104334,0.06598809837668633
104344,0.02833993271845551
104350,0.024908992150630055
104351,0.10275877763412426
104354,0.025458049537268324
104369,0.06644236125870463
104376,0.10703092786897588
104381,0.058672896353880816
104384,0.08390491881600512
104391,0.02005372880361234
104394,0.024469042988961198
104398,0.23600611673725286
104402,0.012664589252203266
104408,0.056889125737592396
104409,0.012123003997973156
104410,0.5818752674453679
104412,0.05023804992964889
104417,0.059574832555298836
104424,0.051624702473088944
104426,0.009507727498669936
104435,0.0321845169299533
104445,0.027551294773940607
104458,0.01776354292447004
104460,0.031950188022683304
104466,0.01127868194552119
104472,0.05022313420954293
104473,0.051474768383969825
104479,0.014914549904104553
104480,0.01141797229561727
104482,0.05237896152598932
104499,0.00904284829013947
104501,0.014842846318278414
104502,0.01380858821577157
104506,0.08093941088167886
104510,0.005337456073921535
104512,0.04527181726308899
104520,0.24786430009705482
104528,0.04402912046657396
104529,0.008791355534241967
104541,0.0422654011395614
104578,0.014188279191990467
104584,0.028915282356146522
104588,0.042546800793861125
104602,0.1256193394652793
104610,0.015657973620213796
104611,0.16322710492603373
104618,0.08783544249173461
104620,0.0381516054879442
104622,0.013320867841509055
104624,0.031529059732230726
104625,0.1458132919468031
104634,0.08400783894560362
104639,0.08642638700666647
104646,0.013513893367220794
104647,0.05909861893256184
104652,0.03389680270142129
104670,0.051860155816016267
104677,0.00992720409606681
104685,0.07437526595754142
104691,0.03477454556639992
104696,0.10988383135577924
104699,0.014851506623922407
104712,0.06656026325672981
104714,0.017012492311702185
104717,0.052780672411254836
104718,0.024552686187972326
104740,0.06633770134525992
104741,0.02429470759569035
104743,0.005311407462764138
104744,0.025004929670160953
104747,0.03464909907281017
104767,0.04635199181646473
104772,0.08806016650586163
104776,0.14433945857255545
104779,0.028699226803771242
104814,0.010898882486235079
104815,0.030960524582042
104830,0.02577885268392456
104831,0.05128995772414088
104833,0.03939153800469209
104839,0.026805426145951244
104840,0.016120935669732897
104860,0.24063741188791193
104861,0.015191027548905478
104866,0.038013281527330856
104870,0.011411630732769113
104877,0.04955410853221481
104878,0.008579608440277414
104879,0.016644974837439517
104880,0.11915832216322977
104899,0.005611299855471673
104906,0.04842981402198715
104907,0.04600722078719626
104913,0.10370582345060898
104916,0.11121276248993936
104921,0.03587358164401757
104930,0.0384285921586656
104931,0.22957855560131168
104936,0.02610185899641024
104937,0.025955369320708112
104942,0.013714403500103754
104943,0.023832063213278187
104969,0.04941714868009267
104972,0.13295992802783943
104988,0.05974085102068584
105013,0.014187357251999948
105015,0.01620975040560926
105019,0.0363932168340333
105027,0.036342637408093015
105030,0.05648301230610847
105035,0.34430807551909365
105041,0.015295401367601729
105051,0.3369981175192669
105056,0.04490786682521453
105067,0.47740275816709155
105071,0.044469936304704125
105072,0.012641091983844069
105074,0.04212093931707877
105091,0.028794171464315454
105101,0.016477740748890832
105103,0.061734336208564916
105134,0.04971858893754235
105139,0.011914520054164908
105142,0.06481567876870287
105146,0.07584702520437678
105163,0.07450542265091578
105168,0.04336884900776964
105172,0.015032880697992195
105176,0.2358445050403588
105195,0.0395476809706152
105196,0.3597432014371333
105197,0.014551284872096223
105203,0.05684218397483681
105223,0.08362647133047373
105227,0.1241547070488299
105228,0.007439773871901735
105230,0.1426992683559401
105231,0.2727427177548736
105239,0.02236605067254663
105242,0.16427838863335736
105244,0.02527407427654298
105245,0.04632991150828525
105248,0.016710894607779362
105249,0.03069940847885231
105266,0.1570913565443608
105271,0.17824260240545137
105276,0.04918495533035121
105282,0.02691624457611659
105292,0.07776686960018953
105297,0.006149538848283212
105332,0.0659638432932992
105333,0.015009912361247485
105343,0.06897804464241104
105344,0.029724453083032645
105345,0.14935267085108234
105357,0.04005691305699581
105359,0.07047457716325668
105366,0.05199405278138693
105367,0.017754716016782923
105370,0.0028709346515476053
105377,0.03963243658519361
105390,0.018187488029715215
105399,0.007184440465837985
105403,0.1394216636462275
105404,0.02689930616182894
105414,0.017212370710154235
105417,0.08789060084086567
105425,0.13136503450962722
105452,0.0983957376036218
105454,0.07741134693283358
105456,0.06305749936909481
105470,0.03294303491773274
105471,0.025653279080335635
105483,0.12502219045857874
105493,0.2553226016836204
105508,0.06820827612278238
105514,0.04095609316287038
105515,0.013393582015831528
105528,0.16034212487828403
105529,0.014496416960813118
105531,0.024310945767977713
105532,0.03956618235889088
105558,0.010452761924651192
105574,0.0077466712231072585
105578,0.008184405745229727
105584,0.2889700163362465
105595,0.06771045573444211
105617,0.1777742825540266
105618,0.06164487442047792
105621,0.035559723048284184
105625,0.05626736910385842
105629,0.026201211700617812
105630,0.009814050928982925
105634,0.02852423283340242
105635,0.017434192051811043
105641,0.09096018534499795
105647,0.1329829025068141
105648,0.04490045633169791
105655,0.02746715165948324
105657,0.015905403271205588
105672,0.13944626428452186
105678,0.13706270232104908
105682,0.11545757705548415
105691,0.026282543797565686
105692,0.026278253987783454
105706,0.01696094608194544
105712,0.03467429988085137
105720,0.014471912663086478
105734,0.012175673409818186
105735,0.019839671596968998
105736,0.10892112382325647
105737,0.012881269657397337
105738,0.10138387609684318
105740,0.16808577962838125
105744,0.04251744289924904
105747,0.05153578821898528
105749,0.12506418241049078
105754,0.03771056278201935
105758,0.039003814752858246
105760,0.04191132005912365
105767,0.23624373347525077
105784,0.057672379075659835
105791,0.010559744107403552
105802,0.23814711364308677
105807,0.1153230220751633
105809,0.04309980258613701
105816,0.08628262198245681
105817,0.009909518855559633
105824,0.04714848776035621
105832,0.03696371052641179
105856,0.01794421985341553
105865,0.019941003079223432
105899,0.18962562646126135
105906,0.023222696114778014
105916,0.05376243762463638
105923,0.06259451505649574
105937,0.11325349694528546
105965,0.03652570279255914
105966,0.07394525917278465
105968,0.07139470098935263
105973,0.026839459631217776
105976,0.20202281740364525
105978,0.14006550643398985
105979,0.019208360526747716
105991,0.10307875870870728
105998,0.1283120890576263
105999,0.012923009227952491
106000,0.1215361349352845
106001,0.01764205862505069
106010,0.33097466538904663
106011,0.010757309535377284
106013,0.1435495443058584
106015,0.008891624933371374
106026,0.015540380650241388
106032,0.01127629250767102
106035,0.25295401590262445
106040,0.04871206388080914
106041,0.2053438880984653
106044,0.016075941147168624
106053,0.09463534609801393
106054,0.010983218314557664
106065,0.11367211941535035
106081,0.03448933127588354
106083,0.061086210804126975
106087,0.02335083499578127
106090,0.06759039308056608
106101,0.025045981755817796
106102,0.03901474067117097
106109,0.04003767791203137
106116,0.10289329675198683
106150,0.006429366311459754
106155,0.08991429531870167
106166,0.014950760001010048
106176,0.19695130518435927
106189,0.019233814718818774
106199,0.12537962417661386
106205,0.11510325045936642
106206,0.041969528903466696
106211,0.011584185014175255
106214,0.08660744235399341
106216,0.03981204323611008
106217,0.03562773850832224
106225,0.02973294137451519
106249,0.024151654049642507
106256,0.04927329142331613
106258,0.02835529563803016
106261,0.035126336032543296
106262,0.06283263781564988
106264,0.016183681042655218
106271,0.026899883010397467
106276,0.018793324171562056
106277,0.12268946789937818
106286,0.04197682701664604
106293,0.025008306541690138
106295,0.04141724682032451
106296,0.010404457110514229
106297,0.08091509463871546
106298,0.03703821904208105
106311,0.03337503027231971
106314,0.048539167865412576
106320,0.030428511732851497
106334,0.05149858002534376
106346,0.04415597170779069
106347,0.026493421559176264
106349,0.07295716769033388
106354,0.09704943932508456
106360,0.011667159250705827
106373,0.090946755599736
106377,0.021746129827015077
106386,0.13629360549707578
106387,0.051938819180000206
106391,0.021910460531404753
106401,0.35933825674558784
106411,0.05777949888937896
106413,0.3533150866462844
106426,0.2861941875335928
106427,0.11234218643360672
106428,0.11347690317643558
106434,0.05262443250991079
106438,0.014721854004364217
106440,0.015713348092256493
106441,0.020147695256530658
106452,0.0892824487193184
106453,0.05200625807042518
106454,0.027122387708984202
106457,0.11321549198484221
106484,0.01693255256850195
106488,0.08920690098097123
106491,0.1473129663281251
106514,0.0813712525012199
106527,0.05099080403101935
106528,0.024871580247703667
106529,0.009099488570461329
106534,0.2125952464974561
106550,0.19382483158319516
106577,0.023965719801925932
106585,0.10979825649680816
106590,0.0024888857318103377
106607,0.08624643099200162
106610,0.06471176530999186
106611,0.03138201545311593
106612,0.0392311082878861
106624,0.024749291695315784
106631,0.007238059207248169
106647,0.20405213911511041
106660,0.17101136321894478
106674,0.016727570394303448
106687,0.009788523428990056
106712,0.03213447880822077
106713,0.0487852737748754
106717,0.07680602714036933
106720,0.05694313184564138
106721,0.14167627430163598
106724,0.12847750766842866
106735,0.08544696323910868
106739,0.04085846562856035
106740,0.0485279763902753
106754,0.06873770101848792
106760,0.2912886141460729
106761,0.0369868944750237
106784,0.10303230767181816
106787,0.07341989481109186
106797,0.004987456821053683
106798,0.06425972855958832
106802,0.12278727498861874
106803,0.0271673059113566
106804,0.19259597583794769
106805,0.018791527677591468
106810,0.11440436098552761
106812,0.17664062873694625
106813,0.07750259689510569
106817,0.08100031246876795
106822,0.08500822950446427
106823,0.01686532753925278
106827,0.012334649567640481
106841,0.036644108059129966
106851,0.17522294693782114
106852,0.06209498858009073
106853,0.14920908176635822
106854,0.5375566929165672
106861,0.03771069319972573
106873,0.031142356600425997
106877,0.019305197828680697
106878,0.011712650462447106
106881,0.10547136182909536
106900,0.013382951856783837
106906,0.025370186198255703
106907,0.1469746332533158
106914,0.1514749631669574
106916,0.12601777860605756
106924,0.007321550682930898
106931,0.030007948201705558
106936,0.052421595786967756
106937,0.10251172481734022
106938,0.014131902308068624
106939,0.07259734522647276
106943,0.028784402859156948
106944,0.1215192459369007
106967,0.07725074122763989
106980,0.010879482541136543
106986,0.08929234585177609
106987,0.014591513638064154
106990,0.007560288963751909
107013,0.010279878425808648
107023,0.06783998141439283
107033,0.02711605619162568
107037,0.06496652503686128
107048,0.02775097439181647
107071,0.049616215155555275
107081,0.008472620817874369
107113,0.09284043367396809
107130,0.017374954817569996
107131,0.01841589992162431
107145,0.04690541696015242
107156,0.08191005970727189
107219,0.0575811735400656
107222,0.0791146265932206
107223,0.22014092206256758
107232,0.2640424312446677
107245,0.0401757833763143
107246,0.057663436469129206
107247,0.0648124732166857
107256,0.007592215384648354
107259,0.016888862415342588
107260,0.009301214724965985
107279,0.21000694907619452
107280,0.046902378210931156
107281,0.026986812938568208
107285,0.15132528255825362
107329,0.009245875285745657
107337,0.07361361908421886
107349,0.10947312563045067
107350,0.022177615329727653
107351,0.00494820084444882
107359,0.1315276885177562
107391,0.0918892500895373
107394,0.027812001455900303
107395,0.030683542521255526
107406,0.031220419625540903
107416,0.08345258991687833
107417,0.009144504331079707
107418,0.04030062446976533
107419,0.03241640247241438
107444,0.0112855428337258
107445,0.021071067655379763
107446,0.09286325019952793
107460,0.11244507086498179
107470,0.08697981429147199
107475,0.025216679514276093
107520,0.030614540767481116
107526,0.20747839083831315
107527,0.02212228912268925
107530,0.009155757728578578
107532,0.05327072085052888
107534,0.08603254388039419
107535,0.026516710407082447
107554,0.13127964562977565
107556,0.01061473000293842
107559,0.1479482879338871
107561,0.00907773232541874
107564,0.02503294090108958
107566,0.02022581282550574
107571,0.050075965229401435
107590,0.2207480690285732
107602,0.07618669233240535
107625,0.06759969613108584
107626,0.3788949234017429
107635,0.010149033243694374
107636,0.05926285841581728
107645,0.026420335048822657
107652,0.16090428101448923
107655,0.034632311112738234
107668,0.0493250636936572
107670,0.019244669183562914
107677,0.0069917208115347
107680,0.24604470216902435
107683,0.18829323465833725
107684,0.01238045342591602
107691,0.049488772067091236
107692,0.06745463485631886
107703,0.0282749897488375
107709,0.0363383594074605
107710,0.0647923674074616
107721,0.08685619745722614
107725,0.21096772193433352
107727,0.11076902577862899
107739,0.01728099361239182
107740,0.03831645789564894
107741,0.03994508351968109
107747,0.023020874999633706
107765,0.2523071860698935
107768,0.008726395820663852
107775,0.07660092094251392
107782,0.36511139646848145
107790,0.014172782196203045
107801,0.014059244202506677
107807,0.018755946103861002
107811,0.041969491579551745
107817,0.08587588832610979
107826,0.04561739055680185
107838,0.1407046368535848
107839,0.01822112007135909
107843,0.10469495242725557
107847,0.06109125765143858
107849,0.11286578078084131
107850,0.09620564868224676
107867,0.08688399595691974
107871,0.10159257606375602
107908,0.03196391966234641
107913,0.056005730358765854
107927,0.01606477809201954
107931,0.028391351028524518
107955,0.013338807243465185
107962,0.10736526091345547
107977,0.06710414053925633
107978,0.023048629238989253
107993,0.012700657089914486
108010,0.09190511655723602
108016,0.02429873577073873
108018,0.31438641572069453
108027,0.3348033658642283
108045,0.37811974295692424
108069,0.14216897146729712
108082,0.021539397378985803
108089,0.09743933915822159
108092,0.02778475593383039
108106,0.004925000524704518
108112,0.07731193373746062
108120,0.13435509978044596
108122,0.2450518897378478
108135,0.013858294239532777
108170,0.00863251704647067
108171,0.06241387458478302
108177,0.006912081212503102
108180,0.13242187821389
108183,0.03473186888690605
108184,0.012287435211793653
108185,0.02712701446059198
108192,0.06638012225937857
108195,0.17346396013263177
108196,0.22098711563140183
108218,0.018514000570007683
108219,0.0982155843545164
108243,0.0448869113701994
108249,0.007166000512757564
108251,0.019909637162876213
