SK_ID_CURR,TARGET
103092,0.05485705288054467
103096,0.03669845979953073
103097,0.0749692896631228
103102,0.28434421197905774
103112,0.05695402122945768
103132,0.029277522446726063
103144,0.08025105733585373
103145,0.10176496579756014
103146,0.005861597211467062
103147,0.09771261038688088
103158,0.02485153588689537
103171,0.08377848911004945
103173,0.02621879762644949
103184,0.016865512758373256
103195,0.10731000734043046
103196,0.06260599835383347
103206,0.01583472548247465
103230,0.1134335434101997
103231,0.1458362285475326
103232,0.01777607818684574
103239,0.07426562931925323
103240,0.16260911857455707
103243,0.014522647275881295
103252,0.08593717247881318
103258,0.035022611164700304
103259,0.09898443691092446
103279,0.01142937688641648
103280,0.006669562007567796
103286,0.03805151668230438
103287,0.3649672418553115
103290,0.009103562698657749
103298,0.021059326271127898
103315,0.00550562574265027
103319,0.019763851353469898
103334,0.2746511692389427
103336,0.037605940657282504
103345,0.03527825755470987
103368,0.02212006062549048
103371,0.18795366693705812
103377,0.012378859902509962
103398,0.017212526578737432
103404,0.06540767440289676
103408,0.12397387987000305
103410,0.04414774541744035
103418,0.017243608971156284
103420,0.12281693123293419
103432,0.07150841620795446
103433,0.011836282756519753
103436,0.01851102060175699
103440,0.018464683942835403
103453,0.03145198949375682
103459,0.02289353422223054
103460,0.03308341218470836
103461,0.009149859986680333
103462,0.016212326132362717
103473,0.08177735300668204
103474,0.012959508175724424
103475,0.1821763633443553
103478,0.08098054496524368
103480,0.04036814541482909
103484,0.023562510108785736
103494,0.1885893045813708
103513,0.03156636835927924
103515,0.07587829383712681
103516,0.11317529743758445
103525,0.09550231279496113
103541,0.19303729448589388
103544,0.007813649084149978
103562,0.32960303297985083
103570,0.1789887046803771
103572,0.11819056234870019
103574,0.015876462800819183
103575,0.038499682650139685
103591,0.1416627399246042
103594,0.00733951218872064
103609,0.05320624431808617
103613,0.2147384007373531
103614,0.053186843067702924
103615,0.043010181814936876
103624,0.05338448101480213
103625,0.1393450957192646
103628,0.24713002784938568
103629,0.01303464569828472
103647,0.07217438081952277
103648,0.0719781025553739
103651,0.028176063604019662
103658,0.0238855506168994
103668,0.0676064977651308
103669,0.029769841915834108
103676,0.021382074637476642
103682,0.03739026371847842
103683,0.0791418834270254
103689,0.026856026272762668
103725,0.040690647337652826
103733,0.09467871995171964
103744,0.040367988346201845
103762,0.2866683504926763
103771,0.37808294364086986
103773,0.004090609581347544
103783,0.034176613357473344
103784,0.05279852454773637
103808,0.008641555799042286
103812,0.046492513937878066
103813,0.11215999562473605
103814,0.047260224540098095
103818,0.05515320917993505
103824,0.012953478900396484
103828,0.006853607600503941
103830,0.17744295269542906
103840,0.013309667496797148
103842,0.12233988197416147
103847,0.2002593401659215
103848,0.1590353423629189
103851,0.028283982475219526
103854,0.07379697516884
103857,0.10740295758479325
103861,0.014441463358019203
103862,0.03516058246304309
103865,0.021042647590073356
103870,0.008501517983606422
103876,0.015884512382757888
103891,0.24638698181894014
103908,0.06013733658340831
103914,0.1122308954779985
103918,0.07753111780225519
103940,0.010619223916233657
103963,0.10986924064802159
103966,0.02882383987092572
103971,0.17689130021945845
103980,0.08567795530863165
103984,0.04290453517873155
103985,0.02664799869214826
103998,0.2846327557267962
104019,0.011808071451949839
104026,0.018219622512174377
104035,0.13440472429457556
104044,0.03168219439216162
104045,0.062444936299996104
104047,0.21341568568503247
104051,0.02004615865080794
104058,0.04351347948643498
104063,0.021263178324274455
104066,0.3318019026936429
104087,0.01582208359233596
104089,0.08192370593802205
104095,0.029715035662311033
104098,0.0944946251556296
104104,0.024119725664710902
104110,0.3234458344477849
104120,0.03577517679410358
104122,0.05548330444776503
104131,0.03702371347852744
104132,0.053917704185716384
104135,0.02804467327445711
104136,0.017502493186894993
104149,0.04427385096341754
104150,0.07521959568489799
104156,0.35077056069807244
104165,0.10225562564133209
104175,0.015112744747605555
104179,0.05576065012977793
104184,0.07736319076295062
104206,0.02135335279089704
104216,0.37057289259609577
104230,0.18499674590024676
104257,0.025289060303153112
104272,0.01540238199375119
104273,0.04698678554797982
104278,0.024671980153953266
104294,0.08355226687331
104295,0.022017731494497497
104297,0.03907707070903864
104298,0.03929025232278129
104308,0.022841358902801735
104318,0.036191369990448835
104319,0.11344265636553874
104320,0.07182600057896354
104327,0.1049803954738612
104334,0.06295960986308292
104344,0.04610204831911636
104350,0.027935901130964877
104351,0.12200540112139219
104354,0.032340074686825114
104369,0.053185019987879265
104376,0.1023910742417475
104381,0.04878911527112402
104384,0.09643589409699976
104391,0.014624706271033901
104394,0.030672894015389772
104398,0.2328399548371522
104402,0.007125068244296659
104408,0.06223558133708917
104409,0.010029398129313144
104410,0.5660344901473017
104412,0.04427068796421581
104417,0.0651400176114923
104424,0.0442702681425647
104426,0.009940701414337422
104435,0.03510855122545352
104445,0.02942664320898017
104458,0.014135144823362412
104460,0.028910791058033174
104466,0.008967088697488124
104472,0.06233114390403768
104473,0.04391191704874175
104479,0.015644570052156574
104480,0.014085568465863728
104482,0.03703310050750338
104499,0.010645277963450675
104501,0.013133543632264391
104502,0.015271606107090876
104506,0.09227305875166283
104510,0.003730033365380937
104512,0.04381960044121105
104520,0.21012544125575439
104528,0.043011818457116796
104529,0.007805934346267038
104541,0.06262839632111593
104578,0.011726426714739453
104584,0.03696133303355249
104588,0.04105923336554996
104602,0.12168751573078777
104610,0.014364442144585182
104611,0.16718630012724123
104618,0.06549320082783362
104620,0.03394156515927891
104622,0.014019868389777113
104624,0.037705105988161236
104625,0.14920754524918273
104634,0.07720305296859808
104639,0.07186616270601202
104646,0.011859120915088787
104647,0.06253759214924402
104652,0.025788241390508393
104670,0.0498194219166434
104677,0.008203754643668654
104685,0.0697097168932621
104691,0.02784947891537428
104696,0.10666470998921271
104699,0.011412282753395677
104712,0.061510603652974706
104714,0.014388916993408565
104717,0.05272913564825118
104718,0.023195676675924416
104740,0.06557517226178564
104741,0.021603170376691003
104743,0.006322761889402136
104744,0.022428948280257228
104747,0.03627746840376422
104767,0.049506807937865986
104772,0.091079412933217
104776,0.1193059254597976
104779,0.01888002835410716
104814,0.010798767185743036
104815,0.029950622609580424
104830,0.03508736700900951
104831,0.0562187092627123
104833,0.025291261556690543
104839,0.024540586203241878
104840,0.013688903093504075
104860,0.18084842848146437
104861,0.013556347124304488
104866,0.043230996732366495
104870,0.011745869733052694
104877,0.0482047241268105
104878,0.008687758448650667
104879,0.015712069255047957
104880,0.10293557655824835
104899,0.008892076937198283
104906,0.03840249896047163
104907,0.04962365591070393
104913,0.1030842733773634
104916,0.08904740129027627
104921,0.03741553812516775
104930,0.042387856445687086
104931,0.2486533138039034
104936,0.024496042826197707
104937,0.02540598896227972
104942,0.010692697536194609
104943,0.03345278140483049
104969,0.0444322192633542
104972,0.14806411394495955
104988,0.06493872919220697
105013,0.01135051390977158
105015,0.017798803867488822
105019,0.053253485751536864
105027,0.04120492949876958
105030,0.07560328158348045
105035,0.3071557949114399
105041,0.0155066542969893
105051,0.3129827428456784
105056,0.04396734787975656
105067,0.40811601835323114
105071,0.04316879181915837
105072,0.010285764133017909
105074,0.04971864284696457
105091,0.0285312214718026
105101,0.013123491092697403
105103,0.053852270249607904
105134,0.046198876893485306
105139,0.011117597941360365
105142,0.07515986877510497
105146,0.09465170915958027
105163,0.1021133173832082
105168,0.03814864561395244
105172,0.009156344603126254
105176,0.25796914265663085
105195,0.04422618620685394
105196,0.35945150654945535
105197,0.015536764000891639
105203,0.047094710173442245
105223,0.09543371406187645
105227,0.1094378722143026
105228,0.006146929447194335
105230,0.15182585592712872
105231,0.2452168385742208
105239,0.016314933506208586
105242,0.1545630274131032
105244,0.022916899199191376
105245,0.03891076429087607
105248,0.013761464697693765
105249,0.01855059724694101
105266,0.15801380855801248
105271,0.1668000584500931
105276,0.04172304725081074
105282,0.026611889949071613
105292,0.08416826672971876
105297,0.006920175436515911
105332,0.04366812538041266
105333,0.015482623355795012
105343,0.062220111079641496
105344,0.038629470853802625
105345,0.10084097371322384
105357,0.02352298769632483
105359,0.06258685445138812
105366,0.04720517028438024
105367,0.026825046089081102
105370,0.0032913158629879094
105377,0.03596200295599435
105390,0.01782026415887507
105399,0.007402811940584579
105403,0.1407530969759242
105404,0.028466340276415127
105414,0.014943042872481051
105417,0.0897967084586732
105425,0.12331200791340238
105452,0.10386346448612827
105454,0.09047165851809666
105456,0.05563149536020482
105470,0.02646712445741956
105471,0.017980180597885025
105483,0.12827155433947102
105493,0.24512129673437066
105508,0.0640990622444281
105514,0.04349381747281145
105515,0.012677698834376906
105528,0.17662488525073078
105529,0.013005750567219067
105531,0.020290692272247376
105532,0.03625690973118799
105558,0.012809569151305475
105574,0.006999843651916077
105578,0.008277040996485286
105584,0.3412126667117792
105595,0.05522026604941662
105617,0.2539371065041795
105618,0.06083432936242099
105621,0.038947798600738576
105625,0.05254987211301819
105629,0.026989392187649095
105630,0.009089106537350818
105634,0.02595720444207394
105635,0.013480755595365877
105641,0.08319581178486306
105647,0.12013249073880192
105648,0.047664561181165535
105655,0.02848592362374998
105657,0.015522902649782358
105672,0.14769544634779963
105678,0.10208613785527593
105682,0.10776782956703176
105691,0.02289971016527073
105692,0.031192192940509098
105706,0.015429268947456398
105712,0.034804449062093956
105720,0.01687816968411664
105734,0.010770003403420313
105735,0.02278701906517512
105736,0.16433401525786465
105737,0.010146874339763886
105738,0.10827424624335316
105740,0.15601258874625692
105744,0.056058750542592205
105747,0.034949500445878745
105749,0.13090696173474187
105754,0.032007214502483436
105758,0.059474237254623086
105760,0.028353207957092667
105767,0.23264942473919273
105784,0.0549634675911429
105791,0.012215706227485006
105802,0.21013495554754008
105807,0.14335038765308442
105809,0.04626408482214708
105816,0.0774348702180249
105817,0.011141430852343401
105824,0.04834300313244988
105832,0.03776128372710314
105856,0.023259379694501304
105865,0.025345860223652025
105899,0.20054688278250246
105906,0.022893182198440838
105916,0.04020970534467683
105923,0.03865727532500497
105937,0.09574773499050965
105965,0.04351881494787918
105966,0.062035609554876636
105968,0.06621217980160501
105973,0.05032448896191258
105976,0.1615541503534342
105978,0.13111075376876669
105979,0.017181769465208087
105991,0.10158908200696866
105998,0.11048440189020789
105999,0.014909048156713069
106000,0.18059122574282843
106001,0.01694461451442996
106010,0.23031100318398584
106011,0.008228654814639143
106013,0.11955755125505993
106015,0.00847259730860122
106026,0.013167436654012099
106032,0.0090991586463779
106035,0.2520984485621284
106040,0.050162838583075214
106041,0.16832008097431742
106044,0.018944465851097554
106053,0.0949929367262442
106054,0.007973400680476346
106065,0.12861106912178258
106081,0.03143973503078602
106083,0.06291028985060648
106087,0.022566978779180145
106090,0.0671012408330298
106101,0.02519260488155713
106102,0.049690368212849736
106109,0.0306991673211461
106116,0.08759984983718772
106150,0.004979759022376051
106155,0.10225474439008755
106166,0.013678288630192322
106176,0.19326764139760472
106189,0.023312868062161953
106199,0.12250395565956948
106205,0.12971133457086326
106206,0.040080675176093546
106211,0.00829938811011067
106214,0.08980623233998736
106216,0.04417291368288371
106217,0.04166876247448536
106225,0.02959430277695578
106249,0.01952282953294655
106256,0.050988457524307564
106258,0.034525827248421806
106261,0.029408680512660122
106262,0.0748308148153112
106264,0.014655967205558552
106271,0.02425669113795343
106276,0.013416260991165097
106277,0.1184476653370714
106286,0.034021777747516045
106293,0.029681094906659322
106295,0.03653549780937585
106296,0.009980847067622147
106297,0.08822026162212553
106298,0.0369914880559221
106311,0.045009337133365634
106314,0.029499463272724135
106320,0.03318248569564714
106334,0.06511864362032424
106346,0.028938291482809707
106347,0.032877711204582064
106349,0.07349795928150794
106354,0.10599977255122849
106360,0.010564984815889054
106373,0.0826752854261069
106377,0.018262234190693387
106386,0.1341142974680936
106387,0.04976494301396601
106391,0.01587833480365186
106401,0.3554568228555689
106411,0.06766513257196559
106413,0.3849700559695742
106426,0.32065178135817946
106427,0.09711516338541054
106428,0.08281652332010614
106434,0.0546307841986419
106438,0.01311368855684322
106440,0.019510087444488677
106441,0.021970530231412405
106452,0.06864976463810558
106453,0.043118412005454174
106454,0.025523938173780413
106457,0.08744687542880245
106484,0.014136881813310725
106488,0.11011426072891639
106491,0.17640447379119822
106514,0.07267304993347612
106527,0.053439063638307076
106528,0.026827608886024673
106529,0.008175559202544683
106534,0.1883550233740373
106550,0.2175128494676203
106577,0.024495496660096202
106585,0.1007535307240067
106590,0.002507453463268948
106607,0.08190899239604106
106610,0.08506110586285705
106611,0.02999625163081854
106612,0.040479839780296276
106624,0.02906865513944384
106631,0.0068309592769567815
106647,0.1992852324451017
106660,0.1685985450775731
106674,0.014670143751462989
106687,0.009000616574979144
106712,0.03290206177102941
106713,0.03987925202419053
106717,0.059589497202139234
106720,0.04755109830244576
106721,0.13850058479024258
106724,0.1241093687001317
106735,0.07661171301500949
106739,0.04489777409909418
106740,0.048001482336546934
106754,0.07249888430616389
106760,0.2976444264811314
106761,0.03706561624854343
106784,0.11342892343506751
106787,0.06359000401177405
106797,0.00596463572178195
106798,0.06898515588745319
106802,0.13139962802630517
106803,0.030659873714694023
106804,0.14738991341188204
106805,0.025115817184527902
106810,0.14285490281349714
106812,0.1271178591378491
106813,0.068746419678979
106817,0.07171458605423627
106822,0.07484670122762219
106823,0.01948150524947864
106827,0.011846625154695853
106841,0.029359777044933748
106851,0.16788508377610692
106852,0.06498693228538212
106853,0.14921677288095297
106854,0.5243018375182936
106861,0.03619695282506338
106873,0.036270270276658606
106877,0.016791504009576425
106878,0.01054390737357464
106881,0.11785438795489564
106900,0.012745271753471406
106906,0.024012979793769474
106907,0.1582087763120599
106914,0.11979168515527097
106916,0.10759156293315628
106924,0.007003348227868798
106931,0.033350531022189635
106936,0.044304881092089146
106937,0.08261476488707906
106938,0.01422269074900393
106939,0.06663397912451709
106943,0.022993064987698514
106944,0.11472998225563102
106967,0.09706014071837538
106980,0.009056856352645295
106986,0.0821079331411361
106987,0.014382155959103454
106990,0.010539387686373788
107013,0.011458783533344088
107023,0.06928693125176179
107033,0.024940241409720704
107037,0.05842734216453377
107048,0.026782477835673134
107071,0.05298468767722246
107081,0.006432738952445162
107113,0.08307031623427666
107130,0.017452666959143697
107131,0.01648580285895829
107145,0.048219371220782
107156,0.08314717032985758
107219,0.05695074796981044
107222,0.07083868490338154
107223,0.26311540242564574
107232,0.2445861053329863
107245,0.04639458769140757
107246,0.08493736081022496
107247,0.05393603690852537
107256,0.008516061606678088
107259,0.01099114056582083
107260,0.008557654718380624
107279,0.20305056634448085
107280,0.039358307422845004
107281,0.02113509977559547
107285,0.1299918855703807
107329,0.007906319832596756
107337,0.06745260349539624
107349,0.14191906502327684
107350,0.020646896968414586
107351,0.004347663535019245
107359,0.1335484976177056
107391,0.07245727880875776
107394,0.026250699092059467
107395,0.030306898675113977
107406,0.030242726509618602
107416,0.07053090462888406
107417,0.009646924772047222
107418,0.029231422884235858
107419,0.029478593002639927
107444,0.01023982992097811
107445,0.029614980231020493
107446,0.10105585605893964
107460,0.10804936254068248
107470,0.08538061624294876
107475,0.024830789025248053
107520,0.04401842728377123
107526,0.1359344251014322
107527,0.01912937944104036
107530,0.012009833046769617
107532,0.04961948538607389
107534,0.06757759554412691
107535,0.03011545510520765
107554,0.10895117201655387
107556,0.012045598838563824
107559,0.14856716477606846
107561,0.010577148237926647
107564,0.030565833541322574
107566,0.018805854474138652
107571,0.0592973172105916
107590,0.19894468536353688
107602,0.09326833828004083
107625,0.06220809676356643
107626,0.2986374668706022
107635,0.010365336118626067
107636,0.049597706199025295
107645,0.021485203154332028
107652,0.1706889322721617
107655,0.03847301816668586
107668,0.06605355383028859
107670,0.02322616131032379
107677,0.005329510359121185
107680,0.24876673914569544
107683,0.1559040779564314
107684,0.0123422078323847
107691,0.04280910247795405
107692,0.054656726966154645
107703,0.027994788324315886
107709,0.03577470299945522
107710,0.0706939370274053
107721,0.11189578936309746
107725,0.18881321714446203
107727,0.1128117624526725
107739,0.017571016306388895
107740,0.03518547923598619
107741,0.03260784858101293
107747,0.025088858188214963
107765,0.24360669720266365
107768,0.008732868491610908
107775,0.10270731385062384
107782,0.406519366127464
107790,0.01328107449530155
107801,0.016155891107751577
107807,0.016355919497146928
107811,0.04210209071041051
107817,0.0865767311818364
107826,0.06442327279336728
107838,0.15028178926641222
107839,0.018617898032703254
107843,0.09501009396950641
107847,0.056888119053149944
107849,0.1281616047956518
107850,0.09017024795445501
107867,0.07948667753196961
107871,0.10146009290465685
107908,0.041507350737703105
107913,0.05589957957694474
107927,0.019022216251481226
107931,0.02767377589778887
107955,0.012806462289219719
107962,0.09235439618149544
107977,0.04008282021172123
107978,0.027917660769934727
107993,0.014066789985164786
108010,0.06889911693340532
108016,0.026753795539310943
108018,0.3467260736053651
108027,0.31001091222971655
108045,0.418850450304407
108069,0.1365144067827156
108082,0.018378095572891665
108089,0.10860113550186123
108092,0.026515702525278656
108106,0.006489368157989435
108112,0.08203705139954978
108120,0.12891460747866193
108122,0.24044674550214912
108135,0.016229084954064766
108170,0.007424430882276739
108171,0.08680797699424647
108177,0.008498273194561652
108180,0.11466508584497107
108183,0.03406683275154346
108184,0.01072016086315853
108185,0.025369780300045136
108192,0.07496743364828405
108195,0.1614393839581264
108196,0.23896190720458682
108218,0.013996950146546401
108219,0.08384698893537335
108243,0.060789836797533345
108249,0.006731521162373201
108251,0.020841065124794087
