SK_ID_CURR,TARGET
100625,0.1088836169727854
100677,0.16090251344796003
100699,0.03341506127874609
100702,0.39248198650548427
100711,0.09650494986481647
100729,0.11662185871023818
100740,0.3101816592489637
100744,0.2952607444592876
100745,0.041693448869134245
100747,0.13496221719875862
100751,0.2652841177373979
100752,0.04850508262122813
100753,0.26021518501023333
100754,0.161968828476753
100760,0.034655095295264865
100762,0.10478671937368755
100763,0.0603173841634214
100765,0.015579541546581184
100770,0.07650946047956707
100772,0.02707240483366155
100777,0.03184867417464715
100791,0.017706570621171404
100792,0.007968451156408053
100797,0.028377606678493976
100823,0.02005472002406935
100826,0.018721158819071458
100830,0.03796310839825755
100836,0.40736432722502586
100872,0.09704056715292983
100910,0.05671971417558221
100913,0.1280388212705642
100918,0.037399087141746806
100931,0.009684370082516642
100952,0.05612079104173645
100953,0.05801384655662749
100965,0.18733624789111833
100970,0.03416742910034311
100982,0.1717274259879481
100983,0.2813993827919555
100984,0.037534494078223374
100987,0.05102231540387783
100997,0.06860272923263601
100998,0.1664920744590842
101002,0.05616467284197154
101005,0.16369485180475324
101008,0.43297181184976813
101020,0.05908033387122762
101021,0.022784150259063135
101024,0.05083175040426495
101025,0.23338778191199744
101026,0.05288822283776391
101031,0.015641931054205884
101041,0.02471427874084019
101051,0.005748866527244505
101055,0.09878626009661173
101056,0.33247430641799025
101057,0.049187609226879286
101064,0.028928677291221963
101079,0.11680931864278787
101087,0.019970889418354645
101090,0.034413719492202115
101092,0.09997726953861541
101097,0.11167394754714938
101099,0.022495163140006443
101107,0.11688314375471309
101118,0.06798133512808985
101125,0.08135061372343659
101126,0.02027315013471168
101128,0.009311852996712475
101136,0.06679576356215587
101140,0.28577444400129554
101149,0.13050032443531734
101160,0.11465167635664267
101169,0.21974622501279936
101181,0.026938410869219904
101186,0.017198883008364488
101190,0.08177624056385757
101193,0.08578855785490705
101194,0.21699685440980504
101198,0.1360515421334717
101200,0.022748927873513496
101204,0.027198543195091386
101211,0.06765238824534477
101213,0.10433008978866369
101223,0.0985207113205282
101225,0.11343629373750147
101237,0.10579635014062388
101243,0.06688262322619343
101244,0.1336615393519108
101258,0.019902260671137987
101259,0.18329828579863566
101268,0.13897750907277534
101269,0.017902688348161062
101271,0.08733790775078015
101279,0.043804371311304324
101281,0.05896073105571978
101287,0.023259001074576506
101292,0.03833056712868066
101294,0.04194874770254027
101296,0.08225987044750202
101297,0.01790210052056346
101299,0.02996611016876108
101301,0.04901245723735562
101305,0.10972392333391544
101308,0.11454800145800609
101318,0.01549578734794188
101327,0.2409110000247094
101329,0.017874104512791995
101332,0.04361507166192691
101337,0.07635246927344129
101343,0.01707776596197328
101345,0.023261068607157768
101346,0.023815131510843024
101353,0.02349345678450748
101354,0.16457801635444447
101355,0.18885960710605632
101356,0.019352585541727207
101362,0.05272868144213992
101363,0.4461127615587709
101365,0.022472178664685913
101366,0.11756597378901748
101367,0.24172446933277064
101368,0.016893714879836
101374,0.11911071914942972
101380,0.01287624372948416
101383,0.03170906340589236
101398,0.019042689135793222
101399,0.19769353348898838
101401,0.3046231551531233
101412,0.031229912760088015
101426,0.09257164090134225
101427,0.3746563742096396
101428,0.25778097734014516
101429,0.2553645566496606
101434,0.049652804801831846
101440,0.17354577473393387
101448,0.06500421830823358
101449,0.07137470809648548
101465,0.020355184063301234
101467,0.021556741256993778
101472,0.08390425819754495
101478,0.1604650555458414
101497,0.04628896391265924
101504,0.10652543765845918
101547,0.022100442530066575
101548,0.12333069679437215
101555,0.0998321327529354
101570,0.022569794282077817
101572,0.06019061835606804
101578,0.050371531304916076
101580,0.20162092544709387
101588,0.11488329954202715
101602,0.022207546425048588
101610,0.051004592415804094
101614,0.04396504984746094
101616,0.026092298865534568
101643,0.11489773228852806
101644,0.04130029985753482
101649,0.03493943528394359
101650,0.11332945365954829
101665,0.013559699270329836
101667,0.10973248342064598
101669,0.04888294252655223
101674,0.13394954583713076
101675,0.017781871796069125
101678,0.10031178044117608
101682,0.05003424401834591
101686,0.06099541824260268
101697,0.17115669809584533
101700,0.4498637068425605
101711,0.01991326255292804
101714,0.05797887388163719
101715,0.3765373536471822
101728,0.043391927172913736
101732,0.06708070662167075
101757,0.17382278856451983
101758,0.039408218266949256
101759,0.08416107806219109
101762,0.014064402915800002
101764,0.052282008351081745
101780,0.3585880969644729
101784,0.009966883171352721
101789,0.01699845597794155
101816,0.075454748224036
101819,0.04487171972948233
101827,0.01664164659366529
101863,0.1139153312383061
101867,0.06283775198638183
101870,0.014908804769107185
101873,0.26221502332851754
101878,0.09351053962261714
101879,0.028470749481854428
101880,0.01670303171861419
101887,0.05013703619215819
101897,0.02476316546214049
101901,0.07943033175583394
101903,0.23406092718914334
101920,0.013456448469058115
101921,0.04675169094527977
101922,0.08741271952691079
101961,0.09173615120424151
101962,0.01599934873985145
101971,0.042872418277046506
101976,0.3984126010217954
102002,0.1270925291476278
102005,0.043064592388855294
102007,0.3544582348027694
102017,0.01834122205721151
102019,0.3287806666893548
102029,0.02834673272632206
102051,0.1274782607582481
102052,0.008124203853817452
102054,0.017506305576877133
102062,0.07446106473665377
102067,0.17475346815929788
102068,0.08150362848082507
102070,0.04519382895983951
102090,0.09750355165541573
102092,0.045993597890744496
102099,0.14306244983364275
102100,0.059435574431282535
102112,0.10635689774011528
102113,0.03337618133018107
102122,0.25992653065526256
102123,0.05187901412739453
102125,0.05799227053711359
102126,0.22786466841455827
102146,0.03340785448036952
102147,0.09482387252797686
102151,0.03404378623660995
102158,0.11163264359930869
102159,0.03674394087885255
102162,0.03613723702467928
102165,0.046802351485032465
102166,0.017593092609425043
102174,0.017285213815486165
102193,0.18479414508254177
102198,0.04697007729269575
102205,0.08939785416770914
102206,0.012593126695236585
102218,0.03209611654276556
102221,0.023949945150649157
102230,0.051502698469749995
102238,0.0356294317530468
102248,0.03651137602998497
102252,0.28609539486997815
102259,0.0653628359864499
102262,0.11194068045677419
102273,0.06778124297335443
102286,0.11053689068234496
102293,0.011949948188544925
102294,0.03890978524818102
102296,0.03450232328132014
102298,0.09884756342683329
102303,0.02966582353686717
102309,0.06502021084656377
102315,0.04310395988562234
102340,0.028799797309446755
102342,0.06535404621854664
102344,0.036470437896577
102346,0.10354349653419521
102347,0.012261235216655508
102374,0.05817892272947873
102380,0.011596559400283821
102387,0.024436894616132705
102393,0.03360274189959938
102403,0.01842965881471352
102413,0.049672689610656184
102414,0.011380154622545375
102415,0.045220706505533156
102416,0.08031237019568988
102439,0.04136667827918136
102441,0.03453096288299674
102443,0.010700721670961198
102444,0.07913759137590347
102445,0.07412862701187799
102448,0.033758891506624054
102449,0.04533829949939038
102450,0.24801525480501266
102456,0.013450758861321131
102458,0.08972594552394664
102459,0.05685971442960358
102465,0.01563173297660763
102470,0.19708968296743823
102471,0.0424192691475407
102475,0.052052490814239585
102476,0.1970815129334498
102506,0.062489275548011564
102509,0.03732959840451891
102519,0.030160663659657017
102522,0.04298063638341942
102545,0.034353288005694656
102549,0.041108557378783696
102562,0.010447486736664766
102563,0.02526907508684363
102568,0.12913110437093273
102582,0.05176955927277531
102592,0.016577732462975177
102597,0.1412511421530984
102605,0.0353907230525002
102614,0.020869823867255298
102617,0.0990340240085401
102634,0.049736541379286354
102652,0.043787845734545944
102655,0.006255740257961089
102671,0.0769569979639719
102694,0.21537493062936178
102701,0.04830990104306854
102703,0.013640583097115438
102704,0.02073642360427622
102713,0.013676212295005319
102720,0.14649859719001138
102731,0.045217905038858044
102733,0.044507290772969305
102749,0.014118203776745908
102755,0.06953956101116367
102763,0.029821133497566075
102770,0.06108466440034378
102772,0.12569832255110858
102799,0.18981321080449415
102838,0.02022871436311382
102854,0.030600278317980373
102862,0.15165312925980856
102863,0.04054747200643737
102867,0.018218195562880672
102868,0.006133343859817562
102878,0.06234036170285518
102887,0.027885909318960275
102898,0.2461164082127973
102904,0.117535559037034
102912,0.05104786450257062
102919,0.025469492952042108
102927,0.13138154633382504
102932,0.08741787071147053
102933,0.08697266644477794
102935,0.02045946693952685
102958,0.1103584982673812
102969,0.15540667971550498
102971,0.03216891809843126
102975,0.04499655575474692
102979,0.050228586349348
102982,0.010614386858463326
102987,0.09819814226866436
102989,0.03658409271595085
102995,0.11379076284241799
102996,0.019923847579063257
103000,0.06297458115887644
103001,0.07894691258048517
103004,0.046368644564417624
103010,0.02188371018605837
103025,0.27559981826386015
103029,0.020787869291269766
103046,0.16767346950947837
103056,0.036158328106912566
103062,0.1027085881865471
103078,0.016742731488326706
103083,0.017760251935759995
103092,0.04824459271407258
103096,0.05235263546436837
103097,0.14864154289036777
103102,0.33754032229045944
103112,0.041166262406950364
103132,0.037215092845975156
103144,0.16593913232065283
103145,0.13519980236331675
103146,0.014146967057675666
103147,0.10533817630121603
103158,0.015574756253669499
103171,0.07297402204220227
103173,0.030286725834319475
103184,0.03549149079905339
103195,0.1805335256179543
103196,0.045010658684446356
103206,0.013299573945618138
103230,0.21446716094442214
103231,0.15720144082868123
103232,0.026720847100875095
103239,0.09431321945552626
103240,0.2543658973422982
103243,0.023945219166785534
103252,0.09632433333273836
103258,0.028294058496893766
103259,0.14663551705468117
103279,0.016523201907775877
103280,0.005853406194665719
103286,0.017696639016765877
103287,0.3886193976899485
103290,0.02186434582510704
103298,0.031462907148874
103315,0.013954554503141002
103319,0.04704909767057141
103334,0.171379523667536
103336,0.05158264350648214
103345,0.036821473858978625
103368,0.024250698877213824
103371,0.20923044765118176
103377,0.029921375539661718
103398,0.016931204198169184
103404,0.06660845847124038
103408,0.22495722467838247
103410,0.05463780294449203
103418,0.026894969493576937
103420,0.219408775680688
103432,0.08558673644195532
103433,0.026920307010923752
103436,0.02099602153368086
103440,0.030248271954102998
103453,0.0782319408237664
103459,0.03342757324846454
103460,0.03874930345032472
103461,0.01647174144296304
103462,0.04017087996973143
103473,0.080024356580633
103474,0.022352401918373423
103475,0.20590020252432908
103478,0.1845559588421094
103480,0.10300404355279635
103484,0.028359587445646824
103494,0.13170018537102068
103513,0.039777458139371766
103515,0.0955804068918494
103516,0.12354419024404781
103525,0.09264624336774205
103541,0.29554209399600656
103544,0.015381273703572586
103562,0.3672715560294557
103570,0.33487847866006615
103572,0.11307795166343193
103574,0.027250513910124105
103575,0.04238066831035682
103591,0.06412415591469166
103594,0.027078828162434686
103609,0.05210240423224698
103613,0.07610542822180044
103614,0.05155926048661799
103615,0.057489782037364254
103624,0.044835656759655174
103625,0.20946656386561274
103628,0.2709356306842445
103629,0.01147753863826345
103647,0.06667251560672781
103648,0.06676409815543237
103651,0.04316280793384618
103658,0.013768321457636413
103668,0.04492594758827102
103669,0.02909993459705455
103676,0.04268728316730961
103682,0.08418331356580633
103683,0.025172894858804314
103689,0.017747231396629124
103725,0.03401671330319393
103733,0.09754976443779326
103744,0.01504819830113956
103762,0.06242408993122535
103771,0.49629957004128056
103773,0.005127262961167897
103783,0.05663166130088429
103784,0.043418017197168424
103808,0.008322323068740523
103812,0.08101916124669345
103813,0.14726114281561117
103814,0.08221868017160985
103818,0.14970937858499334
103824,0.01939460392679863
103828,0.014513977536761768
103830,0.252125356731936
103840,0.014083354251017062
103842,0.14589861013816213
103847,0.21155102370835566
103848,0.08099395707182741
103851,0.02162535651645028
103854,0.11124280651225665
103857,0.12170580248584001
103861,0.010211780745605348
103862,0.05879214345833603
103865,0.03528468796524762
103870,0.009511156824667485
103876,0.026055495439817503
103891,0.436015521060102
103908,0.09637620470614967
103914,0.12674563343332618
103918,0.10371372689914288
103940,0.017682544089595235
103963,0.12187581914033127
103966,0.07759538182216687
103971,0.15264355755299333
103980,0.1401517525107825
103984,0.05266277369291861
103985,0.03720883325124692
103998,0.21559380756136648
104019,0.014587761184407045
104026,0.031691541193761746
104035,0.13094795023794376
104044,0.05182234362464697
104045,0.05544821922801511
104047,0.2588279384998237
104051,0.018346369412074803
104058,0.08841825098461786
104063,0.016269900145361338
104066,0.14277429320594295
104087,0.02059588426191924
104089,0.09640366803343597
104095,0.04187553382497455
104098,0.13773128349769917
104104,0.029427836250720436
104110,0.24583194005513115
104120,0.044631405606410615
104122,0.0400818863171034
104131,0.0314991356108429
104132,0.10780260682200182
104135,0.04100393066586409
104136,0.02029338399547917
104149,0.0671529221049107
104150,0.06722111137599297
104156,0.4341582632991743
104165,0.14445227974417074
104175,0.02868283337439541
104179,0.07086607007863058
104184,0.17512826636919102
104206,0.015640851752713653
104216,0.34571927873737474
104230,0.29286176544785436
104257,0.03977470982355277
104272,0.014409682262324773
104273,0.08458320135651706
104278,0.03421207863339897
104294,0.16673576835906273
104295,0.019539094577192474
104297,0.02566418444892081
104298,0.04953953547306554
104308,0.05461666453515877
104318,0.026499826267268232
104319,0.07108703113955009
104320,0.17324438692717925
104327,0.13177384925246974
104334,0.10493448653226363
104344,0.06728314906675505
104350,0.023976209311881068
104351,0.10644039944491468
104354,0.027103553115558343
104369,0.13963393436509297
104376,0.11257125978969848
104381,0.025110910331530886
104384,0.0802751533599827
104391,0.015604595696843481
104394,0.03743964605447855
104398,0.26949586392268404
104402,0.010604296269323344
104408,0.06722730374402298
104409,0.024471855650592202
104410,0.4537950656106717
104412,0.08398865084943748
104417,0.0747315955070541
104424,0.04961575734187588
104426,0.020169467314781014
104435,0.06455404354270626
104445,0.027621208917863883
104458,0.010878414032782589
104460,0.03533242277944259
104466,0.012016241283789005
104472,0.047338527783958036
104473,0.08187511977776844
104479,0.013576029681866084
104480,0.02164751952147682
104482,0.0816341575760961
104499,0.00831440100360646
104501,0.00990520595765802
104502,0.01812670370947052
104506,0.19401484864111984
104510,0.00791745073012681
104512,0.05062252279512675
104520,0.22238890520244825
104528,0.07231700642151823
104529,0.012262832817905104
104541,0.06342730678453558
104578,0.02588740223636908
104584,0.05544868570606431
104588,0.09030529705813589
104602,0.12283032017920703
104610,0.018858716411857906
104611,0.18192599930809128
104618,0.07461652715222022
104620,0.04753579208591015
104622,0.022593016391303324
104624,0.04310676557259173
104625,0.1537997779604288
104634,0.04865748740910956
104639,0.13468749538789043
104646,0.030758878943180593
104647,0.061184588878441935
104652,0.0355207757712893
104670,0.15129309380687206
104677,0.014054516780085746
104685,0.1318402435076973
104691,0.029784138393465873
104696,0.11582726350814368
104699,0.010328053920221078
104712,0.058446392079386456
104714,0.0205207069325076
104717,0.058517379114039994
104718,0.01970652771617651
104740,0.047451309551542656
104741,0.0189742482245676
104743,0.005392916277110007
104744,0.019398799241404592
104747,0.05641808655655567
104767,0.07072351454613182
104772,0.15953783294693663
104776,0.23618849216657206
104779,0.01915353437240206
104814,0.02956579500138158
104815,0.025484927235668534
104830,0.07177896694374389
104831,0.08582177810974118
104833,0.024988716776581234
104839,0.03940622542528181
104840,0.018737855928737356
104860,0.13463911351816651
104861,0.020281186748897617
104866,0.06430653021734509
104870,0.029407042717818372
104877,0.08062138747524197
104878,0.011509488376069481
104879,0.01975656275298673
104880,0.07179262033454277
104899,0.019125830815909843
104906,0.06749135077958114
104907,0.1143148746667972
104913,0.2749107067180593
104916,0.08127209937705805
104921,0.09887034029350586
104930,0.041104711473889013
104931,0.2735878247133126
104936,0.030929140631693927
104937,0.04146600275777637
104942,0.01867918243285251
104943,0.06460639679947991
104969,0.08818128029301911
104972,0.2772918025562075
104988,0.09074519510552369
105013,0.041645646224916046
105015,0.013076908788179605
105019,0.056666288948261694
105027,0.04912256083376753
105030,0.0716926028858887
105035,0.3382762828726563
105041,0.01660867424530157
105051,0.18186522409824446
105056,0.04862949157506
105067,0.5233226497453862
105071,0.10668505683985387
105072,0.014058225807825665
105074,0.07342306471193687
105091,0.04698585885637871
105101,0.03555039865207095
105103,0.04129691797560246
105134,0.061168316374950155
105139,0.023160138029571148
105142,0.08791827683389636
105146,0.08148953466611349
105163,0.04538785969651278
105168,0.0935367844541293
105172,0.019761641981297456
105176,0.3441086168142636
105195,0.04117701342185856
105196,0.3199069642493081
105197,0.016191243579256276
105203,0.038055391215999955
105223,0.06232524200774618
105227,0.1501249101774903
105228,0.015840945033421858
105230,0.16308773826845804
105231,0.29750753015976
105239,0.03456815791797124
105242,0.08199976798159962
105244,0.037091974757382504
105245,0.06757692549475207
105248,0.033290415574554054
105249,0.05176710741593965
105266,0.1099263364405422
105271,0.24682417388728342
105276,0.08673725793529796
105282,0.023214354319755805
105292,0.09058573952999222
105297,0.012569309772063997
105332,0.0778597188635046
105333,0.020821175274561683
105343,0.06775433815301478
105344,0.01982603918481928
105345,0.11188938849641833
105357,0.04029967807814421
105359,0.05782729434104146
105366,0.05087031481393836
105367,0.05959163606795172
105370,0.00889297560447352
105377,0.0317667246080418
105390,0.024013635702806665
105399,0.007527422934688869
105403,0.10392638603930357
105404,0.051460828745016826
105414,0.039967249573273286
105417,0.08347501129315288
105425,0.1652479632850094
105452,0.07085482958060622
105454,0.11761021818062314
105456,0.0703113169882132
105470,0.03532265799520341
105471,0.013467384900908125
105483,0.14985242174264318
105493,0.15314331990082547
105508,0.06615719806443013
105514,0.06247971753188184
105515,0.014823359555199773
105528,0.3811999090034109
105529,0.016242215817197318
105531,0.051977314275705074
105532,0.060487597763968406
105558,0.007654485270696298
105574,0.011020619795848627
105578,0.010249153806911451
105584,0.2635080804104469
105595,0.11609212457612858
105617,0.1533842612975313
105618,0.04063201955046594
105621,0.030722354944837466
105625,0.08506232745962465
105629,0.05057213397424058
105630,0.018097089640301274
105634,0.02910590429907583
105635,0.02387575558503868
105641,0.08365205100893551
105647,0.10209812855663933
105648,0.06909954657104819
105655,0.04981427319727008
105657,0.015124440552864198
105672,0.1367261704035181
105678,0.19669197885184275
105682,0.09533905660648762
105691,0.05287995496993595
105692,0.05404172418965782
105706,0.047189967914630385
105712,0.04475290522928327
105720,0.03401812446493385
105734,0.01834121971856782
105735,0.040431374683236626
105736,0.17925106021109832
105737,0.017861393527734724
105738,0.21922366174861735
105740,0.1419792199981731
105744,0.0794865637190959
105747,0.0647760062944386
105749,0.135847289434916
105754,0.07705783567543727
105758,0.0408509750997138
105760,0.06161154274014191
105767,0.11842166034561925
105784,0.1510078795502214
105791,0.024361987232634833
105802,0.24972291667912078
105807,0.13787399621258684
105809,0.0219427272946922
105816,0.07471810518809302
105817,0.01811661072063328
105824,0.07363437805370589
105832,0.06673552921101823
105856,0.02467540504644623
105865,0.018475413749532068
105899,0.2508852050292568
105906,0.011391435176283125
105916,0.08240959624461795
105923,0.05912658197723483
105937,0.09434996854275535
105965,0.026556756281304706
105966,0.03693318568580388
105968,0.10411621124369524
105973,0.024842575085848938
105976,0.10648665026219731
105978,0.0852119394177613
105979,0.047724752383745295
105991,0.09301644920778622
105998,0.165594517454342
105999,0.019105025692761315
106000,0.20241149522556515
106001,0.032577544286867766
106010,0.1153372447638092
106011,0.019826042647000372
106013,0.2805042974965052
106015,0.014165973355523255
106026,0.014154000521577753
106032,0.023713786897222602
106035,0.31375239253179354
106040,0.05565968710861219
106041,0.2722776416758353
106044,0.018448523535399098
106053,0.12244528107531323
106054,0.01077456837525264
106065,0.2490785731490886
106081,0.05036728824456416
106083,0.07085785815970456
106087,0.030496298815044384
106090,0.18349840010038382
106101,0.014682609127661755
106102,0.04028600177137618
106109,0.04545953546391621
106116,0.08634517018353424
106150,0.006216522351664387
106155,0.1674477550200868
106166,0.010327298964670682
106176,0.19888657094433115
106189,0.030291402787525873
106199,0.13134051505764688
106205,0.16463889929239728
106206,0.02415235404863974
106211,0.019667524198229737
106214,0.04376198402608347
106216,0.05511970597254845
106217,0.04276950289405335
106225,0.07366359377849581
106249,0.06054135247392499
106256,0.12109090253530748
106258,0.043967655142779435
106261,0.04167713696723057
106262,0.11349899718252274
106264,0.009404966578912974
106271,0.03344627412649889
106276,0.03390269777310909
106277,0.14447665098248202
106286,0.07802355302881575
106293,0.016818322706135033
106295,0.08774429991699058
106296,0.030472320429194594
106297,0.1524806096353383
106298,0.04761972806233991
106311,0.04185031934682768
106314,0.06084130044251427
106320,0.045280689093894405
106334,0.055738842771037744
106346,0.12420442269388371
106347,0.03649547707566134
106349,0.055394179368538264
106354,0.054390475630854127
106360,0.022809694644918742
106373,0.13844162312839958
106377,0.06770248667407319
106386,0.15393691373613227
106387,0.02410978475094039
106391,0.019754726991270784
106401,0.2626215379899643
106411,0.11027460439433776
106413,0.3873567555663443
106426,0.10657917356404516
106427,0.06910626865368502
106428,0.1037282791183616
106434,0.06155829804428483
106438,0.07843203098662753
106440,0.03681795997638039
106441,0.03386298949539409
106452,0.08138298626996116
106453,0.04346483666680302
106454,0.028059209340159902
106457,0.18171124348861153
106484,0.03694214356977322
106488,0.1357486689914655
106491,0.11723476200808194
106514,0.07947498810193483
106527,0.0791728790033012
106528,0.04504338440356265
106529,0.005814635241108928
106534,0.15820952524976545
106550,0.19381024127365545
106577,0.017643242868611596
106585,0.08827331760814208
106590,0.011044145449548093
106607,0.06512511936583572
106610,0.08345370567421531
106611,0.05761940788325384
106612,0.06551581875982453
106624,0.03546769115227545
106631,0.007570455714980955
106647,0.2817073433639088
106660,0.1821016381076034
106674,0.02434845165309574
106687,0.02398818395338413
106712,0.05673592986733409
106713,0.05119695713144541
106717,0.06799087220360643
106720,0.05592024020805426
106721,0.13380014350793948
106724,0.10541269109751714
106735,0.09677988512226787
106739,0.0480346950167857
106740,0.05218936081125173
106754,0.05539693545445775
106760,0.2424214984064186
106761,0.0712511307580621
106784,0.14958502115829558
106787,0.055915327737028925
106797,0.009905989568253504
106798,0.07167415866583567
106802,0.1624981908078023
106803,0.08875605676277284
106804,0.2613453761880074
106805,0.01765585547127121
106810,0.21003066152033728
106812,0.2585083600709553
106813,0.11093567087508624
106817,0.12496921330333687
106822,0.06474325268574602
106823,0.015913955689404197
106827,0.022942415628712548
106841,0.09532010369765923
106851,0.21199307953241373
106852,0.048309074844014824
106853,0.1587541583549047
106854,0.4765589809308641
106861,0.062049106063027853
106873,0.06308905792890708
106877,0.03188737101194328
106878,0.011315115954280665
106881,0.12077408746413099
106900,0.015944239904686026
106906,0.03199941829995188
106907,0.15831783973432884
106914,0.18004172493061416
106916,0.11167833585877718
106924,0.01609606775473533
106931,0.05663141392844877
106936,0.06740797431871175
106937,0.11583282755350707
106938,0.02325126840493446
106939,0.09209336320515497
106943,0.06593125937541987
106944,0.16584017595050649
106967,0.06684637990587267
106980,0.037679546766366805
106986,0.08761893743818983
106987,0.017288303004240585
106990,0.017833198459803218
107013,0.011775849438279267
107023,0.050559468199288575
107033,0.0382731400544752
107037,0.08244970780388047
107048,0.026816550512320094
107071,0.03111994386376632
107081,0.00639127107466078
107113,0.08431347176454632
107130,0.04880123617564358
107131,0.020168971918292096
107145,0.0846578385536522
107156,0.12263029156329522
107219,0.04484895788426447
107222,0.10971761940283074
107223,0.2996286352120107
107232,0.13044625955947392
107245,0.09391597441257007
107246,0.077057142991933
107247,0.18618149208822377
107256,0.011296870968737521
107259,0.013100400911517629
107260,0.012554890047640212
107279,0.1964768326762384
107280,0.06140535788123924
107281,0.034576155626660235
107285,0.06484218831754657
107329,0.015834234862712813
107337,0.0719546469536344
107349,0.08727970401145085
107350,0.022797480774468342
107351,0.014278022440982767
107359,0.13743669226524985
107391,0.11255964800101076
107394,0.03607731095527201
107395,0.02177175035613807
107406,0.042790596680665934
107416,0.10936659771376861
107417,0.03311999156704981
107418,0.08353645328980623
107419,0.08501102571467785
107444,0.008021754345180399
107445,0.04390921112201807
107446,0.1571213098768964
107460,0.1221416387298766
107470,0.042202365524356585
107475,0.0736127716960934
107520,0.017215645426870547
107526,0.14034090965477922
107527,0.013642621138719429
107530,0.006373336539507743
107532,0.09068809816819418
107534,0.06700416310715346
107535,0.06014328480632827
107554,0.21137099952583072
107556,0.01891243647583222
107559,0.0857746777406317
107561,0.00684270628733849
107564,0.05538552365207267
107566,0.010180647042440602
107571,0.06890969545129914
107590,0.15978156715530134
107602,0.0841485750026968
107625,0.060871872130476096
107626,0.5325042125295675
107635,0.01747222872380256
107636,0.0947166548847539
107645,0.02080375014947653
107652,0.22620254280967475
107655,0.04713459604690798
107668,0.04362519904886642
107670,0.02324329649811023
107677,0.014966334209378571
107680,0.2721629692216595
107683,0.21348019511982905
107684,0.01217021645652178
107691,0.04750166139218097
107692,0.05533000480912294
107703,0.032620267624086485
107709,0.008961303631114203
107710,0.11499379662708722
107721,0.15885657151509827
107725,0.20335291113858178
107727,0.04513341159881311
107739,0.014232768364217146
107740,0.05596579279155357
107741,0.0606084858972472
107747,0.032667149497983744
107765,0.36115520874024803
107768,0.01035438165176657
107775,0.12798113015208742
107782,0.29639433912977164
107790,0.02772291956644929
107801,0.04477452554427762
107807,0.02023911759940582
107811,0.029728268100948193
107817,0.12732640633115055
107826,0.047972645866211264
107838,0.17996634169345196
107839,0.04869306002003959
107843,0.10079766265961615
107847,0.13706583326172359
107849,0.14817552287206234
107850,0.1187712088369922
107867,0.16153184752111954
107871,0.07467757179535481
107908,0.031465416219679423
107913,0.04927938766436056
107927,0.02093558948388901
107931,0.054968750503098567
107955,0.04994042572840888
107962,0.10478243164789419
107977,0.06917504439477082
107978,0.08782101377495938
107993,0.025388585220572496
108010,0.05526443394156555
108016,0.06473499248771858
108018,0.38152409834033757
108027,0.22290146324365862
108045,0.26860506744676477
108069,0.11128736634479224
108082,0.016183446896229924
108089,0.10180218853024109
108092,0.024878976486017938
108106,0.005194701896397026
108112,0.08147455957603401
108120,0.13092803503803635
108122,0.30606117481206624
108135,0.02496191133785502
108170,0.011691784654742104
108171,0.08179644816935239
108177,0.010395666156443065
108180,0.05151616380234701
108183,0.04246145158075039
108184,0.01651706488140751
108185,0.035324964415579224
108192,0.1417400071093923
108195,0.1557879407152585
108196,0.12518682513915325
108218,0.022680974679400858
108219,0.11163581013023777
108243,0.060853101049769154
108249,0.011135494618244549
108251,0.01835623269999529
