SK_ID_CURR,TARGET
100770,0.09326700841294094
100772,0.02354084883760061
100777,0.01832553313944821
100791,0.009908929497097364
100792,0.005189360972665148
100797,0.028088975196545376
100823,0.025873497066861893
100826,0.021732426406856704
100830,0.027795939010223973
100836,0.1484933560479457
100872,0.07331893093540007
100910,0.03682198271807106
100913,0.07829940290351611
100918,0.015481516989566136
100931,0.005749266248185086
100952,0.027050329794948175
100953,0.014252935958621201
100965,0.12453239486126934
100970,0.022684826132868412
100982,0.18191746336112913
100983,0.273257952757628
100984,0.056869167410799774
100987,0.02774266433089239
100997,0.04299893624527257
100998,0.23127923847590337
101002,0.032607741107503835
101005,0.10839439994826194
101008,0.41955339584002715
101020,0.03499070037756543
101021,0.073213755428015
101024,0.02832457691503417
101025,0.2334712283377365
101026,0.0284225776546879
101031,0.008821316421336217
101041,0.010457536349038387
101051,0.004445321044161425
101055,0.050402618571245186
101056,0.24435816084493792
101057,0.017475208297954504
101064,0.015076128351468272
101079,0.0542782113808672
101087,0.0073915029668228886
101090,0.01830665501841753
101092,0.06837204500239001
101097,0.09642062266793594
101099,0.016108436241707314
101107,0.13043387654911634
101118,0.024668280290145367
101125,0.09196631061070942
101126,0.008715723937179816
101128,0.005530841665753836
101136,0.03164108455810746
101140,0.1494800469603099
101149,0.0587404727695447
101160,0.13445977662400632
101169,0.21495499901053436
101181,0.039513072393350085
101186,0.005417364795476381
101190,0.024775561480981294
101193,0.0744335019253094
101194,0.0984683038681016
101198,0.17302306068271175
101200,0.012272372472885788
101204,0.013910662164865528
101211,0.08966349953444216
101213,0.03429367290582418
101223,0.023535928284451512
101225,0.0951660369725233
101237,0.04753863034488433
101243,0.054895753551250925
101244,0.0661844491402419
101258,0.014943889972392205
101259,0.11308512206193529
101268,0.1252363876860006
101269,0.026718756468418918
101271,0.020598527359539476
101279,0.03202924415155869
101281,0.13530517210693055
101287,0.025747201768851376
101292,0.026478668286495775
101294,0.027018610617037475
101296,0.09143486811036822
101297,0.013270073262300605
101299,0.01556608789533762
101301,0.025149331121269276
101305,0.08039176493277823
101308,0.1897588112342362
101318,0.0074816576486127365
101327,0.23158015834782925
101329,0.008122650447134843
101332,0.0426865360860763
101337,0.026667390277380618
101343,0.01622309253777225
101345,0.020347668466533027
101346,0.011184949000399277
101353,0.016306000285040978
101354,0.11392312344337446
101355,0.13144107123546372
101356,0.015674121092125688
101362,0.04062309786403707
101363,0.502490273492234
101365,0.014637619508930314
101366,0.05048825947927084
101367,0.2173648646052489
101368,0.007742548288818971
101374,0.11373888156974016
101380,0.010261163151095593
101383,0.030709614402483917
101398,0.015470514366988061
101399,0.17662919964469498
101401,0.21050852044333884
101412,0.057381369963642036
101426,0.0828687735492511
101427,0.2900250203216011
101428,0.1905147066687948
101429,0.15531199998108383
101434,0.016224983486926484
101440,0.23188250315072706
101448,0.05551481964921371
101449,0.0468597076045324
101465,0.03204590885270029
101467,0.020215385774674768
101472,0.0627699790845139
101478,0.16336635845625727
101497,0.05133223822174952
101504,0.03572688221262915
101547,0.01383256985294923
101548,0.06701528326476042
101555,0.05495099350079624
101570,0.007904170273993536
101572,0.028395028302238105
101578,0.047716122007980366
101580,0.09397071987906025
101588,0.11603321721293788
101602,0.03430484324882388
101610,0.10446731274529161
101614,0.02194264624153975
101616,0.015621843320073287
101643,0.11257783526013704
101644,0.04337289027489136
101649,0.023517753160975177
101650,0.05202267517216604
101665,0.011988404590654254
101667,0.11212960173786941
101669,0.06353625842469933
101674,0.09759412998952247
101675,0.007580977134746893
101678,0.09445063260657899
101682,0.009575675250670912
101686,0.021480699804026303
101697,0.22283805968322745
101700,0.3688620031258776
101711,0.018271722936085946
101714,0.03104514402440378
101715,0.26832009011195135
101728,0.024086931050466505
101732,0.05542357267955035
101757,0.07765130191132698
101758,0.02983867042927986
101759,0.06320195866214033
101762,0.019576312498262586
101764,0.048929883019754865
101780,0.17841198936144254
101784,0.013334241075513367
101789,0.013030614743588098
101816,0.05099212712604441
101819,0.057319881270274216
101827,0.007334213454492223
101863,0.053343211659315874
101867,0.027855273616090748
101870,0.010341640830917887
101873,0.22379739293793277
101878,0.05729326756000349
101879,0.07613101027823616
101880,0.016821119889896194
101887,0.034365366050025055
101897,0.013791401640019664
101901,0.07279506365996459
101903,0.22088962528822417
101920,0.03064886924552756
101921,0.012867888233817706
101922,0.06820136094083167
101961,0.10262857982517057
101962,0.006394561350305059
101971,0.039394657945898096
101976,0.3993067245072024
102002,0.09327635265177875
102005,0.027608532028670696
102007,0.27618605110005445
102017,0.01383574061240006
102019,0.27452939111450303
102029,0.015045900185977172
102051,0.13891755799046349
102052,0.0069928674962988525
102054,0.017949222970729876
102062,0.042362553613396685
102067,0.12905272228664919
102068,0.11788201135562981
102070,0.0575924626875208
102090,0.07411040683414735
102092,0.034199514816293575
102099,0.08907656119242185
102100,0.02742037758573433
102112,0.1159419902979518
102113,0.01747748323706845
102122,0.20137781742411573
102123,0.03391589382580823
102125,0.02010989177905347
102126,0.2366990102847015
102146,0.014677448752225906
102147,0.06254575306701383
102151,0.04581592278001643
102158,0.16324969318991456
102159,0.021398584879207427
102162,0.021090450150341916
102165,0.03854607374431608
102166,0.016688800579321993
102174,0.00611396926861143
102193,0.17675897465476403
102198,0.029576845503175353
102205,0.1496090024174792
102206,0.007750381108503553
102218,0.019916110160199202
102221,0.019271307506950112
102230,0.06501503052478017
102238,0.015930388527061384
102248,0.023376383750791707
102252,0.20734020389268237
102259,0.06812055827213649
102262,0.0908811493453982
102273,0.03047867411498601
102286,0.16539247193097023
102293,0.005156878559959557
102294,0.018316290325698106
102296,0.060865441040095454
102298,0.09778027782060955
102303,0.018942679354240047
102309,0.06035375517877593
102315,0.02671670367757953
102340,0.05826691191721673
102342,0.03531732079063708
102344,0.025516499975754735
102346,0.09713969526373141
102347,0.008280072655924734
102374,0.07422092117086711
102380,0.0347794065184649
102387,0.011359584496970962
102393,0.03589222261328239
102403,0.014338553317667714
102413,0.03224831954833733
102414,0.0064290828477575855
102415,0.03470761426937165
102416,0.07480916733736338
102439,0.028710439561783388
102441,0.03210678711351882
102443,0.020068426951591632
102444,0.13519653676921453
102445,0.07381247776251805
102448,0.02102746870171832
102449,0.04893715689675846
102450,0.18491950369271917
102456,0.01088971401432754
102458,0.07732799870905781
102459,0.05724550503168898
102465,0.038195732337139555
102470,0.22860494891300842
102471,0.015766741251508114
102475,0.025241835714945857
102476,0.25024300791896126
102506,0.023490064362314267
102509,0.026386017770278367
102519,0.018526975281089823
102522,0.030371772410753884
102545,0.02796820053466447
102549,0.023625088686251072
102562,0.009683524335896178
102563,0.013468033505948985
102568,0.08961815710824832
102582,0.046187162303843086
102592,0.0073168171513882715
102597,0.0785367284003534
102605,0.020236806790617522
102614,0.02510326589855373
102617,0.10542136239878035
102634,0.024535433013386836
102652,0.022233798406887967
102655,0.005028794635098786
102671,0.061968906845778625
102694,0.18901107968656794
102701,0.037509832964069116
102703,0.008186873727352512
102704,0.01814265073108557
102713,0.008028280208769766
102720,0.09438112518255869
102731,0.014451815673879563
102733,0.022926356903326096
102749,0.014213933251839875
102755,0.08978141889187102
102763,0.006431975052990657
102770,0.0436209133489187
102772,0.05959929053513078
102799,0.09602974308490891
102838,0.011740300557904143
102854,0.019110304670956042
102862,0.15359546662348555
102863,0.02463305915202506
102867,0.00953171009267146
102868,0.010522052605343663
102878,0.05208941732418039
102887,0.02233840205788889
102898,0.3328151192542399
102904,0.0802788164320741
102912,0.04057992493475284
102919,0.04381663957516985
102927,0.07877024682537873
102932,0.06592688393182913
102933,0.036503608755886194
102935,0.010532322223991648
102958,0.06639408557625008
102969,0.27055068937265425
102971,0.023384541171258575
102975,0.06586440731801245
102979,0.03052807326543097
102982,0.009159224161792665
102987,0.2908386106560634
102989,0.03224821630608604
102995,0.061280467431932745
102996,0.008043702332291548
103000,0.03160576132265237
103001,0.12217856553593573
103004,0.026425130170691327
103010,0.010605166115279709
103025,0.3217157951278829
103029,0.01724668703085609
103046,0.0503706300777021
103056,0.0169474522345272
103062,0.07105436756506243
103078,0.016858076485200248
103083,0.015303609527602536
103092,0.05710115274920324
103096,0.038515635960421964
103097,0.08014051943882172
103102,0.2631732663866332
103112,0.05622360766109645
103132,0.02972118345199935
103144,0.08024431115901351
103145,0.11631728337843189
103146,0.005684967942899101
103147,0.09014336926458455
103158,0.022510580908091306
103171,0.07943876181841801
103173,0.023419204264289072
103184,0.015656891763333305
103195,0.11320743184517112
103196,0.0686883231040289
103206,0.01630344873730423
103230,0.10070805993047321
103231,0.1429735340328004
103232,0.01885513774628044
103239,0.07449904494109973
103240,0.16342755539379689
103243,0.014800460811904555
103252,0.09388235394939856
103258,0.03238026088751862
103259,0.10418452685160999
103279,0.011869368390875674
103280,0.005869424430453496
103286,0.03877599994433014
103287,0.3362833996121533
103290,0.00998453917763752
103298,0.02193223334401756
103315,0.0048898995811176935
103319,0.0209494178936864
103334,0.25079078438905733
103336,0.035684168253860664
103345,0.032843248544407296
103368,0.022584021730580297
103371,0.20448728584427928
103377,0.010866982402686909
103398,0.015488591604098045
103404,0.073345588214141
103408,0.12072653451202442
103410,0.04485054183630975
103418,0.014867838851953655
103420,0.11350076201685688
103432,0.06906280376525756
103433,0.012716499699569707
103436,0.018633690849075547
103440,0.01930640093782944
103453,0.03185951449734476
103459,0.020723364486153792
103460,0.0324544549716136
103461,0.008350218166946807
103462,0.017179389282820368
103473,0.07879002353884886
103474,0.013474496241612151
103475,0.1723585001938723
103478,0.07481581368421253
103480,0.04279142157832801
103484,0.02460866503576696
103494,0.18626321168001797
103513,0.03395174984740373
103515,0.0783772629326083
103516,0.11231262366818288
103525,0.09433668046552264
103541,0.20069451266123883
103544,0.007383190411880618
103562,0.32251795375271197
103570,0.18581463319806915
103572,0.14147564959404824
103574,0.017682424993174448
103575,0.03639347628228091
103591,0.129824307220673
103594,0.007170773977793779
103609,0.04755365506658177
103613,0.23255061571987978
103614,0.05448655755945789
103615,0.047610298204605314
103624,0.05577033974262749
103625,0.14842242325274327
103628,0.22968053944899386
103629,0.0143026348844409
103647,0.06824473055536881
103648,0.08625406835785156
103651,0.02839993442699854
103658,0.023564741724090302
103668,0.07502376968367616
103669,0.030918595548427324
103676,0.02056612429215168
103682,0.036890759059643174
103683,0.08965838922933257
103689,0.023438322496632913
103725,0.03924456799360377
103733,0.07473313290313031
103744,0.04395231502428701
103762,0.31905367442653015
103771,0.3772286312765297
103773,0.004272896103821043
103783,0.032245361033258674
103784,0.04964643272160016
103808,0.008676466502270256
103812,0.04492967003681503
103813,0.10847117237170464
103814,0.04570416688536222
103818,0.05156312641362668
103824,0.013216384039554292
103828,0.007290612095164591
103830,0.1840392215002222
103840,0.012711786143729167
103842,0.11991718186420602
103847,0.21731063595384542
103848,0.17664058116851625
103851,0.02337184462690838
103854,0.0756877225445222
103857,0.10126148334909502
103861,0.014063049323319808
103862,0.03952416324720233
103865,0.021068422604090226
103870,0.008337437401955456
103876,0.016989471178155885
103891,0.24052605707571145
103908,0.05704323794826377
103914,0.11985346847900016
103918,0.07434932070746365
103940,0.01181081944907747
103963,0.11487553392459829
103966,0.027838317313407704
103971,0.1714720935174527
103980,0.0836942816118677
103984,0.04263531303578975
103985,0.029240216333750263
103998,0.2575799120090742
104019,0.011793871427399372
104026,0.019599088840623898
104035,0.13193853122125684
104044,0.03311026665490673
104045,0.06428048979591205
104047,0.20782093240033908
104051,0.019029459559515315
104058,0.04215285657780981
104063,0.023793457629579143
104066,0.3193960610232591
104087,0.01777050462356566
104089,0.08189220989220233
104095,0.033209541533546834
104098,0.09299847161855856
104104,0.0242268528198909
104110,0.3190173198340407
104120,0.03595381629510708
104122,0.053774632537196304
104131,0.03566704443342521
104132,0.04914858542665315
104135,0.027440731328784152
104136,0.017671822121872863
104149,0.044702035208279464
104150,0.07856326663147703
104156,0.38447010247434216
104165,0.0954453864110212
104175,0.013842006327850898
104179,0.055851281291657076
104184,0.07616196697377327
104206,0.02163662028336071
104216,0.3541870103935164
104230,0.18023017797764257
104257,0.02823097592301828
104272,0.015350229118878544
104273,0.04634441706890215
104278,0.023518799241145357
104294,0.08007738591992589
104295,0.02200847548153575
104297,0.04098239870832019
104298,0.044668102608367656
104308,0.024206329190313222
104318,0.036018262694632125
104319,0.11646666018075738
104320,0.08236541375429005
104327,0.10267176284966763
104334,0.06427566230823989
104344,0.0414191857880179
104350,0.023613331322016193
104351,0.12785592833257103
104354,0.03512480433654098
104369,0.056083985261279744
104376,0.10156735755819907
104381,0.052318338287292654
104384,0.10107182281762067
104391,0.015068185139964354
104394,0.030428412816180136
104398,0.2380712616832126
104402,0.00781955503975307
104408,0.06608762219598067
104409,0.011522477509242061
104410,0.5775076265053896
104412,0.047289003550183825
104417,0.06457867210207383
104424,0.04351015348366216
104426,0.009462975742541345
104435,0.035815605297685064
104445,0.02667221271612582
104458,0.015080277085641039
104460,0.03185369802247963
104466,0.009266719116304936
104472,0.05367513293725565
104473,0.04506496468711457
104479,0.01702606014476127
104480,0.013783158973224543
104482,0.03894706487976042
104499,0.010153235224576146
104501,0.014889509116854164
104502,0.015375238104074745
104506,0.09115882647150572
104510,0.004201079631074298
104512,0.044014935255745596
104520,0.21414783098238738
104528,0.04730938649212906
104529,0.007905061499955287
104541,0.05357237675086576
104578,0.011263990949704475
104584,0.03577167312920083
104588,0.04706459869732317
104602,0.11595263191641061
104610,0.016498824891018442
104611,0.17028359514027466
104618,0.0711461001697043
104620,0.03568437394533975
104622,0.013335825195724179
104624,0.037984555002523165
104625,0.14366525372639571
104634,0.08060300138251014
104639,0.07244916692552274
104646,0.011626819152656705
104647,0.06198739088288805
104652,0.027696570778552358
104670,0.051410195974399414
104677,0.0076112891782448054
104685,0.07273347597432897
104691,0.02983526551580075
104696,0.11450002927752055
104699,0.012896953913609604
104712,0.06511225846602878
104714,0.014978938746605013
104717,0.051196980483749696
104718,0.02294532973212315
104740,0.06503069513532792
104741,0.0231720060330867
104743,0.006505860619157856
104744,0.022679830402173192
104747,0.03615347951740561
104767,0.049876118781568
104772,0.09366113351888385
104776,0.11802546506839888
104779,0.020422203604250372
104814,0.010307975317352404
104815,0.03342443279272041
104830,0.03556587372041363
104831,0.05051114711759894
104833,0.02527470791019875
104839,0.022916562654283858
104840,0.013996092378559699
104860,0.1893928292518181
104861,0.014913711840650625
104866,0.04201964885385185
104870,0.011860307283149964
104877,0.045959193114190236
104878,0.008173516959253406
104879,0.01590073614751606
104880,0.12259026792480193
104899,0.007907109414099805
104906,0.03522104433895819
104907,0.042968874987700405
104913,0.09808603524017631
104916,0.08785484935318053
104921,0.041000147774560555
104930,0.04276689429717724
104931,0.26160441146231633
104936,0.02617139570492957
104937,0.024901354250440183
104942,0.011545557856488189
104943,0.030015888097816003
104969,0.043595762581782084
104972,0.13336151610091024
104988,0.062072734871716766
105013,0.012198435613207787
105015,0.0168650937308042
105019,0.05964741896954902
105027,0.03837179446230426
105030,0.0719434081878793
105035,0.30180079110560315
105041,0.017881485823522583
105051,0.3303553533807311
105056,0.04610169906876116
105067,0.41386117930202215
105071,0.03996498760503562
105072,0.009578397780837019
105074,0.04922777374511463
105091,0.0284027576753742
105101,0.014923782018911456
105103,0.04962804098507549
105134,0.049489449168751205
105139,0.011691551949117246
105142,0.07093139676514765
105146,0.08940035241434323
105163,0.09226565073632365
105168,0.03409153628296268
105172,0.009337042019306942
105176,0.27801836433117366
105195,0.04483455464044497
105196,0.3684794356588717
105197,0.01656551555449959
105203,0.05073227766430044
105223,0.09196808304009352
105227,0.1099635547962653
105228,0.006062448544752554
105230,0.15774934467884547
105231,0.27366846060610195
105239,0.014678202807578833
105242,0.15426955032410783
105244,0.02282446087873828
105245,0.03601690557965634
105248,0.013389479870675205
105249,0.0181337566644343
105266,0.14963374739609397
105271,0.17284151251260593
105276,0.043698535719896625
105282,0.0274099847196616
105292,0.0803542355891061
105297,0.007043699531001475
105332,0.0443513758979494
105333,0.01567170815298508
105343,0.06772094948779722
105344,0.037885562692230576
105345,0.09751357816718752
105357,0.025989022826731052
105359,0.05991035438120355
105366,0.04748011007143351
105367,0.029655888265547957
105370,0.0032989143975902134
105377,0.033854979879929435
105390,0.017076981793315814
105399,0.007044666522291625
105403,0.13771275262316673
105404,0.025168506129254354
105414,0.01588393040688675
105417,0.09399193697356935
105425,0.12968111471013533
105452,0.10970366125425018
105454,0.09969273890593386
105456,0.059371475458071296
105470,0.02802882623276788
105471,0.01993570467990141
105483,0.12178717461698346
105493,0.2401715735912162
105508,0.06539167892276891
105514,0.03992881555222771
105515,0.014366787872441125
105528,0.1737695905048695
105529,0.014642121492975014
105531,0.021121700970190307
105532,0.035321791104461285
105558,0.010368797218457404
105574,0.007383645475305109
105578,0.007842727377812341
105584,0.3563744756067352
105595,0.04935455294453712
105617,0.25856392128923567
105618,0.061365598014181275
105621,0.040004496937263
105625,0.057863953919925784
105629,0.027133039217139103
105630,0.009839424907337118
105634,0.025998125574700104
105635,0.014788044387821568
105641,0.0810684580219116
105647,0.11759348146827187
105648,0.04377780043760793
105655,0.02891213268767726
105657,0.016529720180320093
105672,0.14114891569336097
105678,0.10503860724204508
105682,0.11044231402042301
105691,0.023465897795472174
105692,0.03327209421601959
105706,0.015451344672178707
105712,0.03219844358846327
105720,0.015268456433402142
105734,0.010297662567541978
105735,0.022115056388838265
105736,0.14162928583755685
105737,0.011103353059864632
105738,0.10668043915855355
105740,0.1685964811665145
105744,0.0495258424698089
105747,0.030317847227049593
105749,0.11746452185744068
105754,0.03601793614094693
105758,0.0616975863395645
105760,0.029797737334976943
105767,0.23233031180305455
105784,0.05602826898691177
105791,0.012594777616587711
105802,0.2262496140349466
105807,0.1381576542335441
105809,0.0375926212498947
105816,0.08716682212223945
105817,0.010133390389620925
105824,0.049502182594700794
105832,0.038266108221850115
105856,0.022379276105410847
105865,0.024293002526570993
105899,0.178175962127328
105906,0.022170519641775473
105916,0.04830638168594409
105923,0.0405711362533933
105937,0.09545892699087288
105965,0.04249796597058779
105966,0.0701955040282501
105968,0.07076830160834643
105973,0.05011823846916598
105976,0.17598279192371136
105978,0.13598915824834462
105979,0.019723089362573627
105991,0.1004316302257383
105998,0.10801896981463027
105999,0.013420964463358408
106000,0.17533001799133247
106001,0.016436772045298944
106010,0.2642454246873897
106011,0.00859485212805184
106013,0.11756774813658055
106015,0.008269247978011226
106026,0.015610715335882751
106032,0.009340549124127776
106035,0.24290156514059508
106040,0.047426818979477134
106041,0.18480155962204536
106044,0.021183656393553657
106053,0.08264005731693994
106054,0.0069063804994516425
106065,0.12453441817535413
106081,0.03518648743337183
106083,0.06358656533001363
106087,0.02226094666429432
106090,0.07021714708503757
106101,0.022609146410204787
106102,0.053826396713172533
106109,0.033165558423985074
106116,0.08279198332656003
106150,0.0055922903809933165
106155,0.09092993851065952
106166,0.012754308428256356
106176,0.19058277539910534
106189,0.02282138202987174
106199,0.11842674336124133
106205,0.12426415545415628
106206,0.03443096797224708
106211,0.009387909131679221
106214,0.09603790333852379
106216,0.04047832338386926
106217,0.04365584490493088
106225,0.030349286362003826
106249,0.021096373696783976
106256,0.04952726862117739
106258,0.03435782375127845
106261,0.0309185392871204
106262,0.07533159850771579
106264,0.011684845834456059
106271,0.025729141646202595
106276,0.013221073459935225
106277,0.11043453926504262
106286,0.0395499269628471
106293,0.027500446648884055
106295,0.03166369595165907
106296,0.009619419293976014
106297,0.10484488301720749
106298,0.04190950382127269
106311,0.04423588570564825
106314,0.026889892887095045
106320,0.030207730556379136
106334,0.06289489363424267
106346,0.028917976589910438
106347,0.03149775240368671
106349,0.08003577176032203
106354,0.1087748166926656
106360,0.011299578400766768
106373,0.072498860601535
106377,0.01816198922214364
106386,0.13379639151131714
106387,0.05133855077382371
106391,0.017144037998820343
106401,0.35236656221279433
106411,0.06728226885505553
106413,0.38543816486968674
106426,0.31666150225518097
106427,0.10382571538506925
106428,0.08910488880444778
106434,0.05137538376442528
106438,0.013197135069232884
106440,0.01657627135066009
106441,0.02095289717452559
106452,0.08461566569948828
106453,0.04273598954613156
106454,0.028029260516849314
106457,0.08819977588151595
106484,0.013261217601866104
106488,0.1074000326197429
106491,0.17049713777178452
106514,0.06957490507143098
106527,0.05841302800965126
106528,0.025998099811744804
106529,0.00782640942461688
106534,0.18737042772085719
106550,0.213998226557789
106577,0.022004241151998456
106585,0.1022508702098677
106590,0.0024110345241561784
106607,0.08693771487694796
106610,0.08624692353379637
106611,0.028803844053087235
106612,0.04070063436006527
106624,0.026290456916132236
106631,0.008002189542836661
106647,0.20924030871652227
106660,0.18569865459742232
106674,0.01361527157292651
106687,0.009591561759142076
106712,0.03128798147608449
106713,0.04700292411413133
106717,0.06893646100918763
106720,0.04947267939995852
106721,0.13476538208257197
106724,0.11368999431086749
106735,0.07610112646500818
106739,0.04111463571122245
106740,0.050673318674016615
106754,0.07872219348895032
106760,0.30637565210538287
106761,0.03700983699560598
106784,0.10655927704682115
106787,0.06674496806638663
106797,0.006358835112838997
106798,0.07232871715439396
106802,0.13675330593477314
106803,0.0280349389188707
106804,0.14909652098983137
106805,0.023020406891437518
106810,0.14283162752760942
106812,0.13670542593712476
106813,0.07026733129999764
106817,0.06956854027951234
106822,0.07226707279013446
106823,0.018775281211889483
106827,0.012513158206560519
106841,0.032170635353457246
106851,0.1732812310343129
106852,0.06680736000060876
106853,0.14449804099146707
106854,0.5066714477509087
106861,0.03316688162229825
106873,0.036386818348555866
106877,0.019061110352265778
106878,0.010291218371838311
106881,0.11282087365599947
106900,0.014049353459339243
106906,0.025692730194467796
106907,0.14892110301501998
106914,0.11779850414932226
106916,0.11226597661048979
106924,0.00724308845693762
106931,0.03543305940648303
106936,0.046182712844608495
106937,0.07293942412627097
106938,0.014223438186397264
106939,0.06609059797228471
106943,0.02602851336132623
106944,0.10652737985589697
106967,0.09471055835159936
106980,0.008658889819784066
106986,0.08112723832500787
106987,0.012211587868207072
106990,0.010595304056587918
107013,0.011909702429688428
107023,0.06484709555345289
107033,0.023464000161966106
107037,0.05770987832145489
107048,0.023991847774379692
107071,0.05878129243066065
107081,0.006764057438371765
107113,0.07115314818903516
107130,0.013902277422467897
107131,0.018733667816766053
107145,0.05514984466185138
107156,0.08153842140508802
107219,0.05569599431583362
107222,0.07195750342454159
107223,0.2628671572453746
107232,0.2566459846423958
107245,0.04703807787559951
107246,0.07776134758091978
107247,0.05894900157633569
107256,0.008043336631328404
107259,0.01131304850147248
107260,0.008984254736827872
107279,0.19754381964168888
107280,0.04096930158401765
107281,0.019946474887956457
107285,0.1316573824397401
107329,0.008340746524267386
107337,0.06818132747349553
107349,0.13715659271145048
107350,0.020266934950993354
107351,0.0039275593499597215
107359,0.12721925642012144
107391,0.07000861628929753
107394,0.02668111498938127
107395,0.02755864132591109
107406,0.030982742485881426
107416,0.0683200676034978
107417,0.009358269930323517
107418,0.02706796984319694
107419,0.030285680509172925
107444,0.011220376227024523
107445,0.029576094319100577
107446,0.10155834511439826
107460,0.11426744004238087
107470,0.09400907624634511
107475,0.024007743800800237
107520,0.04645624834213893
107526,0.12967548486637145
107527,0.018064060589918905
107530,0.011362839348372605
107532,0.050366770291481455
107534,0.0732629868343729
107535,0.027839825400104434
107554,0.10484060627239888
107556,0.011789479760240997
107559,0.14020103444424836
107561,0.010289720667047766
107564,0.03147358486912802
107566,0.018037741031105656
107571,0.05515279000428612
107590,0.1877836033142685
107602,0.09046514701041733
107625,0.06472822903104804
107626,0.2948678976444129
107635,0.011076819758284472
107636,0.04592248240462823
107645,0.020790748283901192
107652,0.17836876200076757
107655,0.03834605136110778
107668,0.06598897527327299
107670,0.02163091856338855
107677,0.006143008831064362
107680,0.2415551546355372
107683,0.16545393970312558
107684,0.013720817659863303
107691,0.042760060927143136
107692,0.055832976328017904
107703,0.026533233549367513
107709,0.031773215923395846
107710,0.06897953495671232
107721,0.11602716914804906
107725,0.18117169829912272
107727,0.11001257920792532
107739,0.017605210221072577
107740,0.038480307919351975
107741,0.03301522233403719
107747,0.023834362050442686
107765,0.23632298503178206
107768,0.008395158752801331
107775,0.10934483748304212
107782,0.382327450622353
107790,0.013838117300126414
107801,0.01807257883076381
107807,0.018270554701274845
107811,0.040360924988727245
107817,0.09760810738120995
107826,0.06091344949023397
107838,0.13815139101795362
107839,0.019398321795248537
107843,0.10408071099753544
107847,0.05934670802204819
107849,0.14373561474925917
107850,0.09155705202536031
107867,0.07887977254080708
107871,0.09887806241256554
107908,0.04057602031607829
107913,0.06047239548132906
107927,0.018259190340921695
107931,0.029063669593072675
107955,0.01263313048414896
107962,0.09060310985729253
107977,0.0424453878507285
107978,0.026115946770724544
107993,0.013882298222418923
108010,0.07361777090683085
108016,0.026906110460170964
108018,0.35852450391779334
108027,0.30810858194822627
108045,0.3964726188688028
108069,0.1506412407018691
108082,0.019177373411188914
108089,0.10183670889436026
108092,0.028346482645405503
108106,0.005006200870613223
108112,0.09033873843022094
108120,0.12405962912893177
108122,0.241188440216466
108135,0.014387170997366729
108170,0.006131639234833677
108171,0.07430984672923505
108177,0.008745343803566265
108180,0.12266064115708367
108183,0.036186417148493
108184,0.013096998292483238
108185,0.027109645357636433
108192,0.07270506155446357
108195,0.152690499548147
108196,0.2549755113679598
108218,0.013638463554813584
108219,0.08556569706258038
108243,0.05486334082218776
108249,0.007167884905290587
