SK_ID_CURR,TARGET
100699,0.03210478798164527
100702,0.4445507010703594
100711,0.0945400986395123
100729,0.142956275316725
100740,0.29860779153529815
100744,0.2676712951800856
100745,0.0437293356597103
100747,0.11723233894273694
100751,0.3029983599120273
100752,0.041832267014405886
100753,0.22874898115634795
100754,0.16278043130346212
100760,0.036274897898978586
100762,0.10469719411788708
100763,0.061070973207229706
100765,0.016459148413638543
100770,0.06620383524047332
100772,0.02831336141307947
100777,0.030357012008598187
100791,0.017323915091041312
100792,0.0080688772069697
100797,0.03264275124959454
100823,0.02084079703446866
100826,0.021941188423487634
100830,0.03503429137905411
100836,0.3739952546614401
100872,0.10580775552558935
100910,0.05500171817575477
100913,0.14856430946372795
100918,0.036795773878318776
100931,0.010382750085829343
100952,0.055059554178734114
100953,0.06230904793123986
100965,0.18193758418732986
100970,0.031140713569632078
100982,0.1665709531131291
100983,0.2403647150925265
100984,0.04172147911596671
100987,0.05020983705255066
100997,0.07177841722047043
100998,0.1573566974259874
101002,0.0463070019933419
101005,0.15333311569981226
101008,0.45384365512624847
101020,0.053562554400473424
101021,0.022953856635743085
101024,0.05410147952163091
101025,0.25328638672005355
101026,0.05092144209641503
101031,0.014437079186962132
101041,0.02317302155589874
101051,0.006352415874901684
101055,0.10854997362852833
101056,0.31321041532869254
101057,0.056405028843165846
101064,0.02921446465348642
101079,0.12113438631246663
101087,0.020624720436115646
101090,0.0305097355444225
101092,0.1012513404511872
101097,0.10652103009855995
101099,0.02371835752932208
101107,0.13447753839591392
101118,0.07739724714772186
101125,0.10418700329408763
101126,0.019362292724966593
101128,0.008257843146937104
101136,0.07785216660065536
101140,0.28053056617561656
101149,0.12308864870045894
101160,0.12320827493096889
101169,0.27264618363179466
101181,0.03186756748767384
101186,0.01785947034847429
101190,0.08503006394928948
101193,0.07293502240382241
101194,0.23461296496444006
101198,0.1252221154555243
101200,0.021078551069696014
101204,0.028896521502227487
101211,0.05964040878718278
101213,0.1026543151963639
101223,0.10253552621643923
101225,0.0965133003535166
101237,0.10457056739098204
101243,0.06082699306266753
101244,0.15861537704412537
101258,0.019791660096472038
101259,0.17510875083597607
101268,0.1275167402382833
101269,0.017430011964029095
101271,0.0859982563549254
101279,0.03773709183321322
101281,0.05566616319255879
101287,0.02150603969944727
101292,0.043063728142031035
101294,0.03914213214096621
101296,0.08108329836702885
101297,0.01673295427581526
101299,0.025027593686708472
101301,0.050050345063582365
101305,0.11155272760725392
101308,0.13447071760479082
101318,0.015861708169869187
101327,0.21615626908762264
101329,0.018065713661757996
101332,0.041994095584929794
101337,0.08253688234019638
101343,0.0189067404905488
101345,0.023981517087558822
101346,0.021060591467208886
101353,0.021020974579058722
101354,0.15070861741990718
101355,0.18242666385388395
101356,0.018028134113832566
101362,0.05205298399009306
101363,0.45552380889020794
101365,0.020727608164869314
101366,0.12807584580717854
101367,0.2471134300710875
101368,0.015286259113735552
101374,0.10342019351466913
101380,0.011755313730394295
101383,0.03565354711468593
101398,0.01863852227705143
101399,0.22060193667013064
101401,0.2868160607323081
101412,0.04093673644137683
101426,0.09887952322235546
101427,0.42003864690455606
101428,0.2594618438095734
101429,0.26534964644062703
101434,0.04092661186481006
101440,0.14967628586296192
101448,0.058319385684693886
101449,0.06136639575052681
101465,0.020770995541601417
101467,0.02108144690214024
101472,0.088275803340607
101478,0.17439621581441228
101497,0.05361686901631002
101504,0.11981706207250623
101547,0.01935198186327644
101548,0.13902602319907065
101555,0.0865490605957417
101570,0.021642995443686558
101572,0.0498114119733834
101578,0.05515730661821117
101580,0.19030346761972866
101588,0.09724437690929147
101602,0.019716112290957113
101610,0.060940302003977063
101614,0.051975523823232964
101616,0.0253025982962723
101643,0.11248422801642022
101644,0.03691896980842461
101649,0.04200686563889659
101650,0.11368125924524722
101665,0.01689373089270363
101667,0.10706098688613884
101669,0.04463376005750002
101674,0.13115552789059406
101675,0.01996696228913328
101678,0.09362549657732783
101682,0.0544108965908945
101686,0.04880437106698139
101697,0.16137316882275096
101700,0.4059815723208675
101711,0.02189703747519342
101714,0.06680598594674857
101715,0.4035180830821453
101728,0.031192817153503666
101732,0.06646321349510631
101757,0.16419010951822507
101758,0.032484166551608566
101759,0.07773967345991414
101762,0.01350318707704723
101764,0.06211277663552246
101780,0.3759505314083545
101784,0.009876785984017923
101789,0.01891804012983855
101816,0.08372720498860389
101819,0.0390580542815403
101827,0.018771393258493516
101863,0.10437080159849356
101867,0.05688747260296048
101870,0.01405127958825119
101873,0.2641203758726008
101878,0.10074760312473593
101879,0.02880911898091247
101880,0.02125534545753103
101887,0.04608463398192937
101897,0.022625172247062827
101901,0.09743032557152179
101903,0.2356987553439075
101920,0.014989036284238665
101921,0.04640503503330115
101922,0.10979228684857335
101961,0.10380424637164043
101962,0.013381494250722385
101971,0.04543495823684571
101976,0.33903741564921214
102002,0.12718153539357618
102005,0.0445538910897972
102007,0.32306695937526864
102017,0.017865020344956673
102019,0.31763560556491555
102029,0.030145083470614332
102051,0.12210295131707624
102052,0.0060711373363528
102054,0.016340010379156535
102062,0.06971060511962693
102067,0.18670974268142826
102068,0.07826457415504834
102070,0.04200911273771566
102090,0.0898612086328062
102092,0.04987997052310476
102099,0.13066810340637455
102100,0.05136940102981514
102112,0.11772814594476352
102113,0.029626300821875534
102122,0.291319721452583
102123,0.04239381508611676
102125,0.05130882801510405
102126,0.2021286068647714
102146,0.03411022022830339
102147,0.09522347071453274
102151,0.032577448812992446
102158,0.1051513086921888
102159,0.03437169717813147
102162,0.03739673986450215
102165,0.0462311299366253
102166,0.01787019389013603
102174,0.015321913899662743
102193,0.17474127462509526
102198,0.04703403841815528
102205,0.10249712486130494
102206,0.013862545806505172
102218,0.027755290721291685
102221,0.021191931476551497
102230,0.04912571555145592
102238,0.04102953389955373
102248,0.03607741275397315
102252,0.2840208891556997
102259,0.07543630674216399
102262,0.11547404601222577
102273,0.07648774932140279
102286,0.10830462908917304
102293,0.01315706188248362
102294,0.03404922193798612
102296,0.027443664975818696
102298,0.10370971127827629
102303,0.03097839326193625
102309,0.06505067854488818
102315,0.04463490620179256
102340,0.031079725845556346
102342,0.06327133851603181
102344,0.03237355768169927
102346,0.1144514344164789
102347,0.01331529649537786
102374,0.05148700598609937
102380,0.012382402004767111
102387,0.027984762576474385
102393,0.027002441657663082
102403,0.01879433611788071
102413,0.042473176905357415
102414,0.0104325461643783
102415,0.04022509940289081
102416,0.08374495872584584
102439,0.041992703993192534
102441,0.02556951350212061
102443,0.011580762562062127
102444,0.06813790600202563
102445,0.07721121533460686
102448,0.0331907439961398
102449,0.04786166163227289
102450,0.20575990364047142
102456,0.014464043377808098
102458,0.07611765458814825
102459,0.04321134956494039
102465,0.01306016449655303
102470,0.19123537685157682
102471,0.04304359941750481
102475,0.05940023726663748
102476,0.20444148502711007
102506,0.06412128879458034
102509,0.03449544819992618
102519,0.030913407137567017
102522,0.0384356428491847
102545,0.04105223610343916
102549,0.041599104066315534
102562,0.010962878219896437
102563,0.026600436198621815
102568,0.10221725135644735
102582,0.04669935634508869
102592,0.015799831675338445
102597,0.15082017319879593
102605,0.03004123270476324
102614,0.02380952933021397
102617,0.11524313869514902
102634,0.05174447668167653
102652,0.03741842893160483
102655,0.006385410378246842
102671,0.07994148152196537
102694,0.20069296344805246
102701,0.049407713211997106
102703,0.013731037381974204
102704,0.022215516906171358
102713,0.012007395450104347
102720,0.15692924494102944
102731,0.04315360213507091
102733,0.04257127411356194
102749,0.015105708647744905
102755,0.06153368059844262
102763,0.024107450584175044
102770,0.05050893206591699
102772,0.10879076881409463
102799,0.1818980525705841
102838,0.023167988917532054
102854,0.02402530023209373
102862,0.16625393400643895
102863,0.049096226629643504
102867,0.019649188919202077
102868,0.0073208506581504814
102878,0.06127689725885296
102887,0.026103113378775994
102898,0.27628567386124714
102904,0.12216129103514214
102912,0.044870672888001145
102919,0.031152360499369418
102927,0.12407340912367634
102932,0.08545748856770466
102933,0.09175629385631705
102935,0.01865876270604482
102958,0.08695049133320262
102969,0.18238418756884472
102971,0.030163967017844035
102975,0.04936078888765008
102979,0.05012149824657053
102982,0.010091077888334314
102987,0.09989840732740381
102989,0.04452346778399738
102995,0.09968838661730064
102996,0.015996530550960484
103000,0.06898111534891292
103001,0.07482520688861764
103004,0.045738745137895165
103010,0.024664083244665493
103025,0.3104435851122852
103029,0.025834360043492627
103046,0.15082285238748602
103056,0.036301050551142494
103062,0.141630838763476
103078,0.01849411941633486
103083,0.01713855785056744
103092,0.04319725901151786
103096,0.05819219809241631
103097,0.135710531062013
103102,0.2871682629168309
103112,0.05053561499542321
103132,0.04687658058801421
103144,0.17427187383102835
103145,0.14613969451438938
103146,0.014933566157577332
103147,0.1002423933318514
103158,0.01326322145005702
103171,0.07101229580099032
103173,0.025846967138580854
103184,0.038171623216270725
103195,0.1858875561800731
103196,0.040977825056890856
103206,0.013587944549909178
103230,0.21227831802481417
103231,0.16109295876794522
103232,0.024005988690919494
103239,0.09597878308743035
103240,0.2242064982386288
103243,0.027941508051381445
103252,0.10765025288845419
103258,0.027750564542699578
103259,0.1583613215310001
103279,0.02187341451968468
103280,0.0059473217520872
103286,0.020948882821402025
103287,0.4372884877131487
103290,0.018768101417449803
103298,0.030664112237369815
103315,0.014864571042518312
103319,0.04203750332247809
103334,0.18892053069961945
103336,0.04567752697524273
103345,0.04115998234686775
103368,0.023705359480290344
103371,0.22036656836494678
103377,0.032494437973658634
103398,0.016053733563787084
103404,0.06409374430264209
103408,0.21417326886394933
103410,0.0572603132480097
103418,0.023885996852204737
103420,0.24362326437437545
103432,0.0732099061082593
103433,0.025322807551960574
103436,0.020756234627574706
103440,0.031241821860354537
103453,0.06506937436953322
103459,0.038405221407455725
103460,0.04039224031278667
103461,0.018543038937902195
103462,0.03888462812399547
103473,0.06948734628787562
103474,0.014095430800434409
103475,0.21088692100491274
103478,0.19372121471067277
103480,0.0997894715193516
103484,0.028316833013225746
103494,0.12305137878861908
103513,0.04100006302274564
103515,0.09499873942023117
103516,0.1416062053006768
103525,0.1253551327111004
103541,0.30506463708345105
103544,0.017278458734365093
103562,0.3445836126162837
103570,0.3065916218355526
103572,0.11535023948891455
103574,0.02542254278975926
103575,0.043531122923945745
103591,0.07580803971812461
103594,0.027916472249250767
103609,0.06595368998501291
103613,0.07871061595087539
103614,0.05532263940980525
103615,0.05168649698379263
103624,0.04602484928525522
103625,0.17016091440736503
103628,0.2543832413687632
103629,0.012186067642971504
103647,0.06414073385530326
103648,0.07655282026428963
103651,0.04057152093982254
103658,0.011960556910706218
103668,0.0479715086501998
103669,0.03288391217266885
103676,0.03884123970712656
103682,0.08102403751594553
103683,0.027500241340543925
103689,0.016693418415784974
103725,0.03421894118068249
103733,0.07766050683441211
103744,0.015474549998913048
103762,0.0691853038859652
103771,0.5526731077029587
103773,0.005129559451704519
103783,0.056716148193149685
103784,0.03319066435985038
103808,0.0070447638128494
103812,0.08794352594830765
103813,0.11603336707672929
103814,0.08074462880843182
103818,0.15176627082958322
103824,0.014872858087422077
103828,0.012670019902468526
103830,0.19209259566220885
103840,0.015524519857287939
103842,0.13520534842690787
103847,0.2548023446675673
103848,0.06475741462733504
103851,0.019004944468252478
103854,0.10425656301793881
103857,0.11033805719648955
103861,0.010114113611406648
103862,0.06497225000827095
103865,0.036235037213445766
103870,0.007663176910296708
103876,0.029482881455645638
103891,0.42484466016420647
103908,0.09314686956038754
103914,0.1104436937406166
103918,0.10724877143477576
103940,0.016307694233732368
103963,0.1372643171583574
103966,0.0764279733785812
103971,0.1794430463384121
103980,0.12670555948540815
103984,0.06441633982965216
103985,0.03436382223566114
103998,0.2177792610012289
104019,0.014718570852558278
104026,0.034859803702060266
104035,0.12590062249030182
104044,0.05539797766841051
104045,0.05443254157209086
104047,0.2883064123719597
104051,0.019150665119026234
104058,0.08929294577976636
104063,0.020479144326748994
104066,0.1761306904262264
104087,0.02207374529211483
104089,0.0873692769008704
104095,0.042166797141300436
104098,0.14605337133303528
104104,0.023579265259356382
104110,0.26286163613754643
104120,0.04202981664065975
104122,0.0421866548034531
104131,0.04017700642445103
104132,0.09089845341934716
104135,0.042144616374911174
104136,0.019799069581229435
104149,0.06326726777238159
104150,0.06186551906277975
104156,0.4526782156297651
104165,0.13272049174194295
104175,0.02610996775408645
104179,0.06366931751699975
104184,0.1906578457288007
104206,0.01605307211507296
104216,0.32220982995801395
104230,0.2528280499829586
104257,0.051540488022167534
104272,0.013387400720989987
104273,0.09919400059723894
104278,0.04037022469959696
104294,0.2152117873680114
104295,0.02014189917527558
104297,0.024062199299891316
104298,0.0557065845533668
104308,0.06971154826012459
104318,0.02860865371611709
104319,0.07271600354016171
104320,0.19744504493730583
104327,0.1389201343012411
104334,0.09450227089403224
104344,0.056848390260678866
104350,0.024270818652466764
104351,0.09590735897945898
104354,0.030876160347214444
104369,0.16710111638681502
104376,0.12306489947127629
104381,0.026330578300024
104384,0.08210443713952059
104391,0.014918371574895919
104394,0.03918046121455615
104398,0.2874136888611165
104402,0.011530551003691485
104408,0.06459912770415038
104409,0.02718308590948217
104410,0.42140764671004904
104412,0.09415037422475503
104417,0.0762729466431791
104424,0.048984916298397435
104426,0.018343645551950404
104435,0.07246304191035602
104445,0.02670589941084542
104458,0.012812279995026203
104460,0.03794200550070282
104466,0.01090977463603906
104472,0.0599202586386564
104473,0.07286994051741684
104479,0.013872335904352013
104480,0.021449285544920895
104482,0.09357933594380119
104499,0.009405726559547137
104501,0.011120714512578272
104502,0.022804230063975577
104506,0.16527351155494086
104510,0.007226460622022212
104512,0.05000103912105406
104520,0.25267626463128745
104528,0.06914693812906465
104529,0.011134792167303256
104541,0.07134741507786106
104578,0.026972245779572718
104584,0.056139537399819334
104588,0.07513056865209057
104602,0.1403144327786399
104610,0.017348619251067645
104611,0.17648341898140696
104618,0.0942246874510303
104620,0.052219056580347055
104622,0.023330678456616655
104624,0.04428757342204784
104625,0.16771930881910346
104634,0.042483336529835936
104639,0.10870116176226166
104646,0.03303838984587107
104647,0.05151972223843277
104652,0.030349460799147666
104670,0.14256882772204885
104677,0.012971664956073454
104685,0.13513215561064545
104691,0.02961762816440163
104696,0.09628712350925328
104699,0.009945616235611975
104712,0.05978378959347141
104714,0.020570222336159766
104717,0.06637640695172979
104718,0.018712936900210083
104740,0.05133125965747157
104741,0.021087502150536876
104743,0.005025609937243443
104744,0.020044203515756975
104747,0.06660414506766
104767,0.06557823873952792
104772,0.1489044893093349
104776,0.2269677183323276
104779,0.018400292568070836
104814,0.031156562200702766
104815,0.02279643289857006
104830,0.07089411305662226
104831,0.07031230286377721
104833,0.02748906079142864
104839,0.04118586921292414
104840,0.016283926145590846
104860,0.14734080023925608
104861,0.02140603290936181
104866,0.07829226277408921
104870,0.029302733396882316
104877,0.08902420202537271
104878,0.011556216656618799
104879,0.017164967483048934
104880,0.09073017163191105
104899,0.017033284703740586
104906,0.0503047000862804
104907,0.10832576037506916
104913,0.267739241116219
104916,0.09014456508346722
104921,0.09688084355865267
104930,0.04387863911968967
104931,0.28213654586555403
104936,0.03470914024596153
104937,0.039847890095192476
104942,0.021525750582112493
104943,0.06291922355016977
104969,0.09130770571522294
104972,0.2964800878851366
104988,0.08202771468684275
105013,0.03819117133637716
105015,0.013748552126187091
105019,0.05746930918482481
105027,0.051715825649973124
105030,0.06040056329168994
105035,0.2921562596094419
105041,0.017864714340365403
105051,0.1695185947427251
105056,0.04723741289280356
105067,0.4821075745181384
105071,0.1062820530324676
105072,0.014386200884934067
105074,0.07533973654269667
105091,0.04149135592797094
105101,0.03488190502941636
105103,0.04084878515845966
105134,0.05825306351937031
105139,0.023169202595735388
105142,0.0792591927020455
105146,0.07797741760805317
105163,0.04520780803368436
105168,0.08179925295690817
105172,0.01587740321141113
105176,0.333083627338636
105195,0.04051106541712032
105196,0.2997586662344873
105197,0.014121849038273434
105203,0.04306312285061998
105223,0.05940754181805043
105227,0.156434572224458
105228,0.01701628636008008
105230,0.17598732495561914
105231,0.30576323758647705
105239,0.03556852768014322
105242,0.07678902247244378
105244,0.0339199565201272
105245,0.060230499884982566
105248,0.031538113927028974
105249,0.05921659447704541
105266,0.11589953059499677
105271,0.21678979186292824
105276,0.08373053747463846
105282,0.02445115466982486
105292,0.10246677013415177
105297,0.010920811355516414
105332,0.0680721056510537
105333,0.01824763929497439
105343,0.07878048462840335
105344,0.021266852505779213
105345,0.1181501155787429
105357,0.04226197860308939
105359,0.05436738527123541
105366,0.050787949197834935
105367,0.06672116712191817
105370,0.006814036117909246
105377,0.033800904433262564
105390,0.02751091356006507
105399,0.007779800817126183
105403,0.09385201114903169
105404,0.049991562839549426
105414,0.04131404298151544
105417,0.07600775099346656
105425,0.14358048422988592
105452,0.06628978308457051
105454,0.1452792562726552
105456,0.07571646331222534
105470,0.035699745576468545
105471,0.013323303247456973
105483,0.12635635922715951
105493,0.13879615827598524
105508,0.07187555558769979
105514,0.06852909529971965
105515,0.01340922054406792
105528,0.38486524601938227
105529,0.015738613100851978
105531,0.05376937330306682
105532,0.057016018792174564
105558,0.007793875571219008
105574,0.010380369504898774
105578,0.009015944982588849
105584,0.2299737714247196
105595,0.11340726227914573
105617,0.1695131153208929
105618,0.04679184542808833
105621,0.03098856706137021
105625,0.09225394282773029
105629,0.050589884615558994
105630,0.01571558516102874
105634,0.030441641995416283
105635,0.023380871986265914
105641,0.09277142409000069
105647,0.10417211592864305
105648,0.07171394838902537
105655,0.04690669639550809
105657,0.01600624952051638
105672,0.14004416010027745
105678,0.18116461486532295
105682,0.10086145553619164
105691,0.04687198835450791
105692,0.05634880024898245
105706,0.04660573186472321
105712,0.04567542657821255
105720,0.029412129687407893
105734,0.019572951425306663
105735,0.04106473870236057
105736,0.16778420816286374
105737,0.015764307649276266
105738,0.19888243681896434
105740,0.13011018935725707
105744,0.08877087256960692
105747,0.05897147930991399
105749,0.12952522997084565
105754,0.06918228149062386
105758,0.05509364225308624
105760,0.060232130157493624
105767,0.12750414604074103
105784,0.15105600402081304
105791,0.024533890143560583
105802,0.23417319668943617
105807,0.16265588471471093
105809,0.020619872296593195
105816,0.08290519739126113
105817,0.021327869956450547
105824,0.07185128916100304
105832,0.07205218838130463
105856,0.02364226388618244
105865,0.01837297684674569
105899,0.2691520914435406
105906,0.014634821819706868
105916,0.07640885843440498
105923,0.06023837849797334
105937,0.08277866848884262
105965,0.026456655526057242
105966,0.04639456970769833
105968,0.09668022483102169
105973,0.021623212958653187
105976,0.10512022666472501
105978,0.08025949162934747
105979,0.045214456825166394
105991,0.08569689693201103
105998,0.16858457270487426
105999,0.019889697663392096
106000,0.19283209335076537
106001,0.030366777462237725
106010,0.1350537622122399
106011,0.020312705076982258
106013,0.27866884539606296
106015,0.015238336587933912
106026,0.015033376852797587
106032,0.02293624426377619
106035,0.2961631337133769
106040,0.06291331021483665
106041,0.26219200371708806
106044,0.017301052240753814
106053,0.11949099621776571
106054,0.011761513226621152
106065,0.2431559831827078
106081,0.0493677241657542
106083,0.0748354620201913
106087,0.030650014279645924
106090,0.19956924281030808
106101,0.015580980221295991
106102,0.04435194962866738
106109,0.052551633999450786
106116,0.08071066963950373
106150,0.00608235621854523
106155,0.16434063779557326
106166,0.011399252144659052
106176,0.18758024651916272
106189,0.03081576828781494
106199,0.13309549867276987
106205,0.16959673696275002
106206,0.019420645924277016
106211,0.022519004852077643
106214,0.039146858548068784
106216,0.039757704793611404
106217,0.05387016000966584
106225,0.07497573611590858
106249,0.04769885795469649
106256,0.11254226515056237
106258,0.040731438149580024
106261,0.04146572606925677
106262,0.11061057480758699
106264,0.010833162529737698
106271,0.03748957556775738
106276,0.028894901139835623
106277,0.1489097951015338
106286,0.07334056741143075
106293,0.018391421555842082
106295,0.07729740547453708
106296,0.02814727909344814
106297,0.147429348973176
106298,0.04898511214898054
106311,0.04113769686522342
106314,0.05588980268002133
106320,0.03946367848788204
106334,0.050823018063966476
106346,0.11347764696126353
106347,0.035924896271548795
106349,0.05533573363452074
106354,0.05765916472300063
106360,0.024170052412695816
106373,0.13109911267272134
106377,0.06350896727599079
106386,0.16364471708541453
106387,0.026295765596281127
106391,0.02320268155104191
106401,0.2561671090703351
106411,0.09802394711303047
106413,0.3522056106317728
106426,0.10254933074835887
106427,0.0670965107689574
106428,0.08312161261095569
106434,0.06969142308628795
106438,0.06370306687003835
106440,0.03804065971964048
106441,0.027825038895404955
106452,0.0816308593537287
106453,0.04223102686846123
106454,0.028243045808151977
106457,0.1745130866622645
106484,0.032705395620832474
106488,0.1087697993810675
106491,0.12631128060025631
106514,0.0774158221404619
106527,0.07073508201493789
106528,0.04572043898329428
106529,0.005826647615109294
106534,0.18035306030268583
106550,0.19036653951577975
106577,0.017173100954561954
106585,0.08689794590164174
106590,0.008944248846890247
106607,0.06265483161840475
106610,0.08129631710050393
106611,0.052175737456561615
106612,0.05734320162832545
106624,0.038102798606863865
106631,0.007707391833091285
106647,0.27668136537124144
106660,0.18193487036334965
106674,0.024424880804694425
106687,0.024027339578631814
106712,0.05151944234307409
106713,0.04658445133664342
106717,0.07155560277764514
106720,0.05742172809282035
106721,0.12987339739486853
106724,0.11945624110946504
106735,0.10260971902616067
106739,0.05012109266428831
106740,0.05206620570355462
106754,0.05739590583038428
106760,0.2376821215040997
106761,0.06411388105995311
106784,0.16305648105872966
106787,0.052721280081487326
106797,0.01142487990883241
106798,0.0746666982201007
106802,0.15750302533193894
106803,0.078783310921794
106804,0.2692428504827718
106805,0.015695135251554623
106810,0.22036958778730925
106812,0.2179594832235226
106813,0.12950760406230943
106817,0.11779891319093069
106822,0.06811855445219117
106823,0.018195091658278578
106827,0.019330483875381277
106841,0.09362185539106269
106851,0.23499187849766828
106852,0.05745177467506418
106853,0.13205681136548061
106854,0.48462421289923746
106861,0.06269871130626604
106873,0.06331852845600075
106877,0.028379245943932842
106878,0.012683543058206806
106881,0.1243638014351379
106900,0.015807929418531288
106906,0.03764417375184884
106907,0.17415414619707442
106914,0.16577955294996333
106916,0.10132977741888127
106924,0.013811138325539266
106931,0.05125643978316133
106936,0.06719887720310982
106937,0.11023068069373243
106938,0.02055836324250746
106939,0.10008333564644499
106943,0.06207883108775822
106944,0.1993251121373797
106967,0.07925722376817929
106980,0.041775236833917
106986,0.09085110064554885
106987,0.01738902969117572
106990,0.01642817222877171
107013,0.010388805721073206
107023,0.05351953738804776
107033,0.03347493220278443
107037,0.06870184603556144
107048,0.028945231924071963
107071,0.04135700407853292
107081,0.0058288579136511354
107113,0.10665527810483687
107130,0.04984978036855984
107131,0.022130175095181788
107145,0.0741557189915798
107156,0.13577042001843956
107219,0.04488026127060034
107222,0.09536987001197701
107223,0.28151952631689325
107232,0.1277399451096114
107245,0.08573840026775176
107246,0.07087515046584456
107247,0.17367350288718092
107256,0.00835744418300824
107259,0.012967181673654975
107260,0.012644809201328109
107279,0.19138010404084582
107280,0.0685399593870574
107281,0.03302251266608239
107285,0.05479113479617244
107329,0.01648501234229549
107337,0.07156364444071961
107349,0.08596688445374517
107350,0.024885851039754246
107351,0.013283343124955188
107359,0.16129825926137759
107391,0.10552624614634278
107394,0.04024660300188503
107395,0.020280223190576728
107406,0.045291456380951105
107416,0.09240835157373423
107417,0.03462571265588642
107418,0.09268063572121357
107419,0.06634985484286876
107444,0.007984147261566236
107445,0.0507746588070252
107446,0.14683277168601944
107460,0.13534142674270672
107470,0.04266279283797564
107475,0.07131290732016515
107520,0.019084632185063587
107526,0.11622403003140058
107527,0.013208952177578061
107530,0.0069002138997968955
107532,0.08529574101870212
107534,0.06839967209177629
107535,0.05254210552757191
107554,0.18402646488117186
107556,0.023003141441760647
107559,0.09358270196335862
107561,0.007318807132863739
107564,0.03915278407945459
107566,0.011586222482541248
107571,0.054024429890302914
107590,0.18937506563767276
107602,0.08607790154826572
107625,0.055965355403910816
107626,0.5159356265181397
107635,0.017715039259499736
107636,0.0970483326647548
107645,0.02035421135946762
107652,0.1978247713987078
107655,0.048759292671240545
107668,0.04721632782786463
107670,0.024015957696465078
107677,0.011020266024852003
107680,0.2754022395656461
107683,0.2133046762848722
107684,0.010796315436434292
107691,0.044691626925695366
107692,0.062070290431290594
107703,0.030825207553072713
107709,0.010155730659622324
107710,0.11727395602091771
107721,0.19933862585285878
107725,0.1867859453790893
107727,0.05537296809711187
107739,0.011644027638081346
107740,0.06086913937977649
107741,0.06939929522806185
107747,0.030122283278013216
107765,0.36807359165490405
107768,0.011366768394027116
107775,0.12172178783326851
107782,0.3023773113844359
107790,0.023067982285432678
107801,0.03850361855965154
107807,0.023013993555111453
107811,0.03767064093407295
107817,0.16828084677749933
107826,0.045773792526174084
107838,0.167006468614179
107839,0.04994588941088549
107843,0.0921739560393678
107847,0.13368763477736548
107849,0.1236627137954326
107850,0.12816927672068373
107867,0.1516458390944045
107871,0.07873108600786141
107908,0.030242397207632325
107913,0.05181893980169045
107927,0.017791047522549074
107931,0.045791538349286065
107955,0.044609415394634006
107962,0.09977919605633441
107977,0.08143062981828333
107978,0.08032770529483102
107993,0.02679810142683336
108010,0.05879538566300521
108016,0.06678682969126482
108018,0.3438766560604314
108027,0.21255209140990183
108045,0.2550264602778152
108069,0.10034130546145359
108082,0.018019511360551306
108089,0.1097002518262442
108092,0.026327244076853683
108106,0.004750226404043364
108112,0.08982866094070535
108120,0.14853943090548552
108122,0.3309894968778403
108135,0.020073536717227204
108170,0.011484146538348382
108171,0.0797048642057172
108177,0.00849941113454912
108180,0.04608315343024453
108183,0.046613051936398135
108184,0.01619280573439793
108185,0.0382065681081239
108192,0.1338263851553141
108195,0.17553986552440695
108196,0.11089278714028641
108218,0.023430890346241278
108219,0.11105767302226312
108243,0.0528183063144141
108249,0.013431173011355844
108251,0.01629426003810668
